,source,target
1082,"<S2SV_StartBug> NOEXPORT char * parse_global_option ( CMD cmd , char * opt , char * arg ) { <S2SV_EndBug> <S2SV_StartBug> new_global_options . chroot_dir = NULL ; <S2SV_EndBug> <S2SV_StartBug> tmp = global_options . chroot_dir ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . chroot_dir = str_dup ( arg ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . compression = COMP_NONE ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . compression = COMP_DEFLATE ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . compression = COMP_ZLIB ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . egd_sock = EGD_SOCKET ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . egd_sock = NULL ; <S2SV_EndBug> <S2SV_StartBug> tmp = global_options . egd_sock ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . egd_sock = str_dup ( arg ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . fips = 0 ; <S2SV_EndBug> <S2SV_StartBug> break ; <S2SV_EndBug> <S2SV_StartBug> if ( ! strcasecmp ( arg , ""yes"" ) ) <S2SV_EndBug> <S2SV_StartBug> else if ( ! strcasecmp ( arg , ""no"" ) ) <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . fips = 0 ; <S2SV_EndBug> <S2SV_StartBug> else <S2SV_EndBug> <S2SV_StartBug> # else <S2SV_EndBug> <S2SV_StartBug> case CMD_PRINT_DEFAULTS : <S2SV_EndBug> <S2SV_StartBug> s_log ( LOG_NOTICE , ""%-22s<S2SV_blank>=<S2SV_blank>yes|no<S2SV_blank>FIPS<S2SV_blank>140-2<S2SV_blank>mode"" , <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . foreground = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_stderr = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . foreground = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_stderr = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . foreground = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_stderr = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . foreground = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_stderr = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . icon [ ICON_ACTIVE ] = load_icon_default ( ICON_ACTIVE ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! ( new_global_options . icon [ ICON_ACTIVE ] = load_icon_file ( arg ) ) ) <S2SV_EndBug> <S2SV_StartBug> new_global_options . icon [ ICON_ERROR ] = load_icon_default ( ICON_ERROR ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! ( new_global_options . icon [ ICON_ERROR ] = load_icon_file ( arg ) ) ) <S2SV_EndBug> <S2SV_StartBug> new_global_options . icon [ ICON_IDLE ] = load_icon_default ( ICON_IDLE ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! ( new_global_options . icon [ ICON_IDLE ] = load_icon_file ( arg ) ) ) <S2SV_EndBug> <S2SV_StartBug> new_global_options . log_file_mode = FILE_MODE_APPEND ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . log_file_mode = FILE_MODE_APPEND ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . log_file_mode = FILE_MODE_OVERWRITE ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . output_file = NULL ; <S2SV_EndBug> <S2SV_StartBug> tmp = global_options . output_file ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . output_file = str_dup ( arg ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! new_global_options . option . foreground && <S2SV_EndBug> <S2SV_StartBug> new_global_options . output_file && <S2SV_EndBug> <S2SV_StartBug> new_global_options . pidfile = NULL ; <S2SV_EndBug> <S2SV_StartBug> tmp = global_options . pidfile ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . pidfile = str_dup ( arg ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . pidfile = NULL ; <S2SV_EndBug> <S2SV_StartBug> if ( ! new_global_options . option . foreground && <S2SV_EndBug> <S2SV_StartBug> new_global_options . pidfile && <S2SV_EndBug> <S2SV_StartBug> new_global_options . random_bytes = RANDOM_BYTES ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . random_bytes = ( long ) strtol ( arg , & tmp_str , 10 ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . rand_file = str_dup ( RANDOM_FILE ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . rand_file = NULL ; <S2SV_EndBug> <S2SV_StartBug> tmp = global_options . rand_file ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . rand_file = str_dup ( arg ) ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . rand_write = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . rand_write = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . rand_write = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_syslog = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_syslog = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . log_syslog = 0 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . taskbar = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . taskbar = 1 ; <S2SV_EndBug> <S2SV_StartBug> new_global_options . option . taskbar = 0 ; <S2SV_EndBug> <S2SV_StartBug> break ; <S2SV_EndBug> <S2SV_StartBug> if ( ssl_configure ( & new_global_options ) ) <S2SV_EndBug> ","<S2SV_ModStart> , GLOBAL_OPTIONS * options <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> chroot_dir ; options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> egd_sock ; options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> FIPS_mode ( ) ? 1 : <S2SV_ModStart> if ( ! strcasecmp ( arg , ""yes"" ) ) { <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> # else return ""FIPS<S2SV_blank>support<S2SV_blank>is<S2SV_blank>not<S2SV_blank>available"" ; # endif } else <S2SV_ModEnd> <S2SV_ModStart> { # ifdef USE_FIPS if ( FIPS_mode ( ) ) return ""Failed<S2SV_blank>to<S2SV_blank>override<S2SV_blank>system-wide<S2SV_blank>FIPS<S2SV_blank>mode"" ; options -> <S2SV_ModEnd> <S2SV_ModStart> # endif } else { <S2SV_ModEnd> <S2SV_ModStart> } <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> ""%-22s<S2SV_blank>=<S2SV_blank>%s"" , ""fips"" , FIPS_mode ( ) ? ""yes"" : ""no"" ) ; # endif break ; case CMD_PRINT_HELP : # ifdef USE_FIPS s_log ( LOG_NOTICE , <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> output_file ; options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> output_file && options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> pidfile ; options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> pidfile && options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> rand_file ; options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> options -> <S2SV_ModEnd> <S2SV_ModStart> memset ( options , 0 , sizeof ( GLOBAL_OPTIONS ) ) ; <S2SV_ModStart> options <S2SV_ModEnd> "
1083,"<S2SV_StartBug> len = strlen ( ""/lock/lxc/"" ) + strlen ( n ) + strlen ( p ) + 3 ; <S2SV_EndBug> <S2SV_StartBug> ret = snprintf ( dest , len , ""%s/lock/lxc/%s"" , rundir , p ) ; <S2SV_EndBug> <S2SV_StartBug> int l2 = 22 + strlen ( n ) + strlen ( p ) ; <S2SV_EndBug> <S2SV_StartBug> free ( rundir ) ; <S2SV_EndBug> ","<S2SV_ModStart> ""/lxc/lock/"" <S2SV_ModEnd> <S2SV_ModStart> ""%s/lxc/lock/%s"" <S2SV_ModEnd> <S2SV_ModStart> free ( dest ) ; free ( rundir ) ; return NULL ; } ret = snprintf ( dest , len , ""%s/lxc/lock/%s/.%s"" , rundir , p , n ) ; free ( rundir <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
1084,"<S2SV_StartBug> void * data ) <S2SV_EndBug> <S2SV_StartBug> if ( ! se_dev -> dev_attrib . emulate_3pc ) <S2SV_EndBug> <S2SV_StartBug> return 0 ; <S2SV_EndBug> <S2SV_StartBug> rc = memcmp ( & tmp_dev_wwn [ 0 ] , info -> dev_wwn , XCOPY_NAA_IEEE_REGEX_LEN ) ; <S2SV_EndBug> <S2SV_StartBug> if ( rc != 0 ) <S2SV_EndBug> <S2SV_StartBug> info -> found_dev = se_dev ; <S2SV_EndBug> <S2SV_StartBug> rc = target_depend_item ( & se_dev -> dev_group . cg_item ) ; <S2SV_EndBug> ","<S2SV_ModStart> const unsigned char * dev_wwn ) { <S2SV_ModEnd> <S2SV_ModStart> { pr_debug ( ""XCOPY:<S2SV_blank>emulate_3pc<S2SV_blank>disabled<S2SV_blank>on<S2SV_blank>se_dev<S2SV_blank>%p\\n"" , se_dev ) ; <S2SV_ModStart> } <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> { pr_debug ( ""XCOPY:<S2SV_blank>skip<S2SV_blank>non-matching:<S2SV_blank>%*ph\\n"" , XCOPY_NAA_IEEE_REGEX_LEN , tmp_dev_wwn ) ; <S2SV_ModStart> } <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
1085,"<S2SV_StartBug> struct i2s_platform_data * i2s_pdata ; <S2SV_EndBug> <S2SV_StartBug> return - ENOMEM ; <S2SV_EndBug> <S2SV_StartBug> adev -> acp . acp_res = kcalloc ( 5 , sizeof ( struct resource ) , GFP_KERNEL ) ; <S2SV_EndBug> <S2SV_StartBug> kfree ( adev -> acp . acp_cell ) ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> <S2SV_StartBug> kfree ( adev -> acp . acp_res ) ; <S2SV_EndBug> <S2SV_StartBug> return r ; <S2SV_EndBug> <S2SV_StartBug> return r ; <S2SV_EndBug> <S2SV_StartBug> return - ETIMEDOUT ; <S2SV_EndBug> <S2SV_StartBug> return - ETIMEDOUT ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> ",<S2SV_ModStart> = NULL <S2SV_ModStart> { r = <S2SV_ModEnd> <S2SV_ModStart> goto failure ; } <S2SV_ModStart> r = <S2SV_ModEnd> <S2SV_ModStart> goto failure ; <S2SV_ModStart> r = - ENOMEM ; goto failure <S2SV_ModEnd> <S2SV_ModStart> goto failure <S2SV_ModEnd> <S2SV_ModStart> goto failure <S2SV_ModEnd> <S2SV_ModStart> r = - ETIMEDOUT ; goto failure <S2SV_ModEnd> <S2SV_ModStart> r = - ETIMEDOUT ; goto failure <S2SV_ModEnd> <S2SV_ModStart> failure : kfree ( i2s_pdata ) ; kfree ( adev -> acp . acp_res ) ; kfree ( adev -> acp . acp_cell ) ; kfree ( adev -> acp . acp_genpd ) ; return r ; 
1086,"<S2SV_StartBug> int old_bin_num , bin_num ; <S2SV_EndBug> <S2SV_StartBug> bin_num = ZEND_MM_SMALL_SIZE_TO_BIN ( size ) ; <S2SV_EndBug> <S2SV_StartBug> return ptr ; <S2SV_EndBug> ",<S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> if ( size <= ZEND_MM_MAX_SMALL_SIZE ) { int <S2SV_ModStart> } 
1087,<S2SV_StartBug> coerce_reg_to_32 ( dst_reg ) ; <S2SV_EndBug> <S2SV_StartBug> coerce_reg_to_32 ( & src_reg ) ; <S2SV_EndBug> ,"<S2SV_ModStart> coerce_reg_to_size ( dst_reg , 4 ) ; coerce_reg_to_size <S2SV_ModEnd> <S2SV_ModStart> , 4 "
1088,<S2SV_StartBug> free ( p ) ; <S2SV_EndBug> ,<S2SV_ModStart> * pp = p -> next ; 
1089,"<S2SV_StartBug> struct oabi_flock64 user ; <S2SV_EndBug> <S2SV_StartBug> if ( copy_from_user ( & user , ( struct oabi_flock64 __user * ) arg , <S2SV_EndBug> <S2SV_StartBug> ret = sys_fcntl64 ( fd , cmd , local_arg ) ; <S2SV_EndBug> <S2SV_StartBug> return ret ; <S2SV_EndBug> ","<S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> return do_locks ( fd , cmd , arg ) ; default : return <S2SV_ModEnd> <S2SV_ModStart> arg <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> "
1090,"<S2SV_StartBug> state -> frame [ 0 ] = kzalloc ( sizeof ( struct bpf_func_state ) , GFP_KERNEL ) ; <S2SV_EndBug> <S2SV_StartBug> verbose ( env , ""\\nfrom<S2SV_blank>%d<S2SV_blank>to<S2SV_blank>%d:<S2SV_blank>safe\\n"" , <S2SV_EndBug> <S2SV_StartBug> env -> prev_insn_idx , env -> insn_idx ) ; <S2SV_EndBug> <S2SV_StartBug> verbose ( env , ""\\nfrom<S2SV_blank>%d<S2SV_blank>to<S2SV_blank>%d:"" , <S2SV_EndBug> <S2SV_StartBug> env -> prev_insn_idx , env -> insn_idx ) ; <S2SV_EndBug> ","<S2SV_ModStart> speculative = false ; state -> <S2SV_ModStart> ""\\nfrom<S2SV_blank>%d<S2SV_blank>to<S2SV_blank>%d%s:<S2SV_blank>safe\\n"" <S2SV_ModEnd> <S2SV_ModStart> , env -> cur_state -> speculative ? ""<S2SV_blank>(speculative<S2SV_blank>execution)"" : """" <S2SV_ModStart> ""\\nfrom<S2SV_blank>%d<S2SV_blank>to<S2SV_blank>%d%s:"" <S2SV_ModEnd> <S2SV_ModStart> , env -> cur_state -> speculative ? ""<S2SV_blank>(speculative<S2SV_blank>execution)"" : """" "
1091,"<S2SV_StartBug> input = xmlNewEntityInputStream ( ctxt , entity ) ; <S2SV_EndBug> ",<S2SV_ModStart> if ( ( entity -> etype == XML_EXTERNAL_PARAMETER_ENTITY ) && ( ( ctxt -> options & XML_PARSE_NOENT ) == 0 ) && ( ( ctxt -> options & XML_PARSE_DTDVALID ) == 0 ) && ( ( ctxt -> options & XML_PARSE_DTDLOAD ) == 0 ) && ( ( ctxt -> options & XML_PARSE_DTDATTR ) == 0 ) && ( ctxt -> replaceEntities == 0 ) && ( ctxt -> validate == 0 ) ) return ; 
1092,"<S2SV_StartBug> static void dist_block ( int plane , int block , TX_SIZE tx_size , <S2SV_EndBug> <S2SV_StartBug> struct rdcost_block_args * args ) { <S2SV_EndBug> <S2SV_StartBug> const int ss_txfrm_size = tx_size << 1 ; <S2SV_EndBug> <S2SV_StartBug> int16_t * const coeff = BLOCK_OFFSET ( p -> coeff , block ) ; <S2SV_EndBug> <S2SV_StartBug> int16_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff , block ) ; <S2SV_EndBug> <S2SV_StartBug> args -> dist = vp9_block_error ( coeff , dqcoeff , 16 << ss_txfrm_size , <S2SV_EndBug> <S2SV_StartBug> & this_sse ) >> shift ; <S2SV_EndBug> <S2SV_StartBug> ( 1 << ss_txfrm_size ) ) >> ( shift + 2 ) ; <S2SV_EndBug> <S2SV_StartBug> args -> sse += p ; <S2SV_EndBug> ","<S2SV_ModStart> MACROBLOCK * x , <S2SV_ModStart> int64_t * out_dist , int64_t * out_sse <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> tran_low_t <S2SV_ModEnd> <S2SV_ModStart> tran_low_t <S2SV_ModEnd> <S2SV_ModStart> # if CONFIG_VP9_HIGHBITDEPTH const int bd = ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) ? xd -> bd : 8 ; * out_dist = vp9_highbd_block_error <S2SV_ModEnd> <S2SV_ModStart> , bd ) >> shift ; # else * out_dist = vp9_block_error ( coeff , dqcoeff , 16 << ss_txfrm_size , & this_sse ) >> shift ; # endif * out_sse <S2SV_ModEnd> <S2SV_ModStart> # if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModStart> + ( bd - 8 ) * 2 ) ; # else ( shift + 2 ) ; # endif * out_dist <S2SV_ModEnd> <S2SV_ModStart> * out_sse <S2SV_ModEnd> "
1093,"<S2SV_StartBug> ""The<S2SV_blank>OpenID<S2SV_blank>Connect<S2SV_blank>callback<S2SV_blank>URL<S2SV_blank>received<S2SV_blank>an<S2SV_blank>invalid<S2SV_blank>request:<S2SV_blank>%s"" , <S2SV_EndBug> ","<S2SV_ModStart> ""The<S2SV_blank>OpenID<S2SV_blank>Connect<S2SV_blank>callback<S2SV_blank>URL<S2SV_blank>received<S2SV_blank>an<S2SV_blank>invalid<S2SV_blank>request"" ) , <S2SV_ModEnd> "
1094,<S2SV_StartBug> ps_dec -> u4_cur_bs_mb_num = 0 ; <S2SV_EndBug> ,<S2SV_ModStart> = 0 ; ps_dec -> u4_start_recon_deblk 
1095,<S2SV_StartBug> unix_inflight ( scm -> fp -> fp [ i ] ) ; <S2SV_EndBug> ,"<S2SV_ModStart> user , scm -> fp -> "
1096,<S2SV_StartBug> static int cipso_v4_delopt ( struct ip_options * * opt_ptr ) <S2SV_EndBug> <S2SV_StartBug> struct ip_options * opt = * opt_ptr ; <S2SV_EndBug> <S2SV_StartBug> if ( opt -> srr || opt -> rr || opt -> ts || opt -> router_alert ) { <S2SV_EndBug> <S2SV_StartBug> cipso_off = opt -> cipso - sizeof ( struct iphdr ) ; <S2SV_EndBug> <S2SV_StartBug> cipso_ptr = & opt -> __data [ cipso_off ] ; <S2SV_EndBug> <S2SV_StartBug> if ( opt -> srr > opt -> cipso ) <S2SV_EndBug> <S2SV_StartBug> if ( opt -> rr > opt -> cipso ) <S2SV_EndBug> <S2SV_StartBug> if ( opt -> ts > opt -> cipso ) <S2SV_EndBug> <S2SV_StartBug> if ( opt -> router_alert > opt -> cipso ) <S2SV_EndBug> <S2SV_StartBug> opt -> cipso = 0 ; <S2SV_EndBug> <S2SV_StartBug> opt -> optlen - cipso_off - cipso_len ) ; <S2SV_EndBug> <S2SV_StartBug> while ( iter < opt -> optlen ) <S2SV_EndBug> <S2SV_StartBug> iter += opt -> __data [ iter + 1 ] ; <S2SV_EndBug> <S2SV_StartBug> hdr_delta = opt -> optlen ; <S2SV_EndBug> <S2SV_StartBug> hdr_delta -= opt -> optlen ; <S2SV_EndBug> <S2SV_StartBug> hdr_delta = opt -> optlen ; <S2SV_EndBug> ,"<S2SV_ModStart> ip_options_rcu <S2SV_ModEnd> <S2SV_ModStart> ip_options_rcu <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . cipso ) opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . cipso ) opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . cipso ) opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . cipso ) opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . <S2SV_ModStart> opt . optlen ) if ( opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . optlen ; opt -> opt . <S2SV_ModEnd> <S2SV_ModStart> opt . <S2SV_ModStart> opt . optlen ; call_rcu ( & opt -> rcu , opt_kfree_rcu <S2SV_ModEnd> "
1097,"<S2SV_StartBug> char * command , * args = value ; <S2SV_EndBug> <S2SV_StartBug> return - EINVAL ; <S2SV_EndBug> <S2SV_StartBug> if ( size == PAGE_SIZE ) <S2SV_EndBug> <S2SV_StartBug> return - EINVAL ; <S2SV_EndBug> <S2SV_StartBug> args [ size ] = '\\0' ; <S2SV_EndBug> <S2SV_StartBug> if ( strcmp ( name , ""current"" ) == 0 ) { <S2SV_EndBug> <S2SV_StartBug> } else if ( strcmp ( command , ""permhat"" ) == 0 ) { <S2SV_EndBug> <S2SV_StartBug> } else if ( strcmp ( name , ""exec"" ) == 0 ) { <S2SV_EndBug> <S2SV_StartBug> } else <S2SV_EndBug> <S2SV_StartBug> aad . error = - EINVAL ; <S2SV_EndBug> <S2SV_StartBug> return - EINVAL ; <S2SV_EndBug> ","<S2SV_ModStart> largs = NULL , * <S2SV_ModStart> ; if ( current != task ) return - EACCES <S2SV_ModStart> largs = args = kmalloc ( size + 1 , GFP_KERNEL ) ; if ( ! args <S2SV_ModEnd> <S2SV_ModStart> ENOMEM ; memcpy ( args , value , size ) ; args [ size ] = '\\0' ; } error = - <S2SV_ModStart> = strim ( args ) ; command = strsep ( & args , ""<S2SV_blank>"" ) ; if ( ! args ) goto out ; args = skip_spaces ( args ) ; if ( ! * args ) goto out ; arg_size = size - ( args - ( char * ) value ) ; if ( strcmp ( name , ""current"" ) == 0 ) { if ( strcmp ( command , ""changehat"" ) == 0 ) { error = aa_setprocattr_changehat ( args , arg_size , ! AA_DO_TEST ) ; } else if ( strcmp ( command , ""permhat"" ) == 0 ) { error = aa_setprocattr_changehat ( args , arg_size , AA_DO_TEST ) ; } else if ( strcmp ( command , ""changeprofile"" ) == 0 ) { error = aa_setprocattr_changeprofile ( args , ! AA_ONEXEC , ! AA_DO_TEST ) ; } else if ( strcmp ( command , ""permprofile"" ) == 0 ) { error = aa_setprocattr_changeprofile ( args , ! AA_ONEXEC , AA_DO_TEST ) ; } else goto fail ; } else <S2SV_ModEnd> <S2SV_ModStart> ""exec"" ) == 0 ) { if ( strcmp ( command , ""exec"" ) == 0 ) error = aa_setprocattr_changeprofile ( args , AA_ONEXEC <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> if ( ! error ) error = size ; out : kfree ( largs ) <S2SV_ModEnd> <S2SV_ModStart> error = <S2SV_ModStart> goto out <S2SV_ModEnd> "
1098,<S2SV_StartBug> long timeo ; <S2SV_EndBug> ,<S2SV_ModStart>  <S2SV_ModEnd> 
1099,"<S2SV_StartBug> void vp9_write_prob_diff_update ( vp9_writer * w , vp9_prob newp , vp9_prob oldp ) { <S2SV_EndBug> ","<S2SV_ModStart> vpx_writer <S2SV_ModEnd> <S2SV_ModStart> vpx_prob newp , vpx_prob <S2SV_ModEnd> "
1100,"<S2SV_StartBug> static int getnum ( lua_State * L , const char * * fmt , int df ) { <S2SV_EndBug> <S2SV_StartBug> if ( a > ( INT_MAX / 10 ) || a * 10 > ( INT_MAX - ( * * fmt - '0' ) ) ) <S2SV_EndBug> ",<S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart>  <S2SV_ModEnd> 
1101,<S2SV_StartBug> usb_kill_urb ( mixer -> urb ) ; <S2SV_EndBug> <S2SV_StartBug> } <S2SV_EndBug> ,<S2SV_ModStart> if ( mixer -> disconnected ) return ; if ( mixer -> urb ) <S2SV_ModStart> if ( mixer -> rc_urb ) <S2SV_ModStart> mixer -> disconnected = true ; 
1102,"<S2SV_StartBug> struct va_format vaf ; <S2SV_EndBug> <S2SV_StartBug> nfunc , line , qedi -> host_no , & vaf ) ; <S2SV_EndBug> <S2SV_StartBug> pr_err ( ""[0000:00:00.0]:[%s:%d]:<S2SV_blank>%pV"" , nfunc , line , & vaf ) ; <S2SV_EndBug> ",<S2SV_ModStart>  <S2SV_ModEnd> <S2SV_ModStart> func <S2SV_ModEnd> <S2SV_ModStart> func <S2SV_ModEnd> 
1103,"<S2SV_StartBug> memcpy ( ie -> ie_buffer + le16_to_cpu ( ie -> ie_length ) , <S2SV_EndBug> ",<S2SV_ModStart> if ( le16_to_cpu ( ie -> ie_length ) + vs_ie -> len + 2 > IEEE_MAX_IE_SIZE ) return - EINVAL ; 
1104,"<S2SV_StartBug> ssize_t ret = write ( uart_fd , data + transmitted_length , length ) ; <S2SV_EndBug> ",<S2SV_ModStart> TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) 
1105,<S2SV_StartBug> evtchn_to_irq [ row ] [ col ] = - 1 ; <S2SV_EndBug> ,"<S2SV_ModStart> WRITE_ONCE ( <S2SV_ModStart> , - 1 ) <S2SV_ModEnd> "
1106,"<S2SV_StartBug> CALL_AND_WAIT ( error = bt_interface -> enable ( ) , adapter_state_changed ) ; <S2SV_EndBug> ",<S2SV_ModStart> false 
