,source,target,group
753,"RANGE_CHECK_HI ( cfg , rc_undershoot_pct , 1000 ) ;RANGE_CHECK_HI ( cfg , rc_overshoot_pct , 1000 ) ;RANGE_CHECK_HI ( cfg , rc_2pass_vbr_bias_pct , 100 ) ;RANGE_CHECK ( cfg , ss_number_layers , 1 , VPX_SS_MAX_LAYERS ) ;RANGE_CHECK ( cfg , ts_number_layers , 1 , VPX_TS_MAX_LAYERS ) ;if ( cfg -> ts_number_layers > 1 ) {unsigned int i ;for ( i = 1 ;++ i )  if ( cfg -> ts_target_bitrate [ i ] < cfg -> ts_target_bitrate [ i - 1 ] )  ERROR ( ""ts_target_bitrate<S2SV_blank>entries<S2SV_blank>are<S2SV_blank>not<S2SV_blank>increasing"" ) ;RANGE_CHECK ( cfg , ts_rate_decimator [ cfg -> ts_number_layers - 1 ] , 1 , 1 ) ;for ( i = cfg -> ts_number_layers - 2 ;i > 0 ;-- i )   if ( cfg -> ts_rate_decimator [ i - 1 ] != 2 * cfg -> ts_rate_decimator [ i ] )   ERROR ( ""ts_rate_decimator<S2SV_blank>factors<S2SV_blank>are<S2SV_blank>not<S2SV_blank>powers<S2SV_blank>of<S2SV_blank>2"" ) ;}if ( cfg -> kf_mode != VPX_KF_DISABLED && cfg -> kf_min_dist != cfg -> kf_max_dist && cfg -> kf_min_dist > 0 ) ERROR ( ""kf_min_dist<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>auto<S2SV_blank>mode,<S2SV_blank>use<S2SV_blank>0<S2SV_blank>"" ""or<S2SV_blank>kf_max_dist<S2SV_blank>instead."" ) ;RANGE_CHECK_BOOL ( extra_cfg , enable_auto_alt_ref ) ;RANGE_CHECK ( extra_cfg , cpu_used , - 16 , 16 ) ;RANGE_CHECK_HI ( extra_cfg , noise_sensitivity , 6 ) ;RANGE_CHECK ( extra_cfg , tile_columns , 0 , 6 ) ;RANGE_CHECK ( extra_cfg , tile_rows , 0 , 2 ) ;RANGE_CHECK_HI ( extra_cfg , sharpness , 7 ) ;RANGE_CHECK ( extra_cfg , arnr_max_frames , 0 , 15 ) ;RANGE_CHECK_HI ( extra_cfg , arnr_strength , 6 ) ;RANGE_CHECK ( extra_cfg , arnr_type , 1 , 3 ) ;RANGE_CHECK ( extra_cfg , cq_level , 0 , 63 ) ;if ( extra_cfg -> tuning == VP8_TUNE_SSIM ) ERROR ( ""Option<S2SV_blank>--tune=ssim<S2SV_blank>is<S2SV_blank>not<S2SV_blank>currently<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>VP9."" ) ;size_t packet_sz = sizeof ( FIRSTPASS_STATS ) ;int n_packets = ( int ) ( cfg -> rc_twopass_stats_in . sz / packet_sz ) ;const FIRSTPASS_STATS * stats ;if ( cfg -> ss_number_layers > 1 ) {int i ;","RANGE_CHECK_HI ( cfg , rc_undershoot_pct , 100 ) ;RANGE_CHECK_HI ( cfg , rc_overshoot_pct , 100 ) ;RANGE_CHECK_HI ( cfg , rc_2pass_vbr_bias_pct , 100 ) ;RANGE_CHECK ( extra_cfg , min_gf_interval , 0 , ( MAX_LAG_BUFFERS - 1 ) ) ;RANGE_CHECK ( extra_cfg , max_gf_interval , 0 , ( MAX_LAG_BUFFERS - 1 ) ) ;if ( extra_cfg -> max_gf_interval > 0 ) {RANGE_CHECK ( extra_cfg , max_gf_interval , 2 , ( MAX_LAG_BUFFERS - 1 ) ) ;}if ( extra_cfg -> min_gf_interval > 0 && extra_cfg -> max_gf_interval > 0 ) {RANGE_CHECK ( extra_cfg , max_gf_interval , extra_cfg -> min_gf_interval , ( MAX_LAG_BUFFERS - 1 ) ) ;}if ( cfg -> ss_number_layers * cfg -> ts_number_layers > VPX_MAX_LAYERS ) ERROR ( ""ss_number_layers<S2SV_blank>*<S2SV_blank>ts_number_layers<S2SV_blank>is<S2SV_blank>out<S2SV_blank>of<S2SV_blank>range"" ) ;if ( cfg -> ts_number_layers > 1 ) {RANGE_CHECK ( cfg , rc_scaled_width , 0 , cfg -> g_w ) ;RANGE_CHECK ( cfg , rc_scaled_height , 0 , cfg -> g_h ) ;}RANGE_CHECK ( cfg , ss_number_layers , 1 , VPX_SS_MAX_LAYERS ) ;RANGE_CHECK ( cfg , ts_number_layers , 1 , VPX_TS_MAX_LAYERS ) ;if ( cfg -> ts_number_layers > 1 ) {unsigned int sl , tl ;for ( i = 1 ;+ i )  if ( cfg -> ts_target_bitrate [ i ] < cfg -> ts_target_bitrate [ i - 1 ] )  ERROR ( ""ts_target_bitrate<S2SV_blank>entries<S2SV_blank>are<S2SV_blank>not<S2SV_blank>increasing"" ) ;++ tl ) {const int layer = LAYER_IDS_TO_IDX ( sl , tl , cfg -> ts_number_layers ) ;if ( cfg -> layer_target_bitrate [ layer ] < cfg -> layer_target_bitrate [ layer - 1 ] ) ERROR ( ""ts_target_bitrate<S2SV_blank>entries<S2SV_blank>are<S2SV_blank>not<S2SV_blank>increasing"" ) ;}}RANGE_CHECK ( cfg , ts_rate_decimator [ cfg -> ts_number_layers - 1 ] , 1 , 1 ) ;for ( tl = cfg -> ts_number_layers - 2 ;tl > 0 ;-- i ) if ( cfg -> ts_rate_decimator [ tl - 1 ] != 2 * cfg -> ts_rate_decimator [ tl ] ) ERROR ( ""ts_rate_decimator<S2SV_blank>factors<S2SV_blank>are<S2SV_blank>not<S2SV_blank>powers<S2SV_blank>of<S2SV_blank>2"" ) ;}# if CONFIG_SPATIAL_SVC if ( ( cfg -> ss_number_layers > 1 || cfg -> ts_number_layers > 1 ) && cfg -> g_pass == VPX_RC_LAST_PASS ) {unsigned int i , alt_ref_sum = 0 ;for ( i = 0 ;i < cfg -> ss_number_layers ;++ i ) {if ( cfg -> ss_enable_auto_alt_ref [ i ] ) ++ alt_ref_sum ;}if ( alt_ref_sum > REF_FRAMES - cfg -> ss_number_layers ) ERROR ( ""Not<S2SV_blank>enough<S2SV_blank>ref<S2SV_blank>buffers<S2SV_blank>for<S2SV_blank>svc<S2SV_blank>alt<S2SV_blank>ref<S2SV_blank>frames"" ) ;if ( cfg -> ss_number_layers * cfg -> ts_number_layers > 3 && cfg -> g_error_resilient == 0 ) ERROR ( ""Multiple<S2SV_blank>frame<S2SV_blank>context<S2SV_blank>are<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>for<S2SV_blank>more<S2SV_blank>than<S2SV_blank>3<S2SV_blank>layers"" ) ;}# endif if ( cfg -> kf_mode != VPX_KF_DISABLED && cfg -> kf_min_dist != cfg -> kf_max_dist && cfg -> kf_min_dist > 0 ) ERROR ( ""kf_min_dist<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>auto<S2SV_blank>mode,<S2SV_blank>use<S2SV_blank>0<S2SV_blank>"" ""or<S2SV_blank>kf_max_dist<S2SV_blank>instead."" ) ;RANGE_CHECK ( extra_cfg , enable_auto_alt_ref , 0 , 2 ) ;RANGE_CHECK ( extra_cfg , cpu_used , - 8 , 8 ) ;RANGE_CHECK_HI ( extra_cfg , cq_level , 0 , 63 ) ;RANGE_CHECK ( cfg , g_bit_depth , VPX_BITS_8 , VPX_BITS_12 ) ;RANGE_CHECK ( cfg , g_input_bit_depth , 8 , 12 ) ;RANGE_CHECK ( extra_cfg , content , VP9E_CONTENT_DEFAULT , VP9E_CONTENT_INVALID - 1 ) ;if ( extra_cfg -> tuning == VP8_TUNE_SSIM ) ERROR ( ""Option<S2SV_blank>--tune=ssim<S2SV_blank>is<S2SV_blank>not<S2SV_blank>currently<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>VP9."" ) ;const size_t packet_sz = sizeof ( FIRSTPASS_STATS ) ;const int n_packets = ( int ) ( cfg -> rc_twopass_stats_in . sz / packet_sz ) ;const FIRSTPASS_STATS * stats ;if ( cfg -> ss_number_layers > 1 || cfg -> ts_number_layers > 1 ) {int i ;",1386
754,"if ( layer_id >= cfg -> ss_number_layers  || ( int ) ( stats -> count + 0.5 ) != n_packets_per_layer [ layer_id ] - 1 )  ERROR ( ""rc_twopass_stats_in<S2SV_blank>missing<S2SV_blank>EOS<S2SV_blank>stats<S2SV_blank>packet"" ) ;else {if ( cfg -> g_profile <= ( unsigned int ) PROFILE_1 &&   extra_cfg -> bit_depth > BITS_8 )  ERROR ( ""High<S2SV_blank>bit-depth<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>profile<S2SV_blank><<S2SV_blank>2"" ) ;if ( cfg -> g_profile > ( unsigned int ) PROFILE_1 &&   extra_cfg -> bit_depth == BITS_8 )  ERROR ( ""Bit-depth<S2SV_blank>8<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>profile<S2SV_blank>><S2SV_blank>1"" ) ;","if ( layer_id >= cfg -> ss_number_layers || ( unsigned int ) ( stats -> count + 0.5 ) != n_packets_per_layer [ layer_id ] - 1 ) ERROR ( ""rc_twopass_stats_in<S2SV_blank>missing<S2SV_blank>EOS<S2SV_blank>stats<S2SV_blank>packet"" ) ;}# if ! CONFIG_VP9_HIGHBITDEPTH if ( cfg -> g_profile > ( unsigned int ) PROFILE_1 ) {ERROR ( ""Profile<S2SV_blank>><S2SV_blank>1<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>this<S2SV_blank>build<S2SV_blank>configuration"" ) ;# endif else {if ( cfg -> g_profile <= ( unsigned int ) PROFILE_1 && cfg -> g_bit_depth > VPX_BITS_8 ) {ERROR ( ""Codec<S2SV_blank>high<S2SV_blank>bit-depth<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>profile<S2SV_blank><<S2SV_blank>2"" ) ;}if ( cfg -> g_profile <= ( unsigned int ) PROFILE_1 && cfg -> g_input_bit_depth > 8 ) {ERROR ( ""Source<S2SV_blank>high<S2SV_blank>bit-depth<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>profile<S2SV_blank><<S2SV_blank>2"" ) ;}if ( cfg -> g_profile > ( unsigned int ) PROFILE_1 && cfg -> g_bit_depth == VPX_BITS_8 ) {ERROR ( ""Codec<S2SV_blank>bit-depth<S2SV_blank>8<S2SV_blank>not<S2SV_blank>supported<S2SV_blank>in<S2SV_blank>profile<S2SV_blank>><S2SV_blank>1"" ) ;}RANGE_CHECK ( extra_cfg , color_space , VPX_CS_UNKNOWN , VPX_CS_SRGB ) ;",1386
755,"static vpx_codec_err_t vp8_get_last_ref_frame ( vpx_codec_alg_priv_t * ctx ,  int ctrl_id , va_list args ) {","static vpx_codec_err_t vp8_get_last_ref_frame ( vpx_codec_alg_priv_t * ctx , va_list args ) {",1387
756,char added ;},},1388
757,"
",if ( ! cd -> disk ) continue ;,1389
758,blk_cleanup_queue ( cd -> disk -> queue ) ;cd -> disk -> queue = NULL ;,blk_cleanup_queue ( cd -> disk -> queue ) ;cd -> disk -> queue = NULL ;,1389
759,"
",if ( lha -> compsize < 0 ) goto invalid ;,1390
760,"if ( sum_calculated != headersum ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_MISC , ""LHa<S2SV_blank>header<S2SV_blank>sum<S2SV_blank>error"" ) ;","if ( sum_calculated != headersum ) {archive_set_error ( & a -> archive , ARCHIVE_ERRNO_MISC , ""LHa<S2SV_blank>header<S2SV_blank>sum<S2SV_blank>error"" ) ;",1390
761,"int fd = accept ( s , ( struct sockaddr * ) & client_address , & clen ) ;APPL_TRACE_DEBUG ( ""accepted<S2SV_blank>fd:%d<S2SV_blank>for<S2SV_blank>server<S2SV_blank>fd:%d"" , fd , s ) ;","int fd = TEMP_FAILURE_RETRY ( accept ( s , ( struct sockaddr * ) & client_address , & clen ) ) ;APPL_TRACE_DEBUG ( ""accepted<S2SV_blank>fd:%d<S2SV_blank>for<S2SV_blank>server<S2SV_blank>fd:%d"" , fd , s ) ;",1391
762,if ( net != & init_net )  return - EAFNOSUPPORT ;,if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ;if ( net != & init_net ) return - EAFNOSUPPORT ;,1392
763,"
","rb_define_method ( req_class , ""remote_addr"" , remote_addr , 0 ) ;",1393
764,"rb_define_method ( req_class , ""rack_version"" , rack_version , 0 ) ;rb_define_method ( req_class , ""rack_url_scheme"" , rack_url_scheme , 0 ) ;","rb_define_method ( req_class , ""rack_version"" , rack_version , 0 ) ;rb_define_method ( req_class , ""rack_url_scheme"" , rack_url_scheme , 0 ) ;",1393
765,"rack_version_val = rb_str_new_cstr ( ""rack.version"" ) ;request_method_val = rb_str_new_cstr ( ""REQUEST_METHOD"" ) ;","rack_version_val = rb_str_new_cstr ( ""rack.version"" ) ;remote_addr_val = rb_str_new_cstr ( ""REMOTE_ADDR"" ) ;rb_gc_register_address ( & remote_addr_val ) ;request_method_val = rb_str_new_cstr ( ""REQUEST_METHOD"" ) ;",1393
766,"static void calc_segtree_probs ( int * segcounts , vp9_prob * segment_tree_probs ) {const int c01 = segcounts [ 0 ] + segcounts [ 1 ] ;","static void calc_segtree_probs ( int * segcounts , vpx_prob * segment_tree_probs ) {const int c01 = segcounts [ 0 ] + segcounts [ 1 ] ;",1394
767,"opt = xchg ( & np -> opt , NULL ) ;if ( opt )  sock_kfree_s ( sk , opt , opt -> tot_len ) ;pktopt = xchg ( & np -> pktoptions , NULL ) ;","opt = xchg ( ( __force struct ipv6_txoptions * * ) & np -> opt , NULL ) ;if ( opt ) {atomic_sub ( opt -> tot_len , & sk -> sk_omem_alloc ) ;txopt_put ( opt ) ;}pktopt = xchg ( & np -> pktoptions , NULL ) ;",1395
768,"opt = ipv6_renew_options ( sk , np -> opt , optname ,  ( struct ipv6_opt_hdr __user * ) optval , optlen ) ;if ( IS_ERR ( opt ) ) {retv = PTR_ERR ( opt ) ;","opt = rcu_dereference_protected ( np -> opt , sock_owned_by_user ( sk ) ) ;opt = ipv6_renew_options ( sk , opt , optname , ( struct ipv6_opt_hdr __user * ) optval , optlen ) ;if ( IS_ERR ( opt ) {atomic_sub ( opt -> tot_len , & sk -> sk_omem_alloc ) ;txopt_put ( opt ) {atomic_sub ( opt -> tot_len , & sk -> sk_omem_alloc ) ;txopt_put ( opt ) ;}",1395
769,"sticky_done : if ( opt )  sock_kfree_s ( sk , opt , opt -> tot_len ) ;break ;","sticky_done : if ( opt ) sock_kfree_s ( sk , opt , opt -> tot_len ) ;break ;",1395
770,"
","atomic_set ( & opt -> refcnt , 1 ) ;",1395
771,opt -> tot_len = sizeof ( * opt ) + optlen ;retv = - EFAULT ;,opt -> tot_len = sizeof ( * opt ) + optlen ;retv = - EFAULT ;,1395
772,"done : if ( opt )  sock_kfree_s ( sk , opt , opt -> tot_len ) ;break ;","done : if ( opt ) sock_kfree_s ( sk , opt , opt -> tot_len ) ;break ;",1395
773,JSObjectRef globalobject ;JSStringRef var_name ;,JSObjectRef globalobject ;,1396
774,"globalobject = JSContextGetGlobalObject ( context ) ;var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" ) ;JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL ) ;",globalobject = JSContextGetGlobalObject ( context ) ;,1396
775,"JSStringRelease ( js_result_string ) ;}JSObjectDeleteProperty ( context , globalobject , var_name , NULL ) ;JSStringRelease ( var_name ) ;","
",1396
776,"const int zbin = cpi -> zbin_mode_boost + x -> act_zbin_adj ;int i ;x -> plane [ 0 ] . quant = quants -> y_quant [ qindex ] ;x -> plane [ 0 ] . quant_shift = quants -> y_quant_shift [ qindex ] ;x -> plane [ 0 ] . zbin = quants -> y_zbin [ qindex ] ;x -> plane [ 0 ] . round = quants -> y_round [ qindex ] ;x -> plane [ 0 ] . zbin_extra = ( int16_t ) ( ( cm -> y_dequant [ qindex ] [ 1 ] * zbin ) >> 7 ) ;xd -> plane [ 0 ] . dequant = cm -> y_dequant [ qindex ] ;x -> plane [ i ] . quant_shift = quants -> uv_quant_shift [ qindex ] ;x -> plane [ i ] . zbin = quants -> uv_zbin [ qindex ] ;x -> plane [ i ] . round = quants -> uv_round [ qindex ] ;x -> plane [ i ] . zbin_extra = ( int16_t ) ( ( cm -> uv_dequant [ qindex ] [ 1 ] * zbin ) >> 7 ) ;xd -> plane [ i ] . dequant = cm -> uv_dequant [ qindex ] ;# if CONFIG_ALPHA  x -> plane [ 3 ] . quant = cpi -> a_quant [ qindex ] ;# endif  x -> skip_block = vp9_segfeature_active ( & cm -> seg , segment_id , SEG_LVL_SKIP ) ;x -> q_index = qindex ;vp9_initialize_me_consts ( cpi , x -> q_index ) ;}","int i ;x -> plane [ 0 ] . quant_fp = quants -> y_quant_fp [ qindex ] ;xd -> plane [ 0 ] . dequant = cpi -> y_dequant [ qindex ] [ 1 ] * zbin ) >> 7 ) ;xd -> plane [ 0 ] . dequant = cm -> y_dequant [ qindex ] ;x -> plane [ i ] . quant_shift = quants -> uv_quant_shift [ qindex ] ;x -> plane [ i ] . zbin = quants -> uv_zbin [ qindex ] ;xd -> plane [ i ] . dequant = cpi -> uv_dequant [ qindex ] [ 1 ] * zbin ) >> 7 ) ;xd -> plane [ i ] . dequant = cm -> uv_dequant [ qindex ] ;# if CONFIG_ALPHA x -> plane [ 3 ] . quant = cpi -> a_quant [ qindex ] ;# endif x -> skip_block = segfeature_active ( & cm -> seg , segment_id , SEG_LVL_SKIP ) ;x -> q_index = qindex ;vp9_initialize_me_consts ( cpi , x , x -> q_index ) ;}",1397
777,"
","if ( setsid ( ) == ( pid_t ) - 1 ) die_with_error ( ""setsid"" ) ;",1398
778,"if ( label_exec ( opt_exec_label ) == - 1 )  die_with_error ( ""label_exec<S2SV_blank>%s"" , argv [ 0 ] ) ;","if ( label_exec ( opt_exec_label ) == - 1 ) die_with_error ( ""label_exec<S2SV_blank>%s"" , argv [ 0 ] ) ;",1398
779,"
",if ( unlikely ( page_count ( page ) <= 0 ) ) {if ( pages ) {spin_unlock ( ptl ) ;remainder = 0 ;err = - ENOMEM ;break ;}},1399
780,same_page :  if ( pages ) {,same_page : if ( pages ) {,1399
781,"
",# else ( void ) mr_cfg ;,1400
782,# endif  oxcf -> cpu_used = vp8_cfg . cpu_used ;,# endif oxcf -> cpu_used = vp8_cfg . cpu_used ;,1400
783,oxcf -> tuning = vp8_cfg . tuning ;return VPX_CODEC_OK ;,oxcf -> tuning = vp8_cfg . tuning ;oxcf -> screen_content_mode = vp8_cfg . screen_content_mode ;return VPX_CODEC_OK ;,1400
784,usleep ( us_delay ) ;pthread_mutex_unlock ( & in -> common . lock ) ;,TEMP_FAILURE_RETRY ( usleep ( us_delay ) ) ;pthread_mutex_unlock ( & in -> common . lock ) ;,1401
785,if ( ctx -> pbi ) {vp9_decoder_remove ( ctx -> pbi ) ;ctx -> pbi = NULL ;},if ( ctx -> frame_workers != NULL ) {int i ;for ( i = 0 ;i < ctx -> num_frame_workers ;++ i ) {VPxWorker * const worker = & ctx -> frame_workers [ i ] ;FrameWorkerData * const frame_worker_data = ( FrameWorkerData * ) worker -> data1 ;vpx_get_worker_interface ( ) -> end ( worker ) ;vp9_remove_common ( & frame_worker_data -> pbi -> common ) ;# if CONFIG_VP9_POSTPROC vp9_free_postproc_buffers ( & frame_worker_data -> pbi -> common ) ;# endif vp9_decoder_remove ( frame_worker_data -> pbi ) ;vpx_free ( frame_worker_data -> scratch_buffer ) ;# if CONFIG_MULTITHREAD pthread_mutex_destroy ( & frame_worker_data -> stats_mutex ) ;pthread_cond_destroy ( & frame_worker_data -> stats_cond ) ;# endif vpx_free ( frame_worker_data ) ;}# if CONFIG_MULTITHREAD pthread_mutex_destroy ( & ctx -> buffer_pool -> pool_mutex ) ;# endif }if ( ctx -> buffer_pool ) {vp9_free_ref_frame_buffers ( ctx -> buffer_pool ) ;vp9_free_internal_frame_buffers ( & ctx -> buffer_pool -> int_frame_buffers ) ;}vpx_free ( ctx -> frame_workers ) ;vpx_free ( ctx -> buffer_pool ) ;,1402
786,"c_t = tvb_get_bits8 ( tvb , tb_bit_off , 4 ) ;macinf -> lchid [ j + chan ] = c_t + 1 ;macinf -> content [ j + chan ] = lchId_type_table [ c_t + 1 ] ;rlcinf -> mode [ j + chan ] = lchId_rlc_map [ c_t + 1 ] ;}","c_t = ( tvb_get_bits8 ( tvb , tb_bit_off , 4 ) + 1 ) % 0xf ;macinf -> lchid [ j + chan ] = c_t ;macinf -> content [ j + chan ] = lchId_type_table [ c_t ] ;rlcinf -> mode [ j + chan ] = lchId_rlc_map [ c_t ] ;}",1403
787,"if ( setuid ( current_user . uid ) < 0 )  {if ( setgid ( current_user . gid ) < 0 )  sys_error ( _ ( ""cannot<S2SV_blank>set<S2SV_blank>gid<S2SV_blank>to<S2SV_blank>%d:<S2SV_blank>effective<S2SV_blank>gid<S2SV_blank>%d"" ) , current_user . gid , current_user . egid ) ;","# if HAVE_DECL_SETRESUID if ( setresuid ( current_user . uid , current_user . uid , current_user . uid ) < 0 ) # endif # else if ( setuid ( current_user . uid ) < 0 ) {# if HAVE_DECL_SETRESGID if ( setresgid ( current_user . gid , current_user . gid , current_user . gid ) < 0 ) # endif # else if ( setgid ( current_user . gid ) < 0 ) sys_error ( _ ( ""cannot<S2SV_blank>set<S2SV_blank>gid<S2SV_blank>to<S2SV_blank>%d:<S2SV_blank>effective<S2SV_blank>gid<S2SV_blank>%d"" ) , current_user . gid , current_user . egid ) ;",1404
788,"if ( test_bit ( KEY_FLAG_NEGATIVE , & key -> flags ) ) {ret = - ENOKEY ;goto error2 ;}",ret = key_read_state ( key ) ;if ( ret < 0 ) goto error2 ;,1405
789,"int copy = output_size - count ;if ( avail < copy ) copy = avail ;png_memcpy ( output + count , png_ptr -> zbuf , copy ) ;","png_size_t copy = output_size - count ;if ( ( png_size_t ) avail < copy ) copy = ( png_size_t ) avail ;png_memcpy ( output + count , png_ptr -> zbuf , copy ) ;",1406
790,"pi -> xstep = pi -> picomp -> hsamp * ( 1 << ( pirlvl -> prcwidthexpn +  pi -> picomp -> numrlvls - 1 ) ) ;pi -> ystep = pi -> picomp -> vsamp * ( 1 << ( pirlvl -> prcheightexpn +  pi -> picomp -> numrlvls - 1 ) ) ;pi -> xstep = JAS_MIN ( pi -> xstep , pi -> picomp -> hsamp * ( 1 <<  ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls - rlvlno - 1 ) ) ) ;pi -> ystep = JAS_MIN ( pi -> ystep , pi -> picomp -> vsamp * ( 1 <<  ( pirlvl -> prcheightexpn + pi -> picomp -> numrlvls - rlvlno - 1 ) ) ) ;","pi -> xstep = pi -> picomp -> hsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls - 1 ) ) ;pi -> ystep = pi -> picomp -> vsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcheightexpn + pi -> picomp -> numrlvls - 1 ) ) ;pi -> xstep = JAS_MIN ( pi -> xstep , pi -> picomp -> hsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls - rlvlno - 1 ) ) ) ;pi -> ystep = JAS_MIN ( pi -> ystep , pi -> picomp -> vsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcheightexpn + pi -> picomp -> numrlvls - rlvlno - 1 ) ) ) ;",1407
791,"struct keydata * keyptr ;__u32 * hash = get_cpu_var ( get_random_int_hash ) ;int ret ;keyptr = get_keyptr ( ) ;hash [ 0 ] += current -> pid + jiffies + get_cycles ( ) ;ret = half_md4_transform ( hash , keyptr -> secret ) ;put_cpu_var ( get_random_int_hash ) ;","__u32 * hash = get_cpu_var ( get_random_int_hash ) ;int ret ;keyptr = get_keyptr ( ) ;md5_transform ( hash , keyptr -> secret ) ;put_cpu_var ( get_random_int_hash ) ;",1408
792,"struct task_struct * tsk = current ;struct fpu * fpu = & tsk -> thread . fpu ;int state_size = fpu_kernel_xstate_size ;u64 xfeatures = 0 ;int fx_only = 0 ;ia32_fxstate &= ( IS_ENABLED ( CONFIG_X86_32 ) || IS_ENABLED ( CONFIG_IA32_EMULATION ) ) ;if ( ! buf ) {fpu__clear ( fpu ) ;return 0 ;}if ( ! access_ok ( VERIFY_READ , buf , size ) ) return - EACCES ;fpu__activate_curr ( fpu ) ;if ( ! static_cpu_has ( X86_FEATURE_FPU ) ) return fpregs_soft_set ( current , NULL , 0 , sizeof ( struct user_i387_ia32_struct ) , NULL , buf ) != 0 ;if ( use_xsave ( ) ) {struct _fpx_sw_bytes fx_sw_user ;if ( unlikely ( check_for_xstate ( buf_fx , buf_fx , & fx_sw_user ) ) ) {state_size = sizeof ( struct fxregs_state ) ;fx_only = 1 ;trace_x86_fpu_xstate_check_failed ( fpu ) ;state_size = fx_sw_user . xstate_size ;xfeatures = fx_sw_user . xfeatures ;}}if ( ia32_fxstate ) {struct fpu * fpu = & tsk -> thread . fpu ;struct user_i387_ia32_struct env ;int err = 0 ;fpu__drop ( fpu ) ;if ( using_compacted_format ( ) )  err = copy_user_to_xstate ( & fpu -> state . xsave , buf_fx ) ;else   err = __copy_from_user ( & fpu -> state . xsave , buf_fx , state_size ) ;if ( err || __copy_from_user ( & env , buf , sizeof ( env ) ) ) {","err = __copy_from_user ( & fpu -> state . xsave , buf_fx , state_size ) ;if ( ! err && state_size > offsetof ( struct xregs_state , header ) && fpu -> state . xsave . header . xcomp_bv ) err = - EINVAL ;}if ( err || __copy_from_user ( & env , buf , sizeof ( env ) ) ) {",1409
793,"static void  swabHorAcc32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {horAcc32 ( tif , cp0 , cc ) ;}","static int swabHorAcc32 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {return horAcc32 ( tif , cp0 , cc ) ;}",1410
794,while ( c -> chunked_encoding && ! c -> chunk_size && c -> buffer_end > c -> buffer_ptr ) {,while ( c -> chunked_encoding && ! c -> chunk_size <= 0 ) {c -> chunk_size = 0 ;goto fail ;}c -> buffer_ptr ) {,1411
795,if ( c -> chunk_size == 0 )  goto fail ;,if ( c -> chunk_size == 0 ) goto fail ;,1411
796,else {c -> chunk_size -= len ;,else {av_assert0 ( len <= c -> chunk_size ) ;c -> chunk_size -= len ;,1411
797,"u16 source_node_id ;u32 specifier_id ;u32 ver ;offset = dev -> rcv_buffer_size * dev -> broadcast_rcv_next_ptr ;buf_ptr = dev -> broadcast_rcv_buffer_ptrs [ dev -> broadcast_rcv_next_ptr ++ ] ;if ( dev -> broadcast_rcv_next_ptr == dev -> num_broadcast_rcv_ptrs ) dev -> broadcast_rcv_next_ptr = 0 ;spin_unlock_irqrestore ( & dev -> lock , flags ) ;specifier_id = ( be32_to_cpu ( buf_ptr [ 0 ] ) & 0xffff ) << 8  | ( be32_to_cpu ( buf_ptr [ 1 ] ) & 0xff000000 ) >> 24 ;ver = be32_to_cpu ( buf_ptr [ 1 ] ) & 0xffffff ;source_node_id = be32_to_cpu ( buf_ptr [ 0 ] ) >> 16 ;if ( specifier_id == IANA_SPECIFIER_ID &&  ( ver == RFC2734_SW_VERSION  # if IS_ENABLED ( CONFIG_IPV6 )  || ver == RFC3146_SW_VERSION  # endif  ) ) {buf_ptr += 2 ;}packet . payload_length = dev -> rcv_buffer_size ;",if ( length > IEEE1394_GASP_HDR_SIZE && gasp_specifier_id ( buf_ptr ) == IANA_SPECIFIER_ID && ( ver == RFC2734_SW_VERSION # if IS_ENABLED ( CONFIG_IPV6 ) || ver == RFC3146_SW_VERSION # endif ) ) {buf_ptr += 2 ;}packet . payload_length = dev -> rcv_buffer_size ;,1412
798,else  sc = create_spnego_ctx ( ) ;if ( sc == NULL ) {,else sc = create_spnego_ctx ( 0 ) ;if ( sc == NULL ) {,1413
