,source,target,group
1253,"print_fmt ( ""codec_tag"" , ""0x%04"" PRIx32 , par -> codec_tag ) ;switch ( par -> codec_type ) {case AVMEDIA_TYPE_VIDEO : print_int ( ""width"" , par -> width ) ;print_int ( ""height"" , par -> height ) ;if ( dec_ctx ) {print_int ( ""coded_width"" , dec_ctx -> coded_width ) ;print_int ( ""coded_height"" , dec_ctx -> coded_height ) ;}print_int ( ""has_b_frames"" , par -> video_delay ) ;sar = av_guess_sample_aspect_ratio ( fmt_ctx , stream , NULL ) ;if ( sar . den ) {print_q ( ""sample_aspect_ratio"" , sar , \':\' ) ;av_reduce ( & dar . num , & dar . den , par -> width * sar . num , par -> height * sar . den , 1024 * 1024 ) ;print_q ( ""display_aspect_ratio"" , dar , \':\' ) ;}else {print_str_opt ( ""sample_aspect_ratio"" , ""N/A"" ) ;print_str_opt ( ""display_aspect_ratio"" , ""N/A"" ) ;}s = av_get_pix_fmt_name ( par -> format ) ;if ( s ) print_str ( ""pix_fmt"" , s ) ;else print_str_opt ( ""pix_fmt"" , ""unknown"" ) ;print_int ( ""level"" , par -> level ) ;if ( par -> color_range != AVCOL_RANGE_UNSPECIFIED ) print_str ( ""color_range"" , av_color_range_name ( par -> color_range ) ) ;else print_str_opt ( ""color_range"" , ""N/A"" ) ;if ( par -> color_space != AVCOL_SPC_UNSPECIFIED ) print_str ( ""color_space"" , av_color_space_name ( par -> color_space ) ) ;else print_str_opt ( ""color_space"" , av_color_space_name ( par -> color_space ) ) ;if ( par -> color_trc != AVCOL_TRC_UNSPECIFIED ) print_str ( ""color_transfer"" , av_color_transfer_name ( par -> color_trc ) ) ;else print_str_opt ( ""color_transfer"" , av_color_transfer_name ( par -> color_trc ) ) ;if ( par -> color_primaries != AVCOL_PRI_UNSPECIFIED )  print_str ( ""color_primaries"" , av_color_primaries_name ( par -> color_primaries ) ) ;","print_primaries ( w , par -> color_primaries != AVCOL_PRI_UNSPECIFIED ) print_str ( ""color_primaries"" , av_color_primaries_name ( par -> color_primaries ) ) ;",36
1254,}fpp = & fpl -> fp [ fpl -> count ] ;,fpl -> user = NULL ;}fpp = & fpl -> fp [ fpl -> count ] ;,37
1255,return num ;},if ( ! fpl -> user ) fpl -> user = get_uid ( current_user ( ) ) ;return num ;},37
1256,"static void show_object ( struct object * object , struct strbuf * path ,   const char * last , void * data )  {","static void show_object ( struct object * object , const char * last , void * data ) {",38
1257,"assert ( c != NULL ) ;if ( c -> rcurr != c -> rbuf ) {if ( c -> rbytes >= c -> rsize ) {char * new_rbuf = realloc ( c -> rbuf , c -> rsize * 2 ) ;","int num_allocs = 0 ;assert ( c != NULL ) ;if ( c -> rcurr != c -> rbuf ) {if ( c -> rbytes >= c -> rsize ) {if ( num_allocs == 4 ) {return gotdata ;}++ num_allocs ;char * new_rbuf = realloc ( c -> rbuf , c -> rsize * 2 ) ;",39
1258,"draw_info -> geometry = AcquireString ( geometry ) ;status = AnnotateImage ( image , draw_info ) ;","( void ) CloneString ( & draw_info -> geometry = AcquireString ( geometry ) ;status = AnnotateImage ( image , draw_info ) ;",40
1259,__be32 * pdata = ( __be32 * ) data ;if ( * pdata == ctx -> from ) {,__be32 * pdata ;if ( datalen != 4 ) return - EINVAL ;pdata = ( __be32 * ) data ;if ( * pdata == ctx -> from ) {,41
1260,"if ( dctx -> bytes ) {int n = min ( srclen , dctx -> bytes ) ;","if ( ! ctx -> gf128 ) return - ENOKEY ;if ( dctx -> bytes ) {int n = min ( srclen , dctx -> bytes ) ;",42
1261,int i ;wpc -> stream_version = ( config -> flags & CONFIG_COMPATIBLE_WRITE ) ? CUR_STREAM_VERS : MAX_STREAM_VERS ;,"int i ;if ( ! config -> sample_rate ) {strcpy ( wpc -> error_message , ""sample<S2SV_blank>rate<S2SV_blank>cannot<S2SV_blank>be<S2SV_blank>zero!"" ) ;return FALSE ;}wpc -> stream_version = ( config -> flags & CONFIG_COMPATIBLE_WRITE ) ? CUR_STREAM_VERS : MAX_STREAM_VERS ;",43
1262,"return ast_for_funcdef_impl ( c , n , decorator_seq ,  0 ) ;}","return ast_for_funcdef_impl ( c , n , decorator_seq , false ) ;}",44
1263,uint32_t len ;uint32_t n ;,uint32_t n ;,45
1264,"n = r -> iov . iov_len / 512 ;r -> sector += n ;len = r -> sector_count * 512 ;if ( len > SCSI_DMA_BUF_SIZE ) {len = SCSI_DMA_BUF_SIZE ;r -> iov . iov_len = len ;DPRINTF ( ""Write<S2SV_blank>complete<S2SV_blank>tag=0x%x<S2SV_blank>more=%d\\\scsi_req_data ( & r -> req , len ) ;}","n = r -> qiov . size / 512 ;r -> sector += n ;scsi_init_iovec ( r ) ;DPRINTF ( ""Write<S2SV_blank>complete<S2SV_blank>tag=0x%x<S2SV_blank>more=%d\\\scsi_req_data ( & r -> req , len ) ;",45
1265,"static MagickPixelPacket * * AcquirePixelThreadSet ( const Image * image )  {size_t  number_threads ;number_threads = ( size_t ) GetMagickResourceLimit ( ThreadResource ) ;if ( pixels == ( MagickPixelPacket * * ) NULL ) return ( ( MagickPixelPacket * * ) NULL ) ;( void ) memset ( pixels , 0 , number_threads * sizeof ( * pixels ) ) ;for ( i = 0 ;i ++ )  {pixels [ i ] = ( MagickPixelPacket * ) AcquireQuantumMemory ( image -> columns ,  sizeof ( * * pixels ) ) ;for ( j = 0 ;j < ( ssize_t ) image -> columns ;j ++ )   GetMagickPixelPacket ( image , & pixels [ i ] [ j ] ) ;}","static MagickPixelPacket * * AcquirePixelThreadSet ( const Image * images ) {const Image * next ;size_t columns , number_threads ;number_threads = ( size_t ) GetMagickResourceLimit ( ThreadResource ) ;columns = images -> columns ;for ( next = images ;next != ( Image * ) NULL ;next = next -> next ) columns = MagickMax ( next -> columns , columns ) ;for ( i = 0 ;i ++ ) {pixels [ i ] = ( MagickPixelPacket * ) AcquireQuantumMemory ( columns , sizeof ( * * pixels ) ) ;for ( j = 0 ;j < ( ssize_t ) columns ;j ++ ) GetMagickPixelPacket ( image , & pixels [ i ] [ j ] ) ;}",46
1266,"vpx_memset ( oci -> ref_frame_sign_bias , 0 , sizeof ( oci -> ref_frame_sign_bias ) ) ;oci -> copy_buffer_to_gf = 0 ;","memset ( oci -> ref_frame_sign_bias , 0 , sizeof ( oci -> ref_frame_sign_bias ) ) ;oci -> copy_buffer_to_gf = 0 ;",47
1267,if ( ! ext_dp -> icmp_length ) {vec [ 0 ] . ptr = ( const uint8_t * ) ( const void * ) & ext_dp -> icmp_ext_version_res ;vec [ 0 ] . ptr = ( const uint8_t * ) ( const void * ) & ext_dp -> icmp_ext_version_res ;vec [ 0 ] . len = hlen ;hlen -= 4 ;obj_tptr = ( const uint8_t * ) ext_dp -> icmp_ext_data ;,"if ( ! ext_dp -> icmp_length && ND_TTEST2 ( ext_dp -> icmp_ext_version_res , plen - ICMP_EXTD_MINLEN ) ) {vec [ 0 ] . ptr = ( const uint8_t * ) ( const void * ) & ext_dp -> icmp_ext_version_res ;if ( ND_TTEST2 ( ext_dp -> icmp_ext_version_res , hlen ) ) {}vec [ 0 ] . ptr = ( const uint8_t * ) ( const void * ) & ext_dp -> icmp_ext_version_res ;vec [ 0 ] . len = hlen ;hlen -= 4 ;obj_tptr = ( const uint8_t * ) ext_dp -> icmp_ext_data ;",48
1268,"u64 nsec = ( u64 ) jiffies * TICK_NSEC ;value -> tv_sec = div_long_long_rem ( nsec , NSEC_PER_SEC , & value -> tv_nsec ) ;}","u32 rem ;value -> tv_sec = div_u64_rem ( ( u64 ) jiffies * TICK_NSEC , NSEC_PER_SEC , & rem ) ;value -> tv_nsec = rem ;}",49
1269,"duplexMode = enc624j600ReadReg ( interface , ENC624J600_REG_ESTAT ) & ESTAT_PHYDPX ;if ( duplexMode ) {enc624j600WriteReg ( interface , ENC624J600_REG_MACON2 , MACON2_DEFER |  MACON2_PADCFG2 | MACON2_PADCFG0 | MACON2_TXCRCEN | MACON2_R1 | MACON2_FULDPX ) ;enc624j600WriteReg ( interface , ENC624J600_REG_MABBIPG , 0x15 ) ;}enc624j600WriteReg ( interface , ENC624J600_REG_MACON2 , MACON2_DEFER |  MACON2_PADCFG2 | MACON2_PADCFG0 | MACON2_TXCRCEN | MACON2_R1 ) ;enc624j600WriteReg ( interface , ENC624J600_REG_MABBIPG , 0x12 ) ;}","duplexMode = enc624j600ReadReg ( interface , ENC624J600_ESTAT ) & ENC624J600_ESTAT_PHYDPX ;if ( duplexMode ) {enc624j600WriteReg ( interface , ENC624J600_MACON2 , ENC624J600_MACON2_DEFER | ENC624J600_MACON2_PADCFG_AUTO | ENC624J600_MACON2_TXCRCEN | ENC624J600_MACON2_R1_DEFAULT | ENC624J600_MACON2_FULDPX ) ;enc624j600WriteReg ( interface , ENC624J600_REG_MABBIPG , 0x15 ) ;}enc624j600WriteReg ( interface , ENC624J600_MABBIPG , ENC624J600_MABBIPG_BBIPG_DEFAULT_FD ) ;}",50
1270,"
","if ( ctx -> hdr . frame_size < ctx -> hdr . hdr_size ) {GF_LOG ( GF_LOG_WARNING , GF_LOG_PARSER , ( ""[ADTSDmx]<S2SV_blank>Corrupted<S2SV_blank>ADTS<S2SV_blank>frame<S2SV_blank>header,<S2SV_blank>resyncing\\\ctx -> nb_frames = 0 ;goto drop_byte ;}",51
1271,"adts_dmx_check_pid ( filter , ctx ) ;if ( ! ctx -> is_playing ) {","adts_dmx_check_pid ( filter , ctx ) ;if ( ! ctx -> is_playing ) {",51
1272,"void vp9_rc_update_rate_correction_factors ( VP9_COMP * cpi , int damp_var ) {const VP9_COMMON * const cm = & cpi -> common ;vp9_clear_system_state ( ) ;projected_size_based_on_q = estimate_bits_at_q ( cm -> frame_type , cm -> base_qindex , cm -> MBs ,  rate_correction_factor ) ;if ( projected_size_based_on_q > 0 )  correction_factor = ( 100 * cpi -> rc . projected_frame_size ) / projected_size_based_on_q ;switch ( damp_var ) {case 0 : adjustment_limit = 0.75 ;break ;case 1 : adjustment_limit = 0.375 ;break ;case 2 : default : adjustment_limit = 0.25 ;break ;","void vp9_rc_update_rate_correction_factors ( VP9_COMP * cpi ) {const VP9_COMMON * const cm = & cpi -> common ;if ( cpi -> rc . is_src_frame_alt_ref ) return ;vpx_clear_system_state ( ) ;if ( cpi -> oxcf . aq_mode == CYCLIC_REFRESH_AQ && cpi -> common . seg . enabled ) {projected_size_based_on_q = vp9_cyclic_refresh_estimate_bits_at_q ( cpi , rate_correction_factor ) ;else {projected_size_based_on_q = vp9_estimate_bits_at_q ( cpi -> common . frame_type , cm -> base_qindex , cm -> MBs , rate_correction_factor , cm -> bit_depth ) ;}if ( projected_size_based_on_q > FRAME_OVERHEAD_BITS ) correction_factor = ( int ) ( ( 100 * ( int64_t ) cpi -> rc . projected_frame_size ) / projected_size_based_on_q ) ;adjustment_limit = 0.25 + 0.5 * MIN ( 1 , fabs ( log10 ( 0.01 * correction_factor ) ) ) ;cpi -> rc . q_2_frame = cpi -> rc . q_1_frame ;cpi -> rc . q_1_frame = cm -> base_qindex ;cpi -> rc . rc_2_frame = cpi -> rc . rc_1_frame ;if ( correction_factor > 110 ) cpi -> rc . rc_1_frame = - 1 ;else if ( correction_factor < 90 ) cpi -> rc . rc_1_frame = 1 ;else cpi -> rc . rc_1_frame = 0 ;",52
1273,"if ( isparam ( ""value"" ) && * getparam ( ""value"" ) )   rsputs ( loc ( getparam ( ""value"" ) ) ) ;s = loc ( ""Drop<S2SV_blank>attachments<S2SV_blank>here..."" ) ;","if ( isparam ( ""value"" ) && * getparam ( ""value"" ) ) {strencode2 ( str , getparam ( ""value"" ) , sizeof ( str ) ) ;rsputs ( loc ( str ) ) ;}s = loc ( ""Drop<S2SV_blank>attachments<S2SV_blank>here..."" ) ;",53
1274,for ( k = 0 ;k < bufsize - 1 ;k ++ )   {if ( psf -> headindex < psf -> headend )  {ptr [ k ] = psf -> header [ psf -> headindex ] ;else  {ptr [ k ] = psf -> header [ psf -> headindex ] ;psf -> headindex = psf -> headend ;,if ( psf -> header . indx < psf -> headend ) {ptr [ k ] = psf -> header . ptr [ psf -> headindex ] ;else {ptr [ k ] = psf -> header . ptr [ psf -> header . indx ] ;psf -> header . indx = psf -> header . end ;,54
1275,"delim = strchr ( pat -> p . str , \':\' ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , delim ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;mutt_error ( _ ( ""Server-side<S2SV_blank>custom<S2SV_blank>search<S2SV_blank>not<S2SV_blank>supported:<S2SV_blank>%s"" ) , pat -> p . str ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;","delim = strchr ( pat -> p . str , false , \':\' ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , delim , false ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str , false ) ;mutt_buffer_addstr ( buf , term ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str , false ) ;mutt_buffer_addstr ( buf , term ) ;mutt_error ( _ ( ""Server-side<S2SV_blank>custom<S2SV_blank>search<S2SV_blank>not<S2SV_blank>supported:<S2SV_blank>%s"" ) , pat -> p . str , false ) ;imap_quote_string ( term , sizeof ( term ) , pat -> p . str ) ;mutt_buffer_addstr ( buf , term ) ;",55
1276,"int jas_matrix_resize ( jas_matrix_t * matrix , int numrows , int numcols )  {int size ;int i ;","int jas_matrix_resize ( jas_matrix_t * matrix , jas_matind_t numrows , jas_matind_t numcols ) {int size ;int i ;",56
1277,if ( info -> stagemasks [ ( int ) partword [ j ] [ i ] ] & ( 1 << s ) ) {codebook * stagebook = ci -> book_param + info -> stagebooks [ ( partword [ j ] [ i ] << 3 ) + s ] ;,int idx = ( int ) partword [ j ] [ i ] ;if ( idx < info -> partitions && info -> stagemasks [ idx ] & ( 1 << s ) ) {codebook * stagebook = ci -> book_param + info -> stagebooks [ ( partword [ j ] [ i ] << 3 ) + s ] ;,57
1278,"ssize_t oe_recvfrom ( int sockfd , void * buf , size_t len , int flags ,  const struct oe_sockaddr * src_addr ,  oe_socklen_t * addrlen ) {","ssize_t oe_recvfrom ( int sockfd , void * buf , size_t len , int flags , struct oe_sockaddr * src_addr , oe_socklen_t * addrlen ) {",58
1279,"err = ops -> cee_peer_getpg ( netdev , & pg ) ;if ( ! err && nla_put ( skb , DCB_ATTR_CEE_PEER_PG , sizeof ( pg ) , & pg ) ) goto nla_put_failure ;struct cee_pfc pfc ;err = ops -> cee_peer_getpfc ( netdev , & pfc ) ;","memset ( & pg , 0 , sizeof ( pg ) ) ;err = ops -> cee_peer_getpg ( netdev , & pg ) ;if ( ! err && nla_put ( skb , DCB_ATTR_CEE_PEER_PG , sizeof ( pg ) , & pg ) ) goto nla_put_failure ;struct cee_pfc pfc ;memset ( & pfc , 0 , sizeof ( pfc ) ) ;err = ops -> cee_peer_getpfc ( netdev , & pfc ) ;",59
1280,"frag = & vcpu -> mmio_fragments [ vcpu -> mmio_cur_fragment ] ;len = min ( 8u , frag -> len ) ;if ( ! vcpu -> mmio_is_write ) memcpy ( frag -> data , run -> mmio . data , len ) ;if ( frag -> len <= 8 ) {frag ++ ;vcpu -> mmio_cur_fragment ++ ;}else {frag -> data += len ;frag -> gpa += len ;frag -> len -= len ;}if ( vcpu -> mmio_cur_fragment == vcpu -> mmio_nr_fragments ) {vcpu -> mmio_needed = 0 ;",frag = & vcpu -> mmio_fragments [ vcpu -> mmio_cur_fragment >= vcpu -> mmio_nr_fragments ) {vcpu -> mmio_needed = 0 ;,60
1281,"ret = get_tag ( * der , len , tag_out , & contents , & clen , & remainder , & rlen ) ;if ( ret ) return ret ;","ret = get_tag ( * der , len , tag_out , & contents , & clen , & remainder , & rlen , 0 ) ;if ( ret ) return ret ;",61
1282,free ( name ) ;return 0 ;,"if ( ! strcmp ( key , ""path"" ) && value && looks_like_command_line_option ( value ) ) data -> ret |= report ( data -> options , data -> obj , FSCK_MSG_GITMODULES_PATH , ""disallowed<S2SV_blank>submodule<S2SV_blank>path:<S2SV_blank>%s"" , value ) ;free ( name ) ;return 0 ;",62
1283,unsigned long flags ;if ( ! timeout ) timeout = ( HZ * EDGE_CLOSING_WAIT ) / 100 ;,unsigned long flags ;if ( ! tty ) return ;if ( ! timeout ) timeout = ( HZ * EDGE_CLOSING_WAIT ) / 100 ;,63
1284,unsigned char buffer [ 3 ] ;int ret ;,"unsigned char * buffer ;int ret ;buffer = kmalloc ( 3 , GFP_KERNEL ) ;if ( ! buffer ) return - ENOMEM ;",64
1285,return ret ;},kfree ( buffer ) ;return ret ;},64
1286,"# ifdef _WIN32  HANDLE Token ;if ( LogonUser ( username , ""."" , password , LOGON32_LOGON_NETWORK , LOGON32_PROVIDER_DEFAULT , & Token ) == 0 )  {pcap_fmt_errmsg_for_win32_err ( errbuf , PCAP_ERRBUF_SIZE ,   GetLastError ( ) , ""LogonUser()<S2SV_blank>failed"" ) ;return - 1 ;if ( ImpersonateLoggedOnUser ( Token ) == 0 )  {return - 1 ;}# else  struct passwd * user ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed:<S2SV_blank>user<S2SV_blank>name<S2SV_blank>or<S2SV_blank>password<S2SV_blank>incorrect"" ) ;return - 1 ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed:<S2SV_blank>user<S2SV_blank>name<S2SV_blank>or<S2SV_blank>password<S2SV_blank>incorrect"" ) ;return - 1 ;# endif  crypt_password = crypt ( password , user_password ) ;if ( crypt_password == NULL ) {pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;return - 1 ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed:<S2SV_blank>user<S2SV_blank>name<S2SV_blank>or<S2SV_blank>password<S2SV_blank>incorrect"" ) ;return - 1 ;pcap_fmt_errmsg_for_errno ( errbuf , PCAP_ERRBUF_SIZE ,   errno , ""setuid"" ) ;return - 1 ;}","# ifdef _WIN32 DWORD error ;HANDLE Token ;char errmsgbuf [ PCAP_ERRBUF_SIZE ] ;if ( LogonUser ( username , ""."" , password , LOGON32_LOGON_NETWORK , LOGON32_PROVIDER_DEFAULT , & Token ) == 0 ) {pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;error = GetLastError ( ) ;if ( error != ERROR_LOGON_FAILURE ) {pcap_fmt_errmsg_for_win32_err ( errmsgbuf , PCAP_ERRBUF_SIZE , error , ""LogonUser()<S2SV_blank>failed"" ) ;rpcapd_log ( LOGPRIO_ERROR , ""%s"" , errmsgbuf ) ;return - 1 ;}if ( ImpersonateLoggedOnUser ( Token ) == 0 ) {pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;pcap_fmt_errmsg_for_win32_err ( errmsgbuf , PCAP_ERRBUF_SIZE , GetLastError ( ) , ""ImpersonateLoggedOnUser()<S2SV_blank>failed"" ) ;rpcapd_log ( LOGPRIO_ERROR , ""%s"" , errmsgbuf ) ;CloseHandle ( Token ) == 0 ) {return - 1 ;}# else int error ;struct passwd * user ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;return - 1 ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;return - 1 ;# endif errno = 0 ;crypt_password = crypt ( password , user_password ) ;if ( crypt_password == NULL ) {error = errno ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;if ( error == 0 ) {rpcapd_log ( LOGPRIO_ERROR , ""crypt()<S2SV_blank>failed"" ) ;}else {rpcapd_log ( LOGPRIO_ERROR , ""crypt()<S2SV_blank>failed:<S2SV_blank>%s"" , strerror ( error ) ) ;}return - 1 ;pcap_snprintf ( errbuf , PCAP_ERRBUF_SIZE , ""Authentication<S2SV_blank>failed"" ) ;return - 1 ;error = errno ;pcap_fmt_errmsg_for_errno ( errbuf , PCAP_ERRBUF_SIZE , error , ""setuid"" ) ;rpcapd_log ( LOGPRIO_ERROR , ""setuid()<S2SV_blank>failed:<S2SV_blank>%s"" , strerror ( error ) ) ;return - 1 ;}",65
1287,"static PyObject *  _Unpickler_MemoGet ( UnpicklerObject * self , Py_ssize_t idx )  {if ( idx < 0 || idx >= self -> memo_size )  return NULL ;","static PyObject * _Unpickler_MemoGet ( UnpicklerObject * self , size_t idx ) {if ( idx < 0 || idx >= self -> memo_size ) return NULL ;",66
1288,sas_port_delete ( port -> port ) ;port -> port = NULL ;,sas_destruct_devices ( port ) ;sas_port_delete ( port -> port ) ;port -> port = NULL ;,67
1289,"static stmt_ty  ast_for_with_stmt ( struct compiling * c , const node * n , int is_async )   {int i , n_items , nch_minus_type , has_type_comment ;","static stmt_ty ast_for_with_stmt ( struct compiling * c , const node * n0 , bool is_async ) {const node * const n = is_async ? CHILD ( n0 , 1 ) : n0 ;int i , n_items , nch_minus_type , has_type_comment ;",68
1290,"if ( is_async )  return AsyncWith ( items , body , type_comment , LINENO ( n ) , n -> n_col_offset , c -> c_arena ) ;else return With ( items , body , type_comment , LINENO ( n ) , n -> n_col_offset , c -> c_arena ) ;","if ( is_async ) return AsyncWith ( items , body , type_comment , LINENO ( n0 ) , n0 -> n_col_offset , c -> c_arena ) ;else return With ( items , body , type_comment , LINENO ( n ) , n -> n_col_offset , c -> c_arena ) ;",68
1291,"struct request * rq = tags -> rqs [ tag ] ;struct blk_flush_queue * fq = blk_get_flush_queue ( rq -> q , rq -> mq_ctx ) ;if ( ! is_flush_request ( rq , fq , tag ) ) return rq ;return fq -> flush_rq ;",return tags -> rqs [ tag ] ;,69
1292,"found :  if ( f -> map & ( 1 << rec ) ) {ldm_error ( ""Duplicate<S2SV_blank>VBLK,<S2SV_blank>part<S2SV_blank>%d."" , rec ) ;","found : if ( rec >= f -> num ) {ldm_error ( ""REC<S2SV_blank>value<S2SV_blank>(%d)<S2SV_blank>exceeds<S2SV_blank>NUM<S2SV_blank>value<S2SV_blank>(%d)"" , rec , f -> num ) ;return false ;}if ( f -> map & ( 1 << rec ) ) {ldm_error ( ""Duplicate<S2SV_blank>VBLK,<S2SV_blank>part<S2SV_blank>%d."" , rec ) ;",70
1293,goto retry_rebind ;},switch ( task -> tk_status ) {case - EACCES : case - EIO : goto die ;default : goto retry_rebind ;}},71
1294,if ( ! chan ) {err = - EINVAL ;goto out_free ;}if ( chan -> flags & IEEE80211_CHAN_DISABLED ) continue ;request -> channels [ i ] = chan ;,request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;,72
1295,if ( request -> ssids [ i ] . ssid_len >  IEEE80211_MAX_SSID_LEN ) {request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;i ++ ;,if ( request -> ssids [ i ] . ssid_len > IEEE80211_MAX_SSID_LEN ) {request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;i ++ ;,72
1296,if ( iter > CIPSO_V4_TAG_MAXCNT )  return - EINVAL ;if ( iter < CIPSO_V4_TAG_MAXCNT )   doi_def -> tags [ iter ] = CIPSO_V4_TAG_INVALID ;return 0 ;,if ( iter >= CIPSO_V4_TAG_MAXCNT ) return - EINVAL ;while ( iter < CIPSO_V4_TAG_MAXCNT ) doi_def -> tags [ iter ++ ] = CIPSO_V4_TAG_INVALID ;return 0 ;,73
1297,"int is_async ;count_comp_for : is_async = 0 ;n_fors ++ ;if ( TYPE ( CHILD ( n , 0 ) ) == ASYNC ) {is_async = 1 ;if ( NCH ( n ) == ( 5 + is_async ) ) {n = CHILD ( n , 4 + is_async ) ;}count_comp_iter : REQ ( n , comp_iter ) ;","count_comp_for : n_fors ++ ;if ( TYPE ( CHILD ( n , 0 ) ) == ASYNC ) {is_async = 1 ;}if ( NCH ( n ) == ( 5 ) ) {n = CHILD ( n , 4 ) ;error : count_comp_iter : REQ ( n , comp_iter ) ;",74
1298,"}PyErr_SetString ( PyExc_SystemError , ""logic<S2SV_blank>error<S2SV_blank>in<S2SV_blank>count_comp_fors"" ) ;","}PyErr_SetString ( PyExc_SystemError , ""logic<S2SV_blank>error<S2SV_blank>in<S2SV_blank>count_comp_fors"" ) ;",74
1299,"ND_PRINT ( ( ndo , ""%s:"" , NPSTR ( ISAKMP_NPTYPE_NONCE ) ) ) ;ND_TCHECK ( * ext ) ;UNALIGNED_MEMCPY ( & e , ext , sizeof ( e ) ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>n<S2SV_blank>len=%d"" , ntohs ( e . len ) - 4 ) ) ;if ( 2 < ndo -> ndo_vflag && 4 < ntohs ( e . len ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>"" ) ) ;if ( ! rawprint ( ndo , ( const uint8_t * ) ( ext + 1 ) , ntohs ( e . len ) - 4 ) ) goto trunc ;}else if ( 1 < ndo -> ndo_vflag && 4 < ntohs ( e . len ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>"" ) ) ;if ( ! ike_show_somedata ( ndo , ( const u_char * ) ( const uint8_t * ) ( ext + 1 ) , ep ) )  goto trunc ;return ( const u_char * ) ext + ntohs ( e . len ) ;trunc : ND_PRINT ( ( ndo , ""<S2SV_blank>[|%s]"" , NPSTR ( ISAKMP_NPTYPE_NONCE ) ) ) ;","ND_PRINT ( ( ndo , ""<S2SV_blank>n<S2SV_blank>len=%u"" , ntohs ( e . len ) - 4 ) ) ;if ( 2 < ndo -> ndo_vflag && 4 < ntohs ( e . len ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>"" ) ) ;if ( ntohs ( e . len ) > 4 ) {if ( ndo -> ndo_vflag && 4 < ntohs ( e . len ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>"" ) ) ;if ( ! ike_show_somedata ( ndo , ( const u_char * ) ( ext + 1 ) , ep ) ) goto trunc ;}return ( const u_char * ) ext + ntohs ( e . len ) ;trunc : ND_PRINT ( ( ndo , ""<S2SV_blank>[|%s]"" , NPSTR ( ISAKMP_NPTYPE_NONCE ) ) ) ;",75
