,source,target,group
1120,"<S2SV_blank>strings:<S2SV_blank>$a<S2SV_blank>=<S2SV_blank>/a.{1,2}b/<S2SV_blank>wide<S2SV_blank>condition:<S2SV_blank>!a<S2SV_blank>==<S2SV_blank>6<S2SV_blank>}"" , ""a\\\\0x\\\\0b\\\\0"" ) ;assert_true_rule_blob ( ""rule<S2SV_blank>test<S2SV_blank>{<S2SV_blank>strings:<S2SV_blank>$a<S2SV_blank>=<S2SV_blank>/a.{1,2}b/<S2SV_blank>wide<S2SV_blank>condition:<S2SV_blank>!a<S2SV_blank>==<S2SV_blank>8<S2SV_blank>}"" , ""a\\\\0x\\\\0x\\\\0b\\\\0"" ) ;assert_regexp_syntax_error ( "")"" ) ;assert_true_regexp ( ""abc"" , ""abc"" , ""abc"" ) ;assert_false_regexp ( ""abc"" , ""xbc"" ) ;assert_false_regexp ( ""abc"" , ""axc"" ) ;assert_false_regexp ( ""abc"" , ""abx"" ) ;assert_true_regexp ( ""abc"" , ""xabcx"" , ""abc"" ) ;assert_true_regexp ( ""abc"" , ""ababc"" , ""abc"" ) ;assert_true_regexp ( ""a.c"" , ""abc"" , ""abc"" ) ;assert_false_regexp ( ""a.b"" , ""a\\\assert_false_regexp ( ""a.*b"" , ""acc\\\assert_false_regexp ( ""a.{4,5}b"" , ""acc\\\assert_true_regexp ( ""a.b"" , ""a\\\\rb"" , ""a\\\\rb"" ) ;assert_true_regexp ( ""ab*c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab*c"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""ab*bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab*bc"" , ""abbc"" , ""abbc"" ) ;assert_true_regexp ( ""a.*bb"" , ""abbbb"" , ""abbbb"" ) ;assert_true_regexp ( ""a.*?bbb"" , ""abbbbbb"" , ""abbb"" ) ;assert_true_regexp ( ""a.*c"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""a.*c"" , ""axyzc"" , ""axyzc"" ) ;assert_true_regexp ( ""ab+c"" , ""abbc"" , ""abbc"" ) ;assert_false_regexp ( ""ab+c"" , ""ac"" ) ;assert_true_regexp ( ""ab+"" , ""abbbb"" , ""abbbb"" ) ;assert_true_regexp ( ""ab+?"" , ""abbbb"" , ""ab"" ) ;assert_false_regexp ( ""ab+bc"" , ""abc"" ) ;assert_false_regexp ( ""ab+bc"" , ""abq"" ) ;assert_true_regexp ( ""a+b+c"" , ""aabbabc"" , ""abc"" ) ;assert_false_regexp ( ""ab?bc"" , ""abbbbc"" ) ;assert_true_regexp ( ""ab?c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab*?"" , ""abbb"" , ""a"" ) ;assert_true_regexp ( ""ab?c"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""ab??"" , ""ab"" , ""a"" ) ;assert_true_regexp ( ""a(b|x)c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a(b|x)c"" , ""axc"" , ""axc"" ) ;assert_true_regexp ( ""a(b|.)c"" , ""axc"" , ""axc"" ) ;assert_true_regexp ( ""a(b|x|y)c"" , ""ayc"" , ""ayc"" ) ;assert_true_regexp ( ""(a+|b)*"" , ""ab"" , ""ab"" ) ;assert_true_regexp ( ""a|b|c|d|e"" , ""e"" , ""e"" ) ;assert_true_regexp ( ""(a|b|c|d|e)f"" , ""ef"" , ""ef"" ) ;assert_true_regexp ( "".b{2}"" , ""abb"" , ""abb"" ) ;assert_true_regexp ( "".b{2,3}"" , ""abbb"" , ""abbb"" ) ;assert_true_regexp ( "".b{2,3}?"" , ""abbb"" , ""abb"" ) ;assert_true_regexp ( ""ab{2,3}c"" , ""abbbc"" , ""abbbc"" ) ;assert_true_regexp ( ""ab{2,3}?c"" , ""abbbc"" , ""abbbc"" ) ;assert_true_regexp ( "".b{2,3}cccc"" , ""abbbcccc"" , ""abbbcccc"" ) ;assert_true_regexp ( "".b{2,3}?cccc"" , ""abbbcccc"" , ""bbbcccc"" ) ;assert_true_regexp ( ""a.b{2,3}cccc"" , ""aabbbcccc"" , ""aabbbcccc"" ) ;assert_true_regexp ( ""ab{2,3}c"" , ""abbbc"" , ""abbbc"" ) ;assert_true_regexp ( ""ab{2,3}?c"" , ""abbbc"" , ""abbbc"" ) ;assert_true_regexp ( ""ab{0,1}?c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a{0,1}?bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a{0,1}bc"" , ""bbc"" , ""bc"" ) ;assert_true_regexp ( ""a{0,1}?bc"" , ""abc"" , ""bc"" ) ;assert_true_regexp ( ""aa{0,1}?bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""aa{0,1}?bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""aa{0,1}bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab{1}c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab{1,2}c"" , ""abbc"" , ""abbc"" ) ;assert_true_regexp ( ""ab{1,}c"" , ""abbbc"" , ""abbbc"" ) ;assert_false_regexp ( ""ab{1,}b"" , ""ab"" ) ;assert_false_regexp ( ""ab{1}c"" , ""abbc"" ) ;assert_true_regexp ( ""ab{0,}c"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""ab{1,1}c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""ab{0,}c"" , ""abbbc"" , ""abbbc"" ) ;assert_true_regexp ( ""ab{,3}c"" , ""abbbc"" , ""abbbc"" ) ;assert_false_regexp ( ""ab{,2}c"" , ""abbbc"" ) ;assert_false_regexp ( ""ab{4,5}bc"" , ""abbbbc"" ) ;assert_true_regexp ( ""ab{0,1}"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{0,2}"" , ""abbbbb"" , ""abb"" ) ;assert_true_regexp ( ""ab{0,3}"" , ""abbbbb"" , ""abbb"" ) ;assert_true_regexp ( ""ab{0,4}"" , ""abbbbb"" , ""abbbb"" ) ;assert_true_regexp ( ""ab{1,1}"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{1,2}"" , ""abbbbb"" , ""abb"" ) ;assert_true_regexp ( ""ab{1,3}"" , ""abbbbb"" , ""abbb"" ) ;assert_true_regexp ( ""ab{2,2}"" , ""abbbbb"" , ""abb"" ) ;assert_true_regexp ( ""ab{2,3}"" , ""abbbbb"" , ""abbb"" ) ;assert_true_regexp ( ""ab{1,3}?"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{0,1}?"" , ""abbbbb"" , ""a"" ) ;assert_true_regexp ( ""ab{0,2}?"" , ""abbbbb"" , ""a"" ) ;assert_true_regexp ( ""ab{0,3}?"" , ""abbbbb"" , ""a"" ) ;assert_true_regexp ( ""ab{0,4}?"" , ""abbbbb"" , ""a"" ) ;assert_true_regexp ( ""ab{1,1}?"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{1,2}?"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{1,3}?"" , ""abbbbb"" , ""ab"" ) ;assert_true_regexp ( ""ab{2,2}?"" , ""abbbbb"" , ""abb"" ) ;assert_true_regexp ( ""ab{2,3}?"" , ""abbbbb"" , ""abb"" ) ;assert_true_regexp ( "".(abc){0,1}"" , ""xabcabcabcabc"" , ""xabc"" ) ;assert_true_regexp ( "".(abc){0,2}"" , ""xabcabcabcabc"" , ""xabcabc"" ) ;assert_true_regexp ( ""x{1,2}abcd"" , ""xxxxabcd"" , ""xxabcd"" ) ;assert_true_regexp ( ""x{1,2}abcd"" , ""xxxxabcd"" , ""xxabcd"" ) ;assert_true_regexp ( ""ab{.*}"" , ""ab{c}"" , ""ab{c}"" ) ;assert_true_regexp ( "".(aa){1,2}"" , ""aaaaaaaaaa"" , ""aaaaa"" ) ;assert_true_regexp ( ""a.(bc.){2}"" , ""aabcabca"" , ""aabcabca"" ) ;assert_true_regexp ( ""(ab{1,2}c){1,3}"" , ""abbcabc"" , ""abbcabc"" ) ;assert_true_regexp ( ""ab(c|cc){1,3}d"" , ""abccccccd"" , ""abccccccd"" ) ;assert_true_regexp ( ""a[bx]c"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a[bx]c"" , ""axc"" , ""axc"" ) ;assert_true_regexp ( ""a[0-9]*b"" , ""ab"" , ""ab"" ) ;assert_true_regexp ( ""a[0-9]*b"" , ""a0123456789b"" , ""a0123456789b"" ) ;assert_true_regexp ( ""[0-9a-f]+"" , ""0123456789abcdef"" , ""0123456789abcdef"" ) ;assert_true_regexp ( ""[0-9a-f]+"" , ""xyz0123456789xyz"" , ""0123456789"" ) ;assert_true_regexp ( ""a[\\\\\\\\s\\\\\\\\S]b"" , ""a<S2SV_blank>b"" , ""a<S2SV_blank>b"" ) ;assert_true_regexp ( ""a[\\\\\\\\d\\\\\\\\D]b"" , ""a1b"" , ""a1b"" ) ;assert_false_regexp ( ""[x-z]+"" , ""abc"" ) ;assert_true_regexp ( ""a[-]?c"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""a[-b]"" , ""a-"" , ""a-"" ) ;assert_true_regexp ( ""a[-b]"" , ""ab"" , ""ab"" ) ;assert_true_regexp ( ""a[b-]"" , ""a-"" , ""a-"" ) ;assert_true_regexp ( ""a[b-]"" , ""ab"" , ""ab"" ) ;assert_true_regexp ( ""[a-c-e]"" , ""b"" , ""b"" ) ;assert_true_regexp ( ""[a-c-e]"" , ""-"" , ""-"" ) ;assert_false_regexp ( ""[a-c-e]"" , ""d"" ) ;assert_regexp_syntax_error ( ""[b-a]"" ) ;assert_regexp_syntax_error ( ""(abc"" ) ;assert_regexp_syntax_error ( ""abc)"" ) ;assert_regexp_syntax_error ( ""a[]b"" ) ;assert_true_regexp ( ""a[\\\\\\\\-b]"" , ""a-"" , ""a-"" ) ;assert_true_regexp ( ""a[\\\\\\\\-b]"" , ""ab"" , ""ab"" ) ;assert_true_regexp ( ""a]"" , ""a]"" , ""a]"" ) ;assert_true_regexp ( ""a[]]b"" , ""a]b"" , ""a]b"" ) ;assert_true_regexp ( ""a[\\\\\\\\]]b"" , ""a]b"" , ""a]b"" ) ;assert_true_regexp ( ""a[^bc]d"" , ""aed"" , ""aed"" ) ;assert_false_regexp ( ""a[^bc]d"" , ""abd"" ) ;assert_true_regexp ( ""a[^-b]c"" , ""adc"" , ""adc"" ) ;assert_false_regexp ( ""a[^-b]c"" , ""a-c"" ) ;assert_false_regexp ( ""a[^]b]c"" , ""a]c"" ) ;assert_true_regexp ( ""a[^]b]c"" , ""adc"" , ""adc"" ) ;assert_true_regexp ( ""[^ab]*"" , ""cde"" , ""cde"" ) ;assert_regexp_syntax_error ( "")("" ) ;assert_true_regexp ( ""a\\\\\\\\sb"" , ""a<S2SV_blank>b"" , ""a<S2SV_blank>b"" ) ;assert_true_regexp ( ""a\\\\\\\\sb"" , ""a\\\\tb"" , ""a\\\\tb"" ) ;assert_true_regexp ( ""a\\\\\\\\sb"" , ""a\\\\rb"" , ""a\\\\rb"" ) ;assert_true_regexp ( ""a\\\\\\\\sb"" , ""a\\\assert_true_regexp ( ""a\\\\\\\\sb"" , ""a\\\\vb"" , ""a\\\\vb"" ) ;assert_true_regexp ( ""a\\\\\\\\sb"" , ""a\\\\fb"" , ""a\\\\fb"" ) ;assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a<S2SV_blank>b"" ) ;assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a\\\\tb"" ) ;assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a\\\\rb"" ) ;assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a\\\assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a\\\\vb"" ) ;assert_false_regexp ( ""a\\\\\\\\Sb"" , ""a\\\\fb"" ) ;assert_true_regexp ( ""\\\\\\\assert_true_regexp ( ""[\\\\\\\assert_true_regexp ( ""\\\\\\\\x01\\\\\\\\x02\\\\\\\\x03"" , ""\\\\x01\\\\x02\\\\x03"" , ""\\\\x01\\\\x02\\\\x03"" ) ;assert_true_regexp ( ""[\\\\\\\\x01-\\\\\\\\x03]+"" , ""\\\\x01\\\\x02\\\\x03"" , ""\\\\x01\\\\x02\\\\x03"" ) ;assert_false_regexp ( ""[\\\\\\\\x00-\\\\\\\\x02]+"" , ""\\\\x03\\\\x04\\\\x05"" ) ;assert_true_regexp ( ""[\\\\\\\\x5D]"" , ""]"" , ""]"" ) ;assert_true_regexp ( ""[\\\\\\\\0x5A-\\\\\\\\x5D]"" , ""\\\\x5B"" , ""\\\\x5B"" ) ;assert_true_regexp ( ""[\\\\\\\\x5D-\\\\\\\\x5F]"" , ""\\\\x5E"" , ""\\\\x5E"" ) ;assert_true_regexp ( ""[\\\\\\\\x5C-\\\\\\\\x5F]"" , ""\\\\x5E"" , ""\\\\x5E"" ) ;assert_true_regexp ( ""[\\\\\\\\x5D-\\\\\\\\x5F]"" , ""\\\\x5E"" , ""\\\\x5E"" ) ;assert_true_regexp ( ""a\\\\\\\\wc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a\\\\\\\\wc"" , ""a_c"" , ""a_c"" ) ;assert_true_regexp ( ""a\\\\\\\\wc"" , ""a0c"" , ""a0c"" ) ;assert_false_regexp ( ""a\\\\\\\\wc"" , ""a*c"" ) ;assert_true_regexp ( ""\\\\\\\\w+"" , ""--ab_cd0123--"" , ""ab_cd0123"" ) ;assert_true_regexp ( ""[\\\\\\\\w]+"" , ""--ab_cd0123--"" , ""ab_cd0123"" ) ;assert_true_regexp ( ""\\\\\\\\D+"" , ""1234abc5678"" , ""abc"" ) ;assert_true_regexp ( ""[\\\\\\\\d]+"" , ""0123456789"" , ""0123456789"" ) ;assert_true_regexp ( ""[\\\\\\\\D]+"" , ""1234abc5678"" , ""abc"" ) ;assert_true_regexp ( ""[\\\\\\\\da-fA-F]+"" , ""123abc"" , ""123abc"" ) ;assert_false_regexp ( ""^(ab|cd)e"" , ""abcde"" ) ;assert_true_regexp ( ""(abc|)ef"" , ""abcdef"" , ""ef"" ) ;assert_true_regexp ( ""(abc|)ef"" , ""abcef"" , ""abcef"" ) ;assert_true_regexp ( ""\\\\\\\\babc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""abc\\\\\\\\b"" , ""abc"" , ""abc"" ) ;assert_false_regexp ( ""\\\\\\\\babc"" , ""1abc"" ) ;assert_false_regexp ( ""abc\\\\\\\\b"" , ""abc1"" ) ;assert_true_regexp ( ""abc\\\\\\\\s\\\\\\\\b"" , ""abc<S2SV_blank>x"" , ""abc<S2SV_blank>"" ) ;assert_false_regexp ( ""abc\\\\\\\\s\\\\\\\\b"" , ""abc<S2SV_blank><S2SV_blank>"" ) ;assert_true_regexp ( ""\\\\\\\\babc\\\\\\\\b"" , ""<S2SV_blank>abc<S2SV_blank>"" , ""abc"" ) ;assert_true_regexp ( ""\\\\\\\\b\\\\\\\\w\\\\\\\\w\\\\\\\\w\\\\\\\\b"" , ""<S2SV_blank>abc<S2SV_blank>"" , ""abc"" ) ;assert_true_regexp ( ""\\\\\\\\w\\\\\\\\w\\\\\\\\w\\\\\\\\b"" , ""abcd"" , ""bcd"" ) ;assert_true_regexp ( ""\\\\\\\\b\\\\\\\\w\\\\\\\\w\\\\\\\\w"" , ""abcd"" , ""abc"" ) ;assert_false_regexp ( ""\\\\\\\\b\\\\\\\\w\\\\\\\\w\\\\\\\\w\\\\\\\\b"" , ""abcd"" ) ;assert_false_regexp ( ""\\\\\\\\Babc"" , ""abc"" ) ;assert_false_regexp ( ""abc\\\\\\\\B"" , ""abc"" ) ;assert_true_regexp ( ""\\\\\\\\Babc"" , ""1abc"" , ""abc"" ) ;assert_true_regexp ( ""abc\\\\\\\\B"" , ""abc1"" , ""abc"" ) ;assert_false_regexp ( ""abc\\\\\\\\s\\\\\\\\B"" , ""abc<S2SV_blank>x"" ) ;assert_true_regexp ( ""abc\\\\\\\\s\\\\\\\\B"" , ""abc<S2SV_blank><S2SV_blank>"" , ""abc<S2SV_blank>"" ) ;assert_true_regexp ( ""\\\\\\\\w\\\\\\\\w\\\\\\\\w\\\\\\\\B"" , ""abcd"" , ""abc"" ) ;assert_true_regexp ( ""\\\\\\\\B\\\\\\\\w\\\\\\\\w\\\\\\\\w"" , ""abcd"" , ""bcd"" ) ;assert_false_regexp ( ""\\\\\\\\B\\\\\\\\w\\\\\\\\w\\\\\\\\w\\\\\\\\B"" , ""abcd"" ) ;assert_regexp_syntax_error ( ""(|abc)ef"" ) ;assert_true_regexp ( ""((a)(b)c)(d)"" , ""abcd"" , ""abcd"" ) ;assert_true_regexp ( ""(a|b)c*d"" , ""abcd"" , ""bcd"" ) ;assert_true_regexp ( ""(ab|ab*)bc"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a([bc]*)c*"" , ""abc"" , ""abc"" ) ;assert_true_regexp ( ""a([bc]*)c*"" , ""ac"" , ""ac"" ) ;assert_true_regexp ( ""a([bc]*)c*"" , ""a"" , ""a"" ) ;assert_true_regexp ( ""a([bc]*)(c*d)"" , ""abcd"" , ""abcd"" ) ;assert_true_regexp ( ""a([bc]+)(c*d)"" , ""abcd"" , ""abcd"" ) ;assert_true_regexp ( ""a([bc]*)(c+d)"" , ""abcd"" , ""abcd"" ) ;assert_true_regexp ( ""a[bcd]*dcdcde"" , ""adcdcde"" , ""adcdcde"" ) ;assert_false_regexp ( ""a[bcd]+dcdcde"" , ""adcdcde"" ) ;assert_true_regexp ( ""\\\\\\\\((.*),<S2SV_blank>(.*)\\\\\\\\)"" , ""(a,<S2SV_blank>b)"" , ""(a,<S2SV_blank>b)"" ) ;assert_true_regexp ( ""abc|123$"" , ""abcx"" , ""abc"" ) ;assert_false_regexp ( ""abc|123$"" , ""123x"" ) ;assert_true_regexp ( ""abc|^123"" , ""123"" , ""123"" ) ;assert_false_regexp ( ""abc|^123"" , ""x123"" ) ;assert_true_regexp ( ""^abc$"" , ""abc"" , ""abc"" ) ;assert_false_regexp ( ""^abc$"" , ""abcc"" ) ;assert_true_regexp ( ""^abc"" , ""abcc"" , ""abc"" ) ;assert_false_regexp ( ""^abc$"" , ""aabc"" ) ;assert_false_regexp ( ""abc^"" , ""abc"" ) ;assert_false_regexp ( ""ab^c"" , ""abc"" ) ;assert_false_regexp ( ""a^bcdef"" , ""abcdef"" ) assert_true_regexp ( ""abc$"" , ""aabc"" , ""abc"" ) ;assert_false_regexp ( ""$abc"" , ""abc"" ) ;assert_true_regexp ( ""(a|a$)bcd"" , ""abcd"" , ""abcd"" ) ;assert_false_regexp ( ""(a$|a$)bcd"" , ""abcd"" ) ;assert_false_regexp ( ""(abc$|ab$)"" , ""abcd"" ) ;assert_true_regexp ( ""^a(bc+|b[eh])g|.h$"" , ""abhg"" , ""abhg"" ) ;assert_true_regexp ( ""(bc+d$|ef*g.|h?i(j|k))"" , ""effgz"" , ""effgz"" ) ;assert_true_regexp ( ""(bc+d$|ef*g.|h?i(j|k))"" , ""ij"" , ""ij"" ) ;assert_false_regexp ( ""(bc+d$|ef*g.|h?i(j|k))"" , ""effg"" ) ;assert_false_regexp ( ""(bc+d$|ef*g.|h?i(j|k))"" , ""bcdd"" ) ;assert_true_regexp ( ""(bc+d$|ef*g.|h?i(j|k))"" , ""reffgz"" , ""effgz"" ) ;assert_true_regexp ( ""whatever|<S2SV_blank><S2SV_blank><S2SV_blank>x.<S2SV_blank><S2SV_blank><S2SV_blank>x"" , ""<S2SV_blank><S2SV_blank><S2SV_blank>xy<S2SV_blank><S2SV_blank><S2SV_blank>x"" , ""<S2SV_blank><S2SV_blank><S2SV_blank>xy<S2SV_blank><S2SV_blank><S2SV_blank>x"" ) ;assert_regexp_syntax_error ( ""\\\\\\\\x0"" ) ;assert_regexp_syntax_error ( ""\\\\\\\\x"" ) ;assert_regexp_syntax_error ( ""x{0,0}"" ) ;assert_regexp_syntax_error ( ""x{0}"" ) ;assert_regexp_syntax_error ( ""\\\\\\\\xxy"" ) ;assert_error ( ""rule<S2SV_blank>test<S2SV_blank>{<S2SV_blank>strings:<S2SV_blank>$a<S2SV_blank>=<S2SV_blank>/a\\\\\\\\/<S2SV_blank>condition:<S2SV_blank>$a<S2SV_blank>}"" , ERROR_SYNTAX_ERROR ) ;assert_error ( ""rule<S2SV_blank>test<S2SV_blank>{<S2SV_blank>strings:<S2SV_blank>$a<S2SV_blank>=<S2SV_blank>/[a\\\\\\\\/<S2SV_blank>condition:<S2SV_blank>$a<S2SV_blank>}"" , ERROR_SYNTAX_ERROR ) ;assert_true_rule_blob (  ""rule<S2SV_blank>test<S2SV_blank>{<S2SV_blank>\\\\\t/<S2SV_blank>\\\\\"" ,  PE32_FILE ) ;assert_true_rule_blob (  ""rule<S2SV_blank>test<S2SV_blank>{"" ,  PE32_FILE ) ;","<S2SV_blank>\\\\\t/<S2SV_blank>\\\\\"" , PE32_FILE ) ;assert_true_rule_blob ( ""rule<S2SV_blank>test<S2SV_blank>{"" , PE32_FILE ) ;",3239
1121,"static int jas_iccputsint ( jas_stream_t * out , int n , longlong val )  {ulonglong tmp ;tmp = ( val < 0 ) ? ( abort ( ) , 0 ) : val ;","static int jas_iccputsint ( jas_stream_t * out , int n , jas_longlong val ) {ulonglong tmp ;tmp = ( val < 0 ) ? ( abort ( ) , 0 ) : val ;",3240
1122,"rc = posix_acl_equiv_mode ( acl , & inode -> i_mode ) ;if ( rc < 0 )  return rc ;inode -> i_ctime = CURRENT_TIME ;if ( rc == 0 ) acl = NULL ;","rc = posix_acl_update_mode ( inode , & inode -> i_mode , & acl ) ;if ( rc ) return rc ;inode -> i_ctime = CURRENT_TIME ;",3241
1123,"pirlvl = pi -> picomp -> pirlvls ;pi -> xstep = pi -> picomp -> hsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls - 1 ) ) ;","pirlvl = pi -> picomp -> pirlvls ;if ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 || pirlvl -> prcheightexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 ) {return - 1 ;}pi -> xstep = pi -> picomp -> hsamp * ( JAS_CAST ( uint_fast32_t , 1 ) << ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls - 1 ) ) ;",3242
1124,if ( ( ( pi -> x == pi -> xstart && ( ( trx0 << r ) % ( 1 << rpx ) ) ) ||  ! ( pi -> x % ( pi -> picomp -> hsamp << rpx ) ) ) &&  ( ( pi -> y == pi -> ystart && ( ( try0 << r ) % ( 1 << rpy ) ) ) ||  ! ( pi -> y % ( pi -> picomp -> vsamp << rpy ) ) ) ) {,"if ( ( ( pi -> x == pi -> xstart && ( ( trx0 << r ) % ( JAS_CAST ( uint_fast32_t , 1 ) << rpx ) ) ) || ! ( pi -> x % ( pi -> picomp -> hsamp << rpx ) ) ) && ( ( pi -> y == pi -> ystart && ( ( try0 << r ) % ( JAS_CAST ( uint_fast32_t , 1 ) << rpy ) ) ) || ! ( pi -> y % ( pi -> picomp -> vsamp << rpy ) ) ) ) {",3242
1125,"static int changedline ( const Proto * p , int oldpc , int newpc ) {while ( oldpc ++ < newpc ) {","static int changedline ( const Proto * p , int oldpc , int newpc ) {if ( p -> lineinfo == NULL ) return 0 ;while ( oldpc ++ < newpc ) {",3243
1126,"
",bool disconnect ;,3244
1127,"p = list_first_entry ( & tmp_list , struct mount , mnt_list ) ;list_del_init ( & p -> mnt_expire ) ;pin_insert_group ( & p -> mnt_umount , & p -> mnt_parent -> mnt , & unmounted ) ;if ( mnt_has_parent ( p ) ) {umount_mnt ( p ) ;}change_mnt_propagation ( p , MS_PRIVATE ) ;}","p = list_first_entry ( & tmp_list , struct mount , mnt_list ) ;list_del_init ( & p -> mnt_expire ) ;disconnect = ! IS_MNT_LOCKED_AND_LAZY ( p ) ;pin_insert_group ( & p -> mnt_umount , & p -> mnt_parent -> mnt , disconnect ? & unmounted : NULL ) ;if ( mnt_has_parent ( p ) ) {if ( ! disconnect ) {list_add_tail ( & p -> mnt_child , & p -> mnt_parent -> mnt_mounts ) ;}}else {umount_mnt ( p ) ;}change_mnt_propagation ( p , MS_PRIVATE ) ;}",3244
1128,"static void encode_frame ( vpx_codec_ctx_t * codec ,  vpx_image_t * img , int frame_index , int flags ,  VpxVideoWriter * writer ) {vpx_codec_iter_t iter = NULL ;while ( ( pkt = vpx_codec_get_cx_data ( codec , & iter ) ) != NULL ) {if ( pkt -> kind == VPX_CODEC_CX_FRAME_PKT ) {","static int encode_frame ( vpx_codec_ctx_t * codec , vpx_image_t * img , int frame_index , int flags , VpxVideoWriter * writer ) {int got_pkts = 0 ;vpx_codec_iter_t iter = NULL ;while ( ( pkt = vpx_codec_get_cx_data ( codec , & iter ) ) != NULL ) {got_pkts = 1 ;if ( pkt -> kind == VPX_CODEC_CX_FRAME_PKT ) {",3245
1129,},return got_pkts ;},3245
1130,for ( x = 0 ;x += 2 )  {,for ( x = 0 ;x += 4 ) {,3246
1131,"static VALUE from_document ( VALUE klass , VALUE document )  {","static VALUE from_document ( int argc , VALUE * argv , VALUE klass ) {VALUE document ;VALUE parse_options ;int scanned_args = 0 ;scanned_args = rb_scan_args ( argc , argv , ""11"" , & document , & parse_options ) ;if ( scanned_args == 1 ) {parse_options = rb_const_get ( rb_const_get ( mNokogiriXml , rb_intern ( ""ParseOptions"" ) ) , rb_intern ( ""DEFAULT_SCHEMA"" ) ) ;}rb_iv_set ( rb_schema , ""@parse_options"" , parse_options ) ;",3247
1132,return rb_schema ;},return rb_schema ;},3247
1133,"ops -> get_msr ( ctxt , MSR_EFER , & efer ) ;setup_syscalls_segments ( ctxt , & cs , & ss ) ;ops -> get_msr ( ctxt , MSR_STAR , & msr_data ) ;","if ( ! ( em_syscall_is_enabled ( ctxt ) ) ) return emulate_ud ( ctxt ) ;ops -> get_msr ( ctxt , MSR_EFER , & efer ) ;setup_syscalls_segments ( ctxt , & cs , & ss ) ;if ( ! ( efer & EFER_SCE ) ) return emulate_ud ( ctxt ) ;ops -> get_msr ( ctxt , MSR_STAR , & msr_data ) ;",3248
1134,"static void send ( node_t * node , node_t * child , byte * fout ) {if ( node -> parent ) {send ( node -> parent , node , fout ) ;}if ( child ) {if ( node -> right == child ) {","static void send ( node_t * node , node_t * child , byte * fout , int maxoffset ) {if ( node -> parent ) {send ( node -> parent , node , fout , maxoffset ) ;}if ( child ) {if ( bloc >= maxoffset ) {bloc = maxoffset + 1 ;return ;}if ( node -> right == child ) {",3249
1135,"int bytes_read = read ( reader -> inbound_fd , buffer -> data , reader -> buffer_size ) ;if ( bytes_read > 0 ) {","int bytes_read = TEMP_FAILURE_RETRY ( read ( reader -> inbound_fd , buffer -> data , reader -> buffer_size ) ) ;if ( bytes_read > 0 ) {",3250
1136,"if ( ! revs -> blob_objects )  return ;show ( obj , path , name , cb_data ) ;}","size_t pathlen ;if ( ! revs -> blob_objects ) return ;pathlen = path -> len ;strbuf_addstr ( path , name ) ;show ( obj , path -> buf , cb_data ) ;strbuf_setlen ( path , pathlen ) ;}",3251
1137,"yyerror ( yyscanner , lex_env , ""repeat<S2SV_blank>interval<S2SV_blank>too<S2SV_blank>large"" ) ;yyerror ( yyscanner , lex_env , ""bad<S2SV_blank>repeat<S2SV_blank>interval"" ) ;","yyerror ( yyscanner , lex_env , ""illegal<S2SV_blank>escape<S2SV_blank>sequence"" ) ;yyerror ( yyscanner , lex_env , ""illegal<S2SV_blank>escape<S2SV_blank>sequence"" ) ;",3252
