,source,target,group
679,"int c_sz ;if ( ! file_read ( frame , 6 , _fin ) ) return 0 ;if ( memcmp ( frame , ""FRAME"" , 5 ) ) {fprintf ( stderr , ""Loss<S2SV_blank>of<S2SV_blank>framing<S2SV_blank>in<S2SV_blank>Y4M<S2SV_blank>input<S2SV_blank>data\\\return - 1 ;}if ( frame [ 5 ] != \'\\\char c ;int j ;for ( j = 0 ;j < 79 && file_read ( & c , 1 , _fin ) && c != \'\\\j ++ ) {}if ( j == 79 ) {fprintf ( stderr , ""Error<S2SV_blank>parsing<S2SV_blank>Y4M<S2SV_blank>frame<S2SV_blank>header\\\return - 1 ;}}if ( ! file_read ( _y4m -> dst_buf , _y4m -> dst_buf_read_sz , _fin ) ) {fprintf ( stderr , ""Error<S2SV_blank>reading<S2SV_blank>Y4M<S2SV_blank>frame<S2SV_blank>data.\\\return - 1 ;}if ( ! file_read ( _y4m -> aux_buf , _y4m -> aux_buf_read_sz , _fin ) ) {fprintf ( stderr , ""Error<S2SV_blank>reading<S2SV_blank>Y4M<S2SV_blank>frame<S2SV_blank>data.\\\return - 1 ;}( * _y4m -> convert ) ( _y4m , _y4m -> dst_buf , _y4m -> aux_buf ) ;memset ( _img , 0 , sizeof ( * _img ) ) ;_img -> fmt = _y4m -> vpx_fmt ;_img -> w = _img -> d_w = _y4m -> pic_w ;_img -> h = _img -> d_h = _y4m -> pic_h ;_img -> x_chroma_shift = _y4m -> dst_c_dec_h >> 1 ;_img -> y_chroma_shift = _y4m -> dst_c_dec_v >> 1 ;_img -> bps = _y4m -> vpx_bps ;pic_sz = _y4m -> pic_w * _y4m -> pic_h ;c_w = ( _y4m -> pic_w + _y4m -> dst_c_dec_h - 1 ) / _y4m -> dst_c_dec_h ;c_h = ( _y4m -> pic_h + _y4m -> dst_c_dec_v - 1 ) / _y4m -> dst_c_dec_v ;c_sz = c_w * c_h ;_img -> stride [ PLANE_Y ] = _img -> stride [ PLANE_ALPHA ] = _y4m -> pic_w ;_img -> stride [ PLANE_U ] = _img -> stride [ PLANE_V ] = c_w ;_img -> planes [ PLANE_Y ] = _y4m -> dst_buf ;_img -> planes [ PLANE_U ] = _y4m -> dst_buf + pic_sz ;_img -> planes [ PLANE_V ] = _y4m -> dst_buf + pic_sz + c_sz ;_img -> planes [ PLANE_ALPHA ] = _y4m -> dst_buf + pic_sz + 2 * c_sz ;return 1 ;",int c_sz ;int bytes_per_sample = _y4m -> bps ;pic_sz = _y4m -> pic_w * _y4m -> pic_h * bytes_per_sample ;c_w = ( _y4m -> pic_w + _y4m -> dst_c_dec_h - 1 ) / _y4m -> dst_c_dec_h ;c_w *= bytes_per_sample ;c_h = ( _y4m -> pic_h + _y4m -> dst_c_dec_v - 1 ) / _y4m -> dst_c_dec_v ;c_sz = c_w * c_h ;_img -> stride [ PLANE_Y ] = _img -> stride [ PLANE_ALPHA ] = _y4m -> pic_w * bytes_per_sample ;_img -> stride [ PLANE_U ] = _img -> stride [ PLANE_V ] = c_w ;_img -> planes [ PLANE_Y ] = _y4m -> dst_buf ;_img -> planes [ PLANE_U ] = _y4m -> dst_buf + pic_sz ;_img -> planes [ PLANE_V ] = _y4m -> dst_buf + pic_sz + c_sz ;_img -> planes [ PLANE_ALPHA ] = _y4m -> dst_buf + pic_sz + 2 * c_sz ;return 1 ;,4598
680,"unsigned long flags ;int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;","int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;",4599
681,"exit :  spin_unlock_irqrestore ( & dev -> lock , flags ) ;return ret <= 0 ? ret : - EIO ;","exit : mutex_unlock ( & dev -> lock , flags ) ;return ret <= 0 ? ret : - EIO ;",4599
682,"( void ) AcquireUniqueFilename ( postscript_file ) ;ps_file = fopen_utf8 ( postscript_file , ""wb"" ) ;if ( ps_file == ( FILE * ) NULL ) goto FINISH ;( void ) SeekBlob ( image , PS_Offset , SEEK_SET ) ;( void ) ReadBlob ( image , 2 * MaxTextExtent , magick ) ;( void ) SeekBlob ( image , PS_Offset , SEEK_SET ) ;while ( PS_Size -- > 0 ) {( void ) fputc ( ReadBlobByte ( image ) , ps_file ) ;}( void ) fclose ( ps_file ) ;magic_info = GetMagicInfo ( magick , 2 * MaxTextExtent , exception ) ;if ( magic_info == ( const MagicInfo * ) NULL ) goto FINISH_UNL ;if ( exception -> severity != UndefinedException ) goto FINISH_UNL ;if ( magic_info -> name == ( char * ) NULL ) goto FINISH_UNL ;( void ) CopyMagickMemory ( clone_info -> magick , magic_info -> name , MaxTextExtent ) ;FormatLocaleString ( clone_info -> filename , MaxTextExtent , ""%s"" , postscript_file ) ;","( void ) strncpy ( clone_info -> magick , magic_info -> name , MaxTextExtent ) ;FormatLocaleString ( clone_info -> filename , MaxTextExtent , ""%s"" , postscript_file ) ;",4600
683,"unsigned long flags ;int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;","int ret ;spin_lock_irqsave ( & dev -> lock , flags ) ;ret = hid_hw_raw_request ( hdev , CP2112_GPIO_CONFIG , buf , CP2112_GPIO_CONFIG_LENGTH , HID_FEATURE_REPORT , HID_REQ_GET_REPORT ) ;",4601
684,"exit :  spin_unlock_irqrestore ( & dev -> lock , flags ) ;return ret <= 0 ? ret : - EIO ;","exit : mutex_unlock ( & dev -> lock , flags ) ;return ret <= 0 ? ret : - EIO ;",4601
685,WORD32 i ;WORD32 sps_id ;,"WORD32 i , j ;WORD32 sps_id ;",4602
686,for ( i = 0 ;i < ps_pps -> i1_num_extra_slice_header_bits ;i ++ ) {,for ( j = 0 ;j < ps_codec -> i4_max_dpb_size ;j ++ ) {,4602
687,"for ( i = 0 ;i ++ )  {ihevc_buf_mgr_release ( ( buf_mgr_t * ) ps_codec -> pv_mv_buf_mgr , i , BUF_MGR_REF ) ;break ;","for ( i = 0 ;i ++ ) {ihevc_buf_mgr_release ( ( buf_mgr_t * ) ps_codec -> pv_mv_buf_mgr , j , BUF_MGR_REF ) ;break ;",4602
688,static void  sraSpanRemove ( sraSpan * span ) {span -> _prev -> _next = span -> _next ;},static void sraSpanRemove ( sraSpan * span ) {if ( span ) {span -> _prev -> _next = span -> _next ;}},4603
689,"
","if ( ! N ) {ret = - EINVAL ;parse_error ( pe , FILT_ERR_NO_FILTER , ptr - str ) ;goto out_free ;}",4604
690,prog [ N ] . pred = NULL ;prog [ N ] . target = 1 ;,prog [ N ] . pred = NULL ;prog [ N ] . target = 1 ;,4604
691,"switch ( s -> nal_unit_type ) {case HEVC_NAL_VPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_vps ( gb , s -> avctx , & s -> ps ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_SPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_sps ( gb , s -> avctx , & s -> ps , s -> apply_defdispwin ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_PPS : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_pps ( gb , s -> avctx , & s -> ps ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_SEI_PREFIX : case HEVC_NAL_SEI_SUFFIX : if ( s -> avctx -> hwaccel && s -> avctx -> hwaccel -> decode_params ) {ret = s -> avctx -> hwaccel -> decode_params ( s -> avctx , nal -> type , nal -> raw_data , nal -> raw_size ) ;if ( ret < 0 ) goto fail ;}ret = ff_hevc_decode_nal_sei ( gb , s -> avctx , & s -> sei , & s -> ps , s -> nal_unit_type ) ;if ( ret < 0 ) goto fail ;break ;case HEVC_NAL_TRAIL_R : case HEVC_NAL_TRAIL_N : case HEVC_NAL_TSA_N : case HEVC_NAL_TSA_R : case HEVC_NAL_STSA_N : case HEVC_NAL_STSA_R : case HEVC_NAL_BLA_W_LP : case HEVC_NAL_BLA_W_RADL : case HEVC_NAL_BLA_N_LP : case HEVC_NAL_IDR_W_RADL : case HEVC_NAL_IDR_N_LP : case HEVC_NAL_CRA_NUT : case HEVC_NAL_RADL_N : case HEVC_NAL_RADL_R : case HEVC_NAL_RASL_N : case HEVC_NAL_RASL_R : ret = hls_slice_header ( s ) ;if ( ret < 0 )  return ret ;if ( ( s -> avctx -> skip_frame >= AVDISCARD_BIDIR && s -> sh . slice_type == HEVC_SLICE_B ) || ( s -> avctx -> skip_frame >= AVDISCARD_NONINTRA && s -> sh . slice_type != HEVC_SLICE_I ) || ( s -> avctx -> skip_frame >= AVDISCARD_NONKEY && ! IS_IRAP ( s ) ) ) {break ;}if ( s -> sh . first_slice_in_pic_flag ) {if ( s -> ref ) {av_log ( s -> avctx , AV_LOG_ERROR , ""Two<S2SV_blank>slices<S2SV_blank>reporting<S2SV_blank>being<S2SV_blank>the<S2SV_blank>first<S2SV_blank>in<S2SV_blank>the<S2SV_blank>same<S2SV_blank>frame.\\\goto fail ;}if ( s -> max_ra == INT_MAX ) {",switch ( s -> max_ra == INT_MAX ) {,4605
692,if ( ! chan ) {err = - EINVAL ;goto out_free ;}if ( chan -> flags & IEEE80211_CHAN_DISABLED ) continue ;request -> channels [ i ] = chan ;,request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;,4606
693,"nla_for_each_nested ( attr , info -> attrs [ NL80211_ATTR_SCAN_SSIDS ] , tmp ) {if ( request -> ssids [ i ] . ssid_len > IEEE80211_MAX_SSID_LEN ) {request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;i ++ ;","nla_for_each_nested ( attr , info -> attrs [ NL80211_ATTR_SCAN_SSIDS ] , tmp ) {if ( request -> ssids [ i ] . ssid_len > IEEE80211_MAX_SSID_LEN ) {request -> ssids [ i ] . ssid_len = nla_len ( attr ) ;i ++ ;",4606
694,static inline __u32 dccp_v6_init_sequence ( struct sk_buff * skb )  {,static inline __u64 dccp_v6_init_sequence ( struct sk_buff * skb ) {,4607
695,task -> tk_priority = task_setup_data -> priority - RPC_PRIORITY_LOW ;task -> tk_owner = current -> tgid ;,task -> tk_rebind_retry = 2 ;task -> tk_priority = task_setup_data -> priority - RPC_PRIORITY_LOW ;task -> tk_owner = current -> tgid ;,4608
696,"expr_ty returns ;if ( _PyObject_LookupAttrId ( obj , & PyId_name , & tmp ) < 0 ) {","expr_ty returns ;string type_comment ;if ( _PyObject_LookupAttrId ( obj , & PyId_name , & tmp ) < 0 ) {",4609
697,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
698,"* out = FunctionDef ( name , args , body , decorator_list , returns , lineno ,  col_offset , end_lineno , end_col_offset , arena ) ;","* out = FunctionDef ( name , args , body , decorator_list , returns , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
699,"expr_ty returns ;if ( _PyObject_LookupAttrId ( obj , & PyId_name , & tmp ) < 0 ) {","expr_ty returns ;string type_comment ;if ( _PyObject_LookupAttrId ( obj , & PyId_name , & tmp ) < 0 ) {",4609
700,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
701,"* out = AsyncFunctionDef ( name , args , body , decorator_list , returns ,   lineno , col_offset , end_lineno , end_col_offset ,  arena ) ;","* out = AsyncFunctionDef ( name , args , body , decorator_list , returns , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
702,"
",string type_comment ;,4609
703,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
704,"if ( _PyObject_LookupAttrId ( obj , & PyId_targets , & tmp ) < 0 ) {return 1 ;","if ( _PyObject_LookupAttrId ( obj , & PyId_targets , & tmp ) < 0 ) {return 1 ;",4609
705,"* out = Assign ( targets , value , lineno , col_offset , end_lineno ,  end_col_offset , arena ) ;","* out = Assign ( targets , value , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
706,"asdl_seq * orelse ;if ( _PyObject_LookupAttrId ( obj , & PyId_target , & tmp ) < 0 ) {","asdl_seq * orelse ;string type_comment ;if ( _PyObject_LookupAttrId ( obj , & PyId_target , & tmp ) < 0 ) {",4609
707,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
708,"* out = For ( target , iter , body , orelse , lineno , col_offset , end_lineno ,  end_col_offset , arena ) ;","* out = For ( target , iter , body , orelse , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
709,"asdl_seq * orelse ;if ( _PyObject_LookupAttrId ( obj , & PyId_target , & tmp ) < 0 ) {","asdl_seq * orelse ;string type_comment ;if ( _PyObject_LookupAttrId ( obj , & PyId_target , & tmp ) < 0 ) {",4609
710,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
711,"* out = AsyncFor ( target , iter , body , orelse , lineno , col_offset ,  end_lineno , end_col_offset , arena ) ;","* out = AsyncFor ( target , iter , body , orelse , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
712,"
",string type_comment ;,4609
713,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
714,"if ( _PyObject_LookupAttrId ( obj , & PyId_items , & tmp ) < 0 ) {return 1 ;","if ( _PyObject_LookupAttrId ( obj , & PyId_items , & tmp ) < 0 ) {return 1 ;",4609
715,"* out = With ( items , body , lineno , col_offset , end_lineno ,  end_col_offset , arena ) ;","* out = With ( items , body , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
716,"asdl_seq * body ;if ( _PyObject_LookupAttrId ( obj , & PyId_items , & tmp ) < 0 ) {","asdl_seq * body ;string type_comment ;if ( _PyObject_LookupAttrId ( obj , & PyId_items , & tmp ) < 0 ) {",4609
717,"
","if ( _PyObject_LookupAttrId ( obj , & PyId_type_comment , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL || tmp == Py_None ) {Py_CLEAR ( tmp ) ;type_comment = NULL ;}else {int res ;res = obj2ast_string ( tmp , & type_comment , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}",4609
718,"* out = AsyncWith ( items , body , lineno , col_offset , end_lineno ,  end_col_offset , arena ) ;","* out = AsyncWith ( items , body , type_comment , lineno , col_offset , end_lineno , end_col_offset , arena ) ;",4609
719,"if ( s -> width != avctx -> width && s -> height != avctx -> height ) {ret = ff_set_dimensions ( avctx , s -> width , s -> height ) ;","if ( s -> width != avctx -> width || s -> height != avctx -> height ) {ret = ff_set_dimensions ( avctx , s -> width , s -> height ) ;",4610
720,"struct list_head tmplist ;newsk -> sk_sndbuf = oldsk -> sk_sndbuf ;if ( oldsp -> do_auto_asconf ) {memcpy ( & tmplist , & newsp -> auto_asconf_list , sizeof ( tmplist ) ) ;inet_sk_copy_descendant ( newsk , oldsk ) ;","newsk -> sk_sndbuf = oldsk -> sk_sndbuf ;sctp_copy_descendant ( newsk , oldsk ) ;",4611
721,struct snd_ctl_elem_id id ;unsigned int idx ;,struct snd_ctl_elem_id id ;unsigned int count ;unsigned int idx ;,4612
722,"up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < kcontrol -> count ;idx ++ , id . index ++ , id . numid ++ )  snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;","count = kcontrol -> count ;up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < count ;idx ++ , id . index ++ , id . numid ++ ) snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;",4612
723,"DPRINTF ( ( ""section<S2SV_blank>len:<S2SV_blank>%u<S2SV_blank>properties<S2SV_blank>%u\\\","DPRINTF ( ( ""CDF_VECTOR<S2SV_blank>with<S2SV_blank>nelements<S2SV_blank>==<S2SV_blank>%"" SIZE_T_FORMAT ""u\\\",4613
724,"if ( nelements == 0 ) {DPRINTF ( ( ""CDF_VECTOR<S2SV_blank>with<S2SV_blank>nelements<S2SV_blank>==<S2SV_blank>0\\\goto out ;","if ( nelements > CDF_ELEMENT_LIMIT || nelements == 0 ) {DPRINTF ( ( ""CDF_VECTOR<S2SV_blank>with<S2SV_blank>nelements<S2SV_blank>==<S2SV_blank>0\\\goto out ;",4613
725,"DPRINTF ( ( ""nelements<S2SV_blank>=<S2SV_blank>%"" SIZE_T_FORMAT ""u\\\","
",4613
726,"disconnect = ! IS_MNT_LOCKED_AND_LAZY ( p ) ;pin_insert_group ( & p -> mnt_umount , & p -> mnt_parent -> mnt , disconnect ? & unmounted : NULL ) ;","disconnect = ! ( ( ( how & UMOUNT_CONNECTED ) && mnt_has_parent ( p ) && ( p -> mnt_parent -> mnt . mnt_flags & MNT_UMOUNT ) ) || IS_MNT_LOCKED_AND_LAZY ( p ) ) ;pin_insert_group ( & p -> mnt_umount , & p -> mnt_parent -> mnt , disconnect ? & unmounted : NULL ) ;",4614
727,"uint16_t numChannels , chansSpecified , chanMask = 0 ;uint32_t sampleRate ;","uint16_t numChannels = 0 , chansSpecified , chanMask = 0 ;uint32_t sampleRate ;",4615
728,"if ( numChannels < chansSpecified || numChannels < 1 ) {error_line ( ""%s<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>valid<S2SV_blank>.DFF<S2SV_blank>file!"" , infilename ) ;","if ( numChannels < chansSpecified || numChannels < 1 || numChannels > 256 ) {error_line ( ""%s<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>valid<S2SV_blank>.DFF<S2SV_blank>file!"" , infilename ) ;",4615
729,"
","if ( ! config -> num_channels ) {error_line ( ""%s<S2SV_blank>is<S2SV_blank>not<S2SV_blank>a<S2SV_blank>valid<S2SV_blank>.DFF<S2SV_blank>file!"" , infilename ) ;return WAVPACK_SOFT_ERROR ;}",4615
730,total_samples = dff_chunk_header . ckDataSize / config -> num_channels ;break ;,total_samples = dff_chunk_header . ckDataSize / config -> num_channels ;break ;,4615
731,"BIGNUM a , c , d , e ;int i ;BN_init ( & a ) ;BN_init ( & c ) ;BN_init ( & d ) ;BN_init ( & e ) ;BN_bntest_rand ( & a , 40 + i * 10 , 0 , 0 ) ;a . neg = rand_neg ( ) ;BN_sqr ( & c , & a , ctx ) ;if ( bp != NULL ) {BN_print ( bp , & a ) ;BIO_puts ( bp , ""<S2SV_blank>*<S2SV_blank>"" ) ;BN_print ( bp , & a ) ;BIO_puts ( bp , ""<S2SV_blank>-<S2SV_blank>"" ) ;}BN_print ( bp , & c ) ;BIO_puts ( bp , ""\\\}BN_div ( & d , & e , & c , & a , ctx ) ;BN_sub ( & d , & d , & a ) ;if ( ! BN_is_zero ( & d ) || ! BN_is_zero ( & e ) )  {fprintf ( stderr , ""Square<S2SV_blank>test<S2SV_blank>failed!\\\return 0 ;}}BN_free ( & a ) ;BN_free ( & c ) ;BN_free ( & d ) ;BN_free ( & e ) ;return ( 1 ) ;","BIGNUM * a , * c , * d , * e ;int i , ret = 0 ;a = BN_new ( ) ;c = BN_new ( ) ;d = BN_new ( ) ;e = BN_new ( ) ;if ( a == NULL || c == NULL || d == NULL || e == NULL ) {goto err ;}BN_bntest_rand ( a , 40 + i * 10 , 0 , 0 ) ;a -> neg = rand_neg ( ) ;BN_sqr ( c , a , ctx ) ;if ( bp != NULL ) {if ( ! results ) {BN_print ( bp , a ) ;BIO_puts ( bp , a ) ;BIO_puts ( bp , ""<S2SV_blank>-<S2SV_blank>"" ) ;}BN_print ( bp , c ) ;BIO_puts ( bp , ""\\\}BN_div ( d , e , c , a , ctx ) ;BN_sub ( & d , & d , & a ) ;if ( ! BN_is_zero ( d ) || ! BN_is_zero ( & e ) ) {fprintf ( stderr , ""Square<S2SV_blank>test<S2SV_blank>failed:<S2SV_blank>BN_sqr<S2SV_blank>and<S2SV_blank>BN_mul<S2SV_blank>produce<S2SV_blank>"" ""different<S2SV_blank>results!\\\goto err ;}BN_hex2bn ( & a , ""80000000000000000000000080000001FFFFFFFE000000000000000000000000"" ) ;BN_sqr ( c , a , ctx ) ;if ( bp != NULL ) {BN_print ( bp , a ) ;BIO_puts ( bp , ""<S2SV_blank>*<S2SV_blank>"" ) ;BN_print ( bp , a ) ;BIO_puts ( bp , ""<S2SV_blank>-<S2SV_blank>"" ) ;}BN_print ( bp , c ) ;BIO_puts ( bp , ""\\\}BN_mul ( d , a , a , ctx ) ;if ( BN_cmp ( c , d ) ) {fprintf ( stderr , ""Square<S2SV_blank>test<S2SV_blank>failed:<S2SV_blank>BN_sqr<S2SV_blank>and<S2SV_blank>BN_mul<S2SV_blank>produce<S2SV_blank>"" ""different<S2SV_blank>results!\\\goto err ;}ret = 1 ;err : if ( a != NULL ) BN_free ( a ) ;if ( c != NULL ) BN_free ( c ) ;if ( d != NULL ) BN_free ( d ) ;if ( e != NULL ) BN_free ( e ) ;return ret ;",4616
732,"wsprintf ( time_buf , TEXT ( ""%d<S2SV_blank>%S<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" ) ,  ptime -> day % 32 , short_months [ ( ptime -> month - 1 ) % 12 ] ,  ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;png_snprintf6 ( near_time_buf , 29 , ""%d<S2SV_blank>%s<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" ,  ptime -> day % 32 , short_months [ ( ptime -> month - 1 ) % 12 ] ,  ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;# else png_snprintf6 ( png_ptr -> time_buffer , 29 , ""%d<S2SV_blank>%s<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" ,  ptime -> day % 32 , short_months [ ( ptime -> month - 1 ) % 12 ] ,  ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;","wsprintf ( time_buf , TEXT ( ""%d<S2SV_blank>%S<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" ) , ptime -> day % 32 , short_months [ ( ptime -> month - 1U ) % 12 ] , ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;png_snprintf6 ( near_time_buf , 29 , ""%d<S2SV_blank>%s<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" , ptime -> day % 32 , short_months [ ( ptime -> month - 1U ) % 12 ] , ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;# else png_snprintf6 ( png_ptr -> time_buffer , 29 , ""%d<S2SV_blank>%s<S2SV_blank>%d<S2SV_blank>%02d:%02d:%02d<S2SV_blank>+0000"" , ptime -> day % 32 , short_months [ ( ptime -> month - 1U ) % 12 ] , ptime -> year , ptime -> hour % 24 , ptime -> minute % 60 , ptime -> second % 61 ) ;",4617
733,"if ( cfo . op != KD_FONT_OP_SET ) log_warning ( ""Fonts<S2SV_blank>will<S2SV_blank>not<S2SV_blank>be<S2SV_blank>copied<S2SV_blank>to<S2SV_blank>remaining<S2SV_blank>consoles"" ) ;for ( i = 1 ;i <= 63 ;i ++ ) {char ttyname [ sizeof ( ""/dev/tty63"" ) ] ;_cleanup_close_ int fd_d = - 1 ;if ( i == src_idx || verify_vc_allocation ( i ) < 0 ) continue ;xsprintf ( ttyname , ""/dev/tty%u"" , i ) ;fd_d = open_terminal ( ttyname , O_RDWR | O_CLOEXEC | O_NOCTTY ) ;if ( fd_d < 0 ) {log_warning_errno ( fd_d , ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>tty%u,<S2SV_blank>fonts<S2SV_blank>will<S2SV_blank>not<S2SV_blank>be<S2SV_blank>copied:<S2SV_blank>%m"" , i ) ;continue ;}if ( verify_vc_kbmode ( fd_d ) < 0 )  continue ;",if ( vt_verify_kbmode ( fd_d ) < 0 ) continue ;,4618
734,"if ( rdf_parser -> uri_filter )  raptor_sax2_set_uri_filter ( rss_parser -> sax2 , rdf_parser -> uri_filter , rdf_parser -> uri_filter_user_data ) ;","raptor_sax2_set_option ( rss_parser -> sax2 , RAPTOR_OPTION_LOAD_EXTERNAL_ENTITIES , NULL , RAPTOR_OPTIONS_GET_NUMERIC ( rdf_parser , RAPTOR_OPTION_LOAD_EXTERNAL_ENTITIES ) ) ;if ( rdf_parser -> uri_filter ) raptor_sax2_set_uri_filter ( rss_parser -> sax2 , rdf_parser -> uri_filter , rdf_parser -> uri_filter_user_data ) ;",4619
735,fpm_globals . max_requests = wp -> config -> pm_max_requests ;if ( 0 > fpm_stdio_init_child ( wp ) || 0 > fpm_log_init_child ( wp ) || 0 > fpm_status_init_child ( wp ) || 0 > fpm_unix_init_child ( wp ) || 0 > fpm_signals_init_child ( ) || 0 > fpm_env_init_child ( wp ) || 0 > fpm_php_init_child ( wp ) ) {,fpm_globals . max_requests = wp -> config -> pm_max_requests ;fpm_globals . listening_socket = dup ( wp -> listening_socket ) ;if ( 0 > fpm_stdio_init_child ( wp ) || 0 > fpm_log_init_child ( wp ) || 0 > fpm_status_init_child ( wp ) || 0 > fpm_unix_init_child ( wp ) || 0 > fpm_signals_init_child ( ) || 0 > fpm_env_init_child ( wp ) || 0 > fpm_php_init_child ( wp ) ) {,4620
