,source,target,group
652,"if ( data != ( unsigned char * ) NULL ) window_center = ( ssize_t ) StringToLong ( ( char * ) data ) ;break ;}case 0x1051 : {if ( data != ( unsigned char * ) NULL ) window_width = StringToUnsignedLong ( ( char * ) data ) ;break ;}case 0x1052 : {if ( data != ( unsigned char * ) NULL ) rescale_intercept = ( ssize_t ) StringToLong ( ( char * ) data ) ;break ;}case 0x1053 : {if ( data != ( unsigned char * ) NULL ) rescale_slope = ( ssize_t ) StringToLong ( ( char * ) data ) ;break ;}case 0x1200 : case 0x3006 : {if ( data == ( unsigned char * ) NULL ) break ;colors = ( size_t ) ( length / bytes_per_pixel ) ;datum = ( int ) colors ;graymap = ( int * ) AcquireQuantumMemory ( ( size_t ) colors , sizeof ( * graymap ) ) ;if ( graymap == ( int * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;for ( i = 0 ;i < ( ssize_t ) colors ;i ++ ) if ( bytes_per_pixel == 1 ) graymap [ i ] = ( int ) data [ i ] ;else graymap [ i ] = ( int ) ( ( short * ) data ) [ i ] ;break ;}case 0x1201 : {unsigned short index ;if ( data == ( unsigned char * ) NULL ) break ;colors = ( size_t ) ( length / 2 ) ;datum = ( int ) colors ;redmap = ( int * ) AcquireQuantumMemory ( ( size_t ) colors , sizeof ( * redmap ) ) ;if ( redmap == ( int * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;p = data ;for ( i = 0 ;i < ( ssize_t ) colors ;i ++ ) {if ( image -> endian == MSBEndian ) index = ( unsigned short ) ( ( * p << 8 ) | * ( p + 1 ) ) ;else index = ( unsigned short ) ( * p | ( * ( p + 1 ) << 8 ) ) ;redmap [ i ] = ( int ) index ;p += 2 ;}break ;}case 0x1202 : {unsigned short index ;if ( data == ( unsigned char * ) NULL ) break ;colors = ( size_t ) ( length / 2 ) ;datum = ( int ) colors ;greenmap = ( int * ) AcquireQuantumMemory ( ( size_t ) colors , sizeof ( * greenmap ) ) ;if ( greenmap == ( int * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;p = data ;for ( i = 0 ;i < ( ssize_t ) colors ;i ++ ) {if ( image -> endian == MSBEndian ) index = ( unsigned short ) ( ( * p << 8 ) | * ( p + 1 ) ) ;else index = ( unsigned short ) ( * p | ( * ( p + 1 ) << 8 ) ) ;greenmap [ i ] = ( int ) index ;p += 2 ;}break ;}case 0x1203 : {unsigned short index ;if ( data == ( unsigned char * ) NULL ) break ;colors = ( size_t ) ( length / 2 ) ;datum = ( int ) colors ;bluemap = ( int * ) AcquireQuantumMemory ( ( size_t ) colors , sizeof ( * bluemap ) ) ;if ( bluemap == ( int * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;p = data ;for ( i = 0 ;i < ( ssize_t ) colors ;i ++ ) {if ( image -> endian == MSBEndian ) index = ( unsigned short ) ( ( * p << 8 ) | * ( p + 1 ) ) ;else index = ( unsigned short ) ( * p | ( * ( p + 1 ) << 8 ) ) ;bluemap [ i ] = ( int ) index ;p += 2 ;}break ;}default : break ;}break ;}case 0x2050 : {switch ( element ) {case 0x0020 : {if ( ( data != ( unsigned char * ) NULL ) && ( strncmp ( ( char * ) data , ""INVERSE"" , 7 ) == 0 ) ) polarity = MagickTrue ;break ;}default : break ;}break ;}default : break ;}if ( data != ( unsigned char * ) NULL ) {char * attribute ;for ( i = 0 ;dicom_info [ i ] . description != ( char * ) NULL ;i ++ ) if ( ( group == dicom_info [ i ] . group ) && ( element == dicom_info [ i ] . element ) ) break ;if ( dicom_info [ i ] . description != ( char * ) NULL ) {attribute = AcquireString ( ""dcm:"" ) ;( void ) ConcatenateString ( & attribute , dicom_info [ i ] . description ) ;for ( i = 0 ;i < ( ssize_t ) MagickMax ( length , 4 ) ;i ++ ) if ( isprint ( ( int ) data [ i ] ) == MagickFalse ) break ;if ( ( i == ( ssize_t ) length ) || ( length > 4 ) ) {( void ) SubstituteString ( & attribute , ""<S2SV_blank>"" , """" ) ;( void ) SetImageProperty ( image , attribute , ( char * ) data , exception ) ;}attribute = DestroyString ( attribute ) ;}}if ( image_info -> verbose != MagickFalse ) {if ( data == ( unsigned char * ) NULL ) ( void ) FormatLocaleFile ( stdout , ""%d\\\else {for ( i = 0 ;i < ( ssize_t ) MagickMax ( length , 4 ) ;i ++ ) if ( isprint ( ( int ) data [ i ] ) == MagickFalse ) break ;if ( ( i != ( ssize_t ) length ) && ( length <= 4 ) ) {ssize_t j ;datum = 0 ;for ( j = ( ssize_t ) length - 1 ;j >= 0 ;j -- ) datum = ( 256 * datum + data [ j ] ) ;( void ) FormatLocaleFile ( stdout , ""%d"" , datum ) ;}else for ( i = 0 ;i < ( ssize_t ) length ;i ++ ) if ( isprint ( ( int ) data [ i ] ) != MagickFalse ) ( void ) FormatLocaleFile ( stdout , ""%c"" , data [ i ] ) ;else ( void ) FormatLocaleFile ( stdout , ""%c"" , \'.\' ) ;( void ) FormatLocaleFile ( stdout , ""\\\}}if ( data != ( unsigned char * ) NULL ) data = ( unsigned char * ) RelinquishMagickMemory ( data ) ;if ( EOFBlob ( image ) != MagickFalse ) {ThrowFileException ( exception , CorruptImageError , ""UnexpectedEndOfFile"" , image -> filename ) ;break ;}}if ( ( width == 0 ) || ( height == 0 ) ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;image -> columns = ( size_t ) width ;image -> rows = ( size_t ) height ;if ( signed_data == 0xffff ) signed_data = ( size_t ) ( significant_bits == 16 ? 1 : 0 ) ;if ( ( image -> compression == JPEGCompression ) || ( image -> compression == JPEG2000Compression ) ) {Image * images ;ImageInfo * read_info ;int c ;size_t length ;unsigned int tag ;for ( i = 0 ;i < ( ssize_t ) stream_info -> remaining ;i ++ ) ( void ) ReadBlobByte ( image ) ;tag = ( ReadBlobLSBShort ( image ) << 16 ) | ReadBlobLSBShort ( image ) ;( void ) tag ;length = ( size_t ) ReadBlobLSBLong ( image ) ;stream_info -> offset_count = length >> 2 ;if ( stream_info -> offset_count != 0 ) {MagickOffsetType offset ;stream_info -> offsets = ( ssize_t * ) AcquireQuantumMemory ( stream_info -> offset_count , sizeof ( * stream_info -> offsets ) ) ;if ( stream_info -> offsets == ( ssize_t * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;for ( i = 0 ;i < ( ssize_t ) stream_info -> offset_count ;i ++ ) stream_info -> offsets [ i ] = ( ssize_t ) ReadBlobLSBSignedLong ( image ) ;offset = TellBlob ( image ) ;for ( i = 0 ;i < ( ssize_t ) stream_info -> offset_count ;i ++ ) stream_info -> offsets [ i ] += offset ;}read_info = CloneImageInfo ( image_info ) ;SetImageInfoBlob ( read_info , ( void * ) NULL , 0 ) ;images = NewImageList ( ) ;for ( scene = 0 ;scene < ( ssize_t ) number_scenes ;scene ++ ) {char filename [ MagickPathExtent ] ;const char * property ;FILE * file ;Image * jpeg_image ;int unique_file ;unsigned int tag ;tag = ( ReadBlobLSBShort ( image ) << 16 ) | ReadBlobLSBShort ( image ) ;length = ( size_t ) ReadBlobLSBLong ( image ) ;if ( tag == 0xFFFEE0DD ) break ;if ( tag != 0xFFFEE000 ) ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;file = ( FILE * ) NULL ;unique_file = AcquireUniqueFileResource ( filename ) ;if ( unique_file != - 1 ) file = fdopen ( unique_file , ""wb"" ) ;if ( file == ( FILE * ) NULL ) {( void ) RelinquishUniqueFileResource ( filename ) ;ThrowFileException ( exception , FileOpenError , ""UnableToCreateTemporaryFile"" , filename ) ;break ;}for ( ;length != 0 ;length -- ) {c = ReadBlobByte ( image ) ;if ( c == EOF ) {ThrowFileException ( exception , CorruptImageError , ""UnexpectedEndOfFile"" , image -> filename ) ;break ;}( void ) fputc ( c , file ) ;}( void ) fclose ( file ) ;( void ) FormatLocaleString ( read_info -> filename , MagickPathExtent , ""jpeg:%s"" , filename ) ;if ( image -> compression == JPEG2000Compression ) ( void ) FormatLocaleString ( read_info -> filename , MagickPathExtent , ""j2k:%s"" , filename ) ;jpeg_image = ReadImage ( read_info , exception ) ;if ( jpeg_image != ( Image * ) NULL ) {ResetImagePropertyIterator ( image ) ;property = GetNextImageProperty ( image ) ;while ( property != ( const char * ) NULL ) {( void ) SetImageProperty ( jpeg_image , property , GetImageProperty ( image , property , exception ) , exception ) ;property = GetNextImageProperty ( image ) ;}AppendImageToList ( & images , jpeg_image ) ;}( void ) RelinquishUniqueFileResource ( filename ) ;}read_info = DestroyImageInfo ( read_info ) ;image = DestroyImage ( image ) ;return ( GetFirstImageInList ( images ) ) ;}if ( depth != ( 1UL * MAGICKCORE_QUANTUM_DEPTH ) ) {QuantumAny range ;size_t length ;length = ( size_t ) ( GetQuantumRange ( depth ) + 1 ) ;for ( i = 0 ;i ++ )  scale [ i ] = ScaleAnyToQuantum ( ( size_t ) i , range ) ;","if ( data != ( unsigned char * ) NULL ) window_center = ( ssize_t ) GetQuantumRange ( depth ) + 1 ) ;for ( i = 0 ;i ++ ) scale [ i ] = ScaleAnyToQuantum ( ( size_t ) i , range ) ;",466
653,"status = SetImageProgress ( image , LoadImageTag , ( MagickOffsetType ) y , image -> rows ) ;","if ( pixel . red <= GetQuantumRange ( depth ) ) status = SetImageProgress ( image , LoadImageTag , ( MagickOffsetType ) y , image -> rows ) ;",466
654,pixel . red = scale [ pixel . red ] ;pixel . green = scale [ pixel . green ] ;pixel . blue = scale [ pixel . blue ] ;},pixel . red = scale [ pixel . red ] ;if ( pixel . green <= GetQuantumRange ( depth ) ) pixel . green = scale [ pixel . green ] ;if ( pixel . blue <= GetQuantumRange ( depth ) ) pixel . blue = scale [ pixel . blue ] ;},466
655,"size_t ss = CDF_SEC_SIZE ( h ) ;size_t pos = CDF_SHORT_SEC_POS ( h , id ) ;if ( pos > ss * sst -> sst_len ) {DPRINTF ( ( ""Out<S2SV_blank>of<S2SV_blank>bounds<S2SV_blank>read<S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u\\\return - 1 ;","size_t ss = CDF_SHORT_SEC_SIZE ( h ) ;size_t pos = CDF_SHORT_SEC_POS ( h , id ) ;if ( pos > CDF_SEC_SIZE ( h ) * sst -> sst_len ) {DPRINTF ( ( ""Out<S2SV_blank>of<S2SV_blank>bounds<S2SV_blank>read<S2SV_blank>%"" SIZE_T_FORMAT ""u<S2SV_blank>><S2SV_blank>%"" SIZE_T_FORMAT ""u\\\return - 1 ;",467
656,"
",if ( stco -> nb_entries < sampleNumber ) return GF_ISOM_INVALID_FILE ;,468
657,( * offset ) = ( u64 ) stco -> offsets [ sampleNumber - 1 ] ;}if ( ! co64 -> offsets ) return GF_ISOM_INVALID_FILE ;( * offset ) = co64 -> offsets [ sampleNumber - 1 ] ;,( * offset ) = ( u64 ) stco -> offsets [ sampleNumber - 1 ] ;}if ( ! co64 -> offsets ) return GF_ISOM_INVALID_FILE ;if ( co64 -> nb_entries < sampleNumber ) return GF_ISOM_INVALID_FILE ;( * offset ) = co64 -> offsets [ sampleNumber - 1 ] ;,468
658,"memcpy ( newnp , np , sizeof ( struct ipv6_pinfo ) ) ;rcu_read_lock ( ) ;","memcpy ( newnp , np , sizeof ( struct ipv6_pinfo ) ) ;newnp -> ipv6_mc_list = NULL ;newnp -> ipv6_ac_list = NULL ;newnp -> ipv6_fl_list = NULL ;rcu_read_lock ( ) ;",469
659,"vpx_memcpy ( cpi -> common . fc . mvc , vp8_default_mv_context , sizeof ( vp8_default_mv_context ) ) ;{vpx_memcpy ( & cpi -> lfc_a , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;vpx_memcpy ( & cpi -> lfc_g , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;vpx_memcpy ( & cpi -> lfc_n , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;cpi -> common . filter_level = cpi -> common . base_qindex * 3 / 8 ;","memcpy ( cpi -> common . fc . mvc , vp8_default_mv_context , sizeof ( vp8_default_mv_context ) ) ;{memcpy ( & cpi -> lfc_a , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;memcpy ( & cpi -> lfc_g , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;memcpy ( & cpi -> lfc_n , & cpi -> common . fc , sizeof ( cpi -> common . fc ) ) ;cpi -> common . filter_level = cpi -> common . base_qindex * 3 / 8 ;",470
660,"rsrc . type_count = read_rsrc_short ( & rsrc , rsrc . map_offset + 28 ) + 1 ;if ( rsrc . type_count < 1 ) {","if ( rsrc . map_offset + 28 > rsrc . rsrc_len ) {psf_log_printf ( psf , ""Bad<S2SV_blank>map<S2SV_blank>offset.\\\goto parse_rsrc_fork_cleanup ;};rsrc . type_count = read_rsrc_short ( & rsrc , rsrc . map_offset + 28 ) + 1 ;if ( rsrc . type_count < 1 ) {",471
661,k ++ )  {if ( marker == STR_MARKER ) {,"k ++ ) {if ( rsrc . type_offset + k * 8 > rsrc . rsrc_len ) {psf_log_printf ( psf , ""Bad<S2SV_blank>rsrc<S2SV_blank>marker.\\\goto parse_rsrc_fork_cleanup ;};if ( marker == STR_MARKER ) {",471
662,"int start = 0 ;u32 prev_legacy , cur_legacy ;kvm_pit_load_count ( kvm , 0 , kvm -> arch . vpit -> pit_state . channels [ 0 ] . count , start ) ;mutex_unlock ( & kvm -> arch . vpit -> pit_state . lock ) ;","int start = 0 ;int i ;u32 prev_legacy , cur_legacy ;for ( i = 0 ;i < 3 ;i ++ ) kvm_pit_load_count ( kvm , i , kvm -> arch . vpit -> pit_state . channels [ i ] . count , start ) ;mutex_unlock ( & kvm -> arch . vpit -> pit_state . lock ) ;",472
663,"strcat ( t1_buf_array , t1_line_array ) ;strcpy ( t1_line_array , t1_buf_array ) ;","alloc_array ( t1_buf , strlen ( t1_line_array ) + strlen ( t1_buf_array ) + 1 , T1_BUF_SIZE ) ;strcat ( t1_buf_array , t1_line_array ) ;alloc_array ( t1_line , strlen ( t1_buf_array ) + 1 , T1_BUF_SIZE ) ;strcpy ( t1_line_array , t1_buf_array ) ;",473
664,if ( ( s -> options & SSL_OP_EPHEMERAL_RSA )  # ifndef OPENSSL_NO_KRB5 && ! ( alg_k & SSL_kKRB5 ) # endif )  s -> s3 -> tmp . use_rsa_tmp = 1 ;else s -> s3 -> tmp . use_rsa_tmp = 0 ;,s -> s3 -> tmp . use_rsa_tmp = 1 ;else s -> s3 -> tmp . use_rsa_tmp = 0 ;,474
665,"if ( ( mask & FSX_PROJID ) && ( fa -> fsx_projid > ( __uint16_t ) - 1 ) && ! xfs_sb_version_hasprojid32bit ( & ip -> i_mount -> m_sb ) ) return XFS_ERROR ( EINVAL ) ;if ( XFS_IS_QUOTA_ON ( mp ) && ( mask & FSX_PROJID ) ) {code = xfs_qm_vop_dqalloc ( ip , ip -> i_d . di_uid , ip -> i_d . di_gid , fa -> fsx_projid , XFS_QMOPT_PQUOTA , & udqp , NULL , & pdqp ) ;if ( code ) return code ;}tp = xfs_trans_alloc ( mp , XFS_TRANS_SETATTR_NOT_SIZE ) ;code = xfs_trans_reserve ( tp , & M_RES ( mp ) -> tr_ichange , 0 , 0 ) ;if ( code ) goto error_return ;lock_flags = XFS_ILOCK_EXCL ;xfs_ilock ( ip , lock_flags ) ;if ( ! inode_owner_or_capable ( VFS_I ( ip ) ) ) {",if ( ( mask & FSX_PROJID ) && ( fa -> fsx_projid > ( __uint16_t ) - 1 ) && ! capable_wrt_inode_uidgid ( VFS_I ( ip ) ) ) {,475
666,"if ( ( ip -> i_d . di_mode & ( S_ISUID | S_ISGID ) ) &&  ! inode_capable ( VFS_I ( ip ) , CAP_FSETID ) )  ip -> i_d . di_mode &= ~ ( S_ISUID | S_ISGID ) ;","if ( ( ip -> i_d . di_mode & ( S_ISUID | S_ISGID ) ) && ! inode_capable ( VFS_I ( ip ) , CAP_FSETID ) ) ip -> i_d . di_mode &= ~ ( S_ISUID | S_ISGID ) ;",475
667,release_sock ( sk ) ;return 0 ;,msg -> msg_namelen = 0 ;release_sock ( sk ) ;return 0 ;,476
668,"}ret = pipe_set_size ( pipe , nr_pages ) ;","}else if ( ( too_many_pipe_buffers_hard ( pipe -> user ) || too_many_pipe_buffers_soft ( pipe -> user ) ) && ! capable ( CAP_SYS_RESOURCE ) && ! capable ( CAP_SYS_ADMIN ) ) {ret = - EPERM ;goto out ;}ret = pipe_set_size ( pipe , nr_pages ) ;",477
669,"# ifdef CONFIG_SWAP  if ( ! file ) {* prev = vma ;force_swapin_readahead ( vma , start , end ) ;* prev = vma ;force_shm_swapin_readahead ( vma , start , end , file -> f_mapping ) ;# else if ( ! file ) return - EBADF ;# endif if ( IS_DAX ( file_inode ( file ) ) ) {return 0 ;}* prev = vma ;start = ( ( start - vma -> vm_start ) >> PAGE_SHIFT ) + vma -> vm_pgoff ;","* prev = vma ;# ifdef CONFIG_SWAP if ( ! file ) {force_swapin_readahead ( vma , start , end ) ;force_shm_swapin_readahead ( vma , start , end , file -> f_mapping ) ;start = ( ( start - vma -> vm_start ) >> PAGE_SHIFT ) + vma -> vm_pgoff ;",478
670,sig_none = ( timr -> it_sigev_notify & ~ SIGEV_THREAD_ID ) == SIGEV_NONE ;iv = timr -> it_interval ;,sig_none = timr -> it_sigev_notify & ~ SIGEV_THREAD_ID ) == SIGEV_NONE ;iv = timr -> it_interval ;,479
671,"uint8_t i ;if ( tlv_len < 4 ) {ND_PRINT ( ( ndo , ""\\\switch ( subtype ) {case LLDP_PRIVATE_8021_SUBTYPE_PORT_VLAN_ID : if ( tlv_len < 6 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\break ;case LLDP_PRIVATE_8021_SUBTYPE_PROTOCOL_VLAN_ID : if ( tlv_len < 7 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\break ;case LLDP_PRIVATE_8021_SUBTYPE_VLAN_NAME : if ( tlv_len < 6 ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\if ( tlv_len < 7 ) {return hexdump ;}sublen = * ( tptr + 6 ) ;if ( tlv_len < 7 + sublen ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\safeputs ( ndo , tptr + 7 , sublen ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_PROTOCOL_IDENTITY : if ( tlv_len < 5 ) {return hexdump ;}sublen = * ( tptr + 4 ) ;if ( tlv_len < 5 + sublen ) {return hexdump ;}ND_PRINT ( ( ndo , ""\\\safeputs ( ndo , tptr + 5 , sublen ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_CONGESTION_NOTIFICATION : if ( tlv_len < LLDP_PRIVATE_8021_SUBTYPE_CONGESTION_NOTIFICATION_LENGTH ) {return hexdump ;}tval = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\for ( i = 0 ;i < NO_OF_BITS ;i ++ ) ND_PRINT ( ( ndo , ""%-2d<S2SV_blank>"" , ( tval >> i ) & 0x01 ) ) ;tval = * ( tptr + 5 ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\for ( i = 0 ;i < NO_OF_BITS ;i ++ ) ND_PRINT ( ( ndo , ""%-2d<S2SV_blank>"" , ( tval >> i ) & 0x01 ) ) ;break ;case LLDP_PRIVATE_8021_SUBTYPE_ETS_CONFIGURATION : if ( tlv_len < LLDP_PRIVATE_8021_SUBTYPE_ETS_CONFIGURATION_LENGTH ) {return hexdump ;}tval = * ( tptr + 4 ) ;ND_PRINT ( ( ndo , ""\\\","u_int i ;if ( tlv_len < 4 ) {ND_PRINT ( ( ndo , ""\\\",480
672,"ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""Protocol<S2SV_blank>ID:<S2SV_blank>%d"" , EXTRACT_16BITS ( tptr + i + 5 ) ) ) ;","ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""Protocol<S2SV_blank>ID:<S2SV_blank>%d"" , EXTRACT_16BITS ( tptr + i + 5 ) ) ) ;",480
673,if ( ! ( matrix = jas_malloc ( sizeof ( jas_matrix_t ) ) ) ) {return 0 ;,if ( numrows < 0 || numcols < 0 ) {return 0 ;}if ( ! ( matrix = jas_malloc ( sizeof ( jas_matrix_t ) ) ) ) {return 0 ;,481
674,"int len = mutt_b64_decode ( buffer , encoded ) ;if ( ! TEST_CHECK ( len == sizeof ( clear ) - 1 ) ) {","int len = mutt_b64_decode ( buffer , encoded , sizeof ( buffer ) ) ;if ( ! TEST_CHECK ( len == sizeof ( clear ) - 1 ) ) {",482
675,case L2CAP_MODE_ERTM :  if ( enable_ertm )  break ;,case L2CAP_MODE_ERTM : case L2CAP_MODE_STREAMING : if ( enable_ertm ) break ;,483
676,if ( bIntToNull && pDup && pDup -> op == TK_INTEGER ) {pDup -> op = TK_NULL ;pDup -> flags &= ~ ( EP_IntValue | EP_IsTrue | EP_IsFalse ) ;},"assert ( pDup == 0 || ! ExprHasProperty ( pDup , EP_MemToken ) ) ;if ( bIntToNull && pDup && pDup -> op == TK_INTEGER ) {pDup -> op = TK_NULL ;pDup -> flags &= ~ ( EP_IntValue | EP_IsTrue | EP_IsFalse ) ;pDup -> u . zToken = 0 ;}",484
677,"
","if ( p_key ) rb_ivar_set ( self , id_key_set , Qtrue ) ;",485
678,return self ;},return self ;},485
679,"rhost_old [ 0 ] = \'\\\\0\' ;r = get_redirect_rule ( ext_if_name , eport , proto , iaddr_old , sizeof ( iaddr_old ) , & iport_old , 0 , 0 , rhost_old , sizeof ( rhost_old ) , & timestamp , 0 , 0 ) ;","if ( desc == NULL ) desc = """" ;rhost_old [ 0 ] = \'\\\\0\' ;r = get_redirect_rule ( ext_if_name , eport , proto , iaddr_old , sizeof ( iaddr_old ) , & iport_old , 0 , 0 , rhost_old , sizeof ( rhost_old ) , & timestamp , 0 , 0 ) ;",486
680,"ND_PRINT ( ( ndo , ""%sLDP<S2SV_blank>version<S2SV_blank>%u<S2SV_blank>packet<S2SV_blank>not<S2SV_blank>supported"" , ( ndo -> ndo_vflag < 1 ) ? """" : ""\\\","ND_PRINT ( ( ndo , ""%s"" , tstr ) ) ;",487
681,"trunc :  ND_PRINT ( ( ndo , ""\\\return 0 ;","trunc : ND_PRINT ( ( ndo , ""\\\return 0 ;",487
682,uint64 nstrips64 ;uint32 nstrips32 ;,uint32 nstrips ;,488
683,"nstrips64 = TIFFhowmany_64 ( bytecount , stripbytes ) ;if ( ( nstrips64 == 0 ) || ( nstrips64 > 0xFFFFFFFF ) )  return ;newcounts = ( uint64 * ) _TIFFCheckMalloc ( tif , nstrips32 , sizeof ( uint64 ) ,  ""for<S2SV_blank>chopped<S2SV_blank>\\\\""StripByteCounts\\\\""<S2SV_blank>array"" ) ;newoffsets = ( uint64 * ) _TIFFCheckMalloc ( tif , nstrips32 , sizeof ( uint64 ) ,  ""for<S2SV_blank>chopped<S2SV_blank>\\\\""StripOffsets\\\\""<S2SV_blank>array"" ) ;for ( strip = 0 ;strip < nstrips32 ;if ( stripbytes > bytecount ) stripbytes = bytecount ;newcounts [ strip ] = stripbytes ;newoffsets [ strip ] = offset ;offset += stripbytes ;td -> td_stripsperimage = td -> td_nstrips = nstrips32 ;TIFFSetField ( tif , TIFFTAG_ROWSPERSTRIP , rowsperstrip ) ;","nstrips = TIFFhowmany_32 ( td -> td_imagelength , rowsperstrip ) ;if ( nstrips == 0 ) || ( nstrips64 > 0xFFFFFFFF ) ) return ;newcounts = ( uint64 * ) _TIFFCheckMalloc ( tif , nstrips , sizeof ( uint64 ) , ""for<S2SV_blank>chopped<S2SV_blank>\\\\""StripByteCounts\\\\""<S2SV_blank>array"" ) ;newoffsets = ( uint64 * ) _TIFFCheckMalloc ( tif , nstrips , sizeof ( uint64 ) , ""for<S2SV_blank>chopped<S2SV_blank>\\\\""StripOffsets\\\\""<S2SV_blank>array"" ) ;for ( strip = 0 ;strip < nstrips ;if ( stripbytes > bytecount ) stripbytes = bytecount ;newcounts [ strip ] = stripbytes ? offset : 0 ;offset += stripbytes ;td -> td_stripsperimage = td -> td_nstrips = nstrips ;TIFFSetField ( tif , TIFFTAG_ROWSPERSTRIP , rowsperstrip ) ;",488
684,static ssize_t aio_setup_single_vector ( struct kiocb * kiocb )   {kiocb -> ki_iovec = & kiocb -> ki_inline_vec ;kiocb -> ki_iovec -> iov_len = kiocb -> ki_left ;kiocb -> ki_nr_segs = 1 ;,"static ssize_t aio_setup_single_vector ( int type , struct file * file , struct kiocb * kiocb ) {int bytes ;bytes = rw_verify_area ( type , file , & kiocb -> ki_pos , kiocb -> ki_left ) ;if ( bytes < 0 ) return bytes ;kiocb -> ki_iovec = & kiocb -> ki_inline_vec ;kiocb -> ki_iovec -> iov_len = bytes ;kiocb -> ki_nr_segs = 1 ;",489
685,switch ( c = ( * dis_getc ) ( stream ) )  {,"if ( count >= dis_umaxd ) {if ( count > dis_umaxd ) goto overflow ;if ( memcmp ( scratch , dis_umax , dis_umaxd ) > 0 ) goto overflow ;}switch ( c = ( * dis_getc ) ( stream ) ) {",490
686,"if ( ioctl ( socket -> fd , FIONREAD , & size ) == - 1 )  return - 1 ;","if ( TEMP_FAILURE_RETRY ( ioctl ( socket -> fd , FIONREAD , & size ) ) == - 1 ) return - 1 ;",491
