,source,target,group
663,"snprintf ( buf , L_BUF_SIZE , ""plot<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s"" ,  dataname , plottitle , gplotstylenames [ plotstyle ] ) ;if ( i == 0 )  snprintf ( buf , L_BUF_SIZE , ""plot<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s,<S2SV_blank>\\\\\\\\"" ,  dataname , plottitle , gplotstylenames [ plotstyle ] ) ;else if ( i < nplots - 1 )  snprintf ( buf , L_BUF_SIZE , ""<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s,<S2SV_blank>\\\\\\\\"" ,  dataname , plottitle , gplotstylenames [ plotstyle ] ) ;else  snprintf ( buf , L_BUF_SIZE , ""<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s"" ,  dataname , plottitle , gplotstylenames [ plotstyle ] ) ;","snprintf ( buf , L_BUFSIZE , ""plot<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s"" , dataname , plottitle , gplotstylenames [ plotstyle ] ) ;if ( i == 0 ) snprintf ( buf , L_BUFSIZE , ""plot<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s,<S2SV_blank>\\\\\\\\"" , dataname , plottitle , gplotstylenames [ plotstyle ] ) ;else if ( i < nplots - 1 ) snprintf ( buf , L_BUFSIZE , ""<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s,<S2SV_blank>\\\\\\\\"" , dataname , plottitle , gplotstylenames [ plotstyle ] ) ;else snprintf ( buf , L_BUFSIZE , ""<S2SV_blank>\\\'%s\\\'<S2SV_blank>title<S2SV_blank>\\\'%s\\\'<S2SV_blank>%s"" , dataname , plottitle , gplotstylenames [ plotstyle ] ) ;",2952
664,"struct rt6_info * rt = ( struct rt6_info * ) dst ;if ( ! dst )  goto out ;if ( ip6_rt_check ( & rt -> rt6i_dst , & fl6 -> daddr , np -> daddr_cache ) || # ifdef CONFIG_IPV6_SUBTREES ip6_rt_check ( & rt -> rt6i_src , & fl6 -> saddr , np -> saddr_cache ) || # endif ( fl6 -> flowi6_oif && fl6 -> flowi6_oif != dst -> dev -> ifindex ) ) {","struct rt6_info * rt ;if ( ! dst ) goto out ;if ( dst -> ops -> family != AF_INET6 ) {dst_release ( dst ) ;return NULL ;}rt = ( struct rt6_info * ) dst ;if ( ip6_rt_check ( & rt -> rt6i_dst , & fl6 -> daddr , np -> daddr_cache ) || # ifdef CONFIG_IPV6_SUBTREES ip6_rt_check ( & rt -> rt6i_src , & fl6 -> saddr , np -> saddr_cache ) || # endif ( fl6 -> flowi6_oif && fl6 -> flowi6_oif != dst -> dev -> ifindex ) ) {",2953
665,"struct mb_cache_entry * ce ;ce = mb_cache_entry_get ( ext2_xattr_cache , bh -> b_bdev , bh -> b_blocknr ) ;ea_bdebug ( bh , ""modifying<S2SV_blank>in-place"" ) ;if ( ce )  mb_cache_entry_free ( ce ) ;int offset ;if ( ce ) mb_cache_entry_release ( ce ) ;","__u32 hash = le32_to_cpu ( header -> h_hash ) ;ea_bdebug ( bh , ""modifying<S2SV_blank>in-place"" ) ;mb2_cache_entry_delete_block ( EXT2_SB ( sb ) -> s_mb_cache , hash , bh -> b_blocknr ) ;int offset ;",2954
666,u8 ip_proto = 0 ;if ( ! data ) {,u8 ip_proto = 0 ;bool ret = false ;if ( ! data ) {,2955
667,if ( ! iph || iph -> ihl < 5 )  return false ;nhoff += iph -> ihl * 4 ;,if ( ! iph || iph -> ihl < 5 ) goto out_bad ;nhoff += iph -> ihl * 4 ;,2955
668,if ( ! iph )  return false ;ip_proto = iph -> nexthdr ;,if ( ! iph ) goto out_bad ;ip_proto = iph -> nexthdr ;,2955
669,"if ( ! vlan )  return false ;if ( skb_flow_dissector_uses_key ( flow_dissector , FLOW_DISSECTOR_KEY_VLANID ) ) {","if ( ! vlan ) goto out_bad ;if ( skb_flow_dissector_uses_key ( flow_dissector , FLOW_DISSECTOR_KEY_VLANID ) ) {",2955
670,if ( ! hdr )  return false ;proto = hdr -> proto ;default :  return false ;},if ( ! hdr ) goto out_bad ;proto = hdr -> proto ;default : goto out_bad ;},2955
671,if ( ! hdr )  return false ;key_basic -> n_proto = proto ;key_control -> thoff = ( u16 ) nhoff ;return true ;}if ( ! hdr )  return false ;if ( ( ntohl ( hdr [ 0 ] . entry ) & MPLS_LS_LABEL_MASK ) >> MPLS_LS_LABEL_SHIFT == MPLS_LABEL_ENTROPY ) {key_basic -> n_proto = proto ;key_basic -> ip_proto = ip_proto ;key_control -> thoff = ( u16 ) nhoff ;return true ;return true ;default :  return false ;},if ( ! hdr ) goto out_bad ;goto out_good ;}if ( ! hdr ) goto out_bad ;if ( ( ntohl ( hdr [ 0 ] . entry ) & MPLS_LS_LABEL_MASK ) >> MPLS_LS_LABEL_SHIFT == MPLS_LABEL_ENTROPY ) {goto out_good ;goto out_good ;default : return false ;},2955
672,if ( ! hdr )  return false ;if ( hdr -> flags & ( GRE_VERSION | GRE_ROUTING ) ) break ;,if ( ! hdr ) goto out_bad ;if ( hdr -> flags & ( GRE_VERSION | GRE_ROUTING ) ) break ;,2955
673,"if ( ! keyid )  return false ;if ( skb_flow_dissector_uses_key ( flow_dissector , FLOW_DISSECTOR_KEY_GRE_KEYID ) ) {","if ( ! keyid ) goto out_bad ;if ( skb_flow_dissector_uses_key ( flow_dissector , FLOW_DISSECTOR_KEY_GRE_KEYID ) ) {",2955
674,if ( ! eth )  return false ;proto = eth -> h_proto ;,if ( ! eth ) goto out_bad ;proto = eth -> h_proto ;,2955
675,if ( ! opthdr )  return false ;ip_proto = opthdr [ 0 ] ;,if ( ! opthdr ) goto out_bad ;ip_proto = opthdr [ 0 ] ;,2955
676,"key_basic -> n_proto = proto ;key_basic -> ip_proto = ip_proto ;key_control -> thoff = ( u16 ) nhoff ;if ( skb_flow_dissector_uses_key ( flow_dissector ,  FLOW_DISSECTOR_KEY_PORTS ) ) {return true ;","if ( skb_flow_dissector_uses_key ( flow_dissector , FLOW_DISSECTOR_KEY_PORTS ) ) {out_good : ret = true ;out_bad : key_basic -> n_proto = proto ;key_basic -> ip_proto = ip_proto ;key_control -> thoff = ( u16 ) nhoff ;return ret ;",2955
677,Py_INCREF ( Py_None ) ;return Py_None ;,Py_RETURN_NONE ;,2956
678,"VP8Frame * av_uninit ( curframe ) , * prev_frame ;if ( is_vp7 ) ret = vp7_decode_frame_header ( s , avpkt -> data , avpkt -> size ) ;","VP8Frame * av_uninit ( curframe ) , * prev_frame ;av_assert0 ( avctx -> pix_fmt == AV_PIX_FMT_YUVA420P || avctx -> pix_fmt == AV_PIX_FMT_YUV420P ) ;if ( is_vp7 ) ret = vp7_decode_frame_header ( s , avpkt -> data , avpkt -> size ) ;",2957
679,"show ( obj , base , name , cb_data ) ;strbuf_addstr ( base , name ) ;","strbuf_addstr ( base , name ) ;show ( obj , base -> buf , cb_data ) ;",2958
680,int64_t off = s -> off ;int len = 0 ;,uint64_t off = s -> off ;int len = 0 ;,2959
681,"len += av_strlcatf ( headers + len , sizeof ( headers ) - len ,  ""Range:<S2SV_blank>bytes=%"" PRId64 ""-"" , s -> off ) ;if ( s -> end_off ) len += av_strlcatf ( headers + len , sizeof ( headers ) - len , ""%"" PRId64 , s -> end_off - 1 ) ;","len += av_strlcatf ( headers + len , sizeof ( headers ) - len , ""Range:<S2SV_blank>bytes=%"" PRIu64 ""-"" , s -> off ) ;if ( s -> end_off ) len += av_strlcatf ( headers + len , sizeof ( headers ) - len , ""%"" PRId64 , s -> end_off - 1 ) ;",2959
682,s -> filesize = - 1 ;s -> willclose = 0 ;,s -> filesize = UINT64_MAX ;s -> willclose = 0 ;,2959
683,"size_t bits_per_pixel , map_length , number_colormaps ,  number_planes ,  one , offset , pixel_info_length ;","size_t bits_per_pixel , map_length , number_colormaps , number_planes , number_planes_filled , one , offset , pixel_info_length ;",2960
684,"if ( ( number_pixels * number_planes ) != ( size_t ) ( number_pixels * number_planes ) )  ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;pixel_info_length = image -> columns * image -> rows * MagickMax ( number_planes , 4 ) ;pixel_info = AcquireVirtualMemory ( pixel_info_length , sizeof ( * pixels ) ) ;","number_planes_filled = ( number_planes % 2 == 0 ) ? number_planes : number_planes + 1 ;if ( ( number_pixels * number_planes_filled ) != ( size_t ) ( number_pixels * number_planes_filled ) ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;pixel_info_length = image -> columns * image -> rows * number_planes_filled ;pixel_info = AcquireVirtualMemory ( pixel_info_length , sizeof ( * pixels ) ) ;",2960
685,"static void cpStripToTile ( uint8 * out , uint8 * in ,  uint32 rows , uint32 cols , int outskew , int inskew )  {","static void cpStripToTile ( uint8 * out , uint8 * in , uint32 rows , uint32 cols , int outskew , int64 inskew ) {",2961
686,"if ( pos + 8 > len ) {return op -> size ;int min_val = ( ut32 ) ( UINT ( data , pos + 4 ) ) ,  max_val = ( ut32 ) ( UINT ( data , pos + 8 ) ) ;","if ( pos + 8 + 8 > len ) {return op -> size ;const int min_val = ( ut32 ) ( UINT ( data , pos + 4 ) ) ;const int max_val = ( ut32 ) ( UINT ( data , pos + 8 ) ) ;",2962
687,"if ( ndo -> ndo_vflag )  ND_PRINT ( ( ndo , ""%04x:%s<S2SV_blank>"" , panid , le64addr_string ( ndo , p + 2 ) ) ) ;p += 8 ;","if ( ndo -> ndo_vflag ) ND_PRINT ( ( ndo , ""%04x:%s<S2SV_blank>"" , panid , le64addr_string ( ndo , p ) ) ) ;p += 8 ;",2963
688,interface = intf -> cur_altsetting ;endpoint = & interface -> endpoint [ 0 ] . desc ;,interface = intf -> cur_altsetting ;if ( interface -> desc . bNumEndpoints < 1 ) return - EINVAL ;endpoint = & interface -> endpoint [ 0 ] . desc ;,2964
689,const char * bufptr ;bufptr = buf ;,"const char * bufptr ;if ( cnt < 0 ) {jas_deprecated ( ""negative<S2SV_blank>count<S2SV_blank>for<S2SV_blank>jas_stream_write"" ) ;}bufptr = buf ;",2965
690,"static void update_read_synchronize ( rdpUpdate * update , wStream * s )  {Stream_Seek_UINT16 ( s ) ;}","static BOOL update_read_synchronize ( rdpUpdate * update , wStream * s ) {return Stream_SafeSeek ( s , 2 ) ;}",2966
691,"case ICMP6_ROUTER_RENUMBERING_COMMAND : ND_PRINT ( ( ndo , ""router<S2SV_blank>renum:<S2SV_blank>command"" ) ) ;","case ICMP6_ROUTER_RENUMBERING_COMMAND : ND_PRINT ( ( ndo , ""%s"" , icmp6_tstr ) ) ;",2967
692,"trunc :  ND_PRINT ( ( ndo , ""[|icmp6]"" ) ) ;}","trunc : ND_PRINT ( ( ndo , ""[|icmp6]"" ) ) ;}",2967
693,if ( ! new )  return - ENOMEM ;BUG_ON ( new -> thread_keyring ) ;,if ( ! new ) return - ENOMEM ;,2968
694,uchar buf [ JPG_MAGICLEN ] ;int i ;,jas_uchar buf [ JPG_MAGICLEN ] ;int i ;,2969
695,"
",ps_dec -> u2_forw_f_code = 7 ;ps_dec -> u2_back_f_code = 7 ;,2970
696,ps_dec -> pf_vld_inv_quant = impeg2d_vld_inv_quant_mpeg1 ;},ps_dec -> pf_vld_inv_quant = impeg2d_vld_inv_quant_mpeg1 ;},2970
697,"memcpy ( vs_param_set -> ie , priv -> vs_ie [ id ] . ie ,  le16_to_cpu ( vs_param_set -> header . len ) ) ;","if ( le16_to_cpu ( vs_param_set -> header . len ) > MWIFIEX_MAX_VSIE_LEN ) {mwifiex_dbg ( priv -> adapter , ERROR , ""Invalid<S2SV_blank>param<S2SV_blank>length!\\\break ;}memcpy ( vs_param_set -> ie , priv -> vs_ie [ id ] . ie , le16_to_cpu ( vs_param_set -> header . len ) ) ;",2971
698,"static int match ( Reinst * pc , const char * sp , const char * bol , int flags , Resub * out )  {int i ;Rune c ;for ( ;switch ( pc -> opcode ) {case I_END :  return 1 ;case I_JUMP : pc = pc -> x ;if ( match ( pc -> x , sp , bol , flags , & scratch ) ) {* out = scratch ;return 1 ;}case I_PLA :  if ( ! match ( pc -> x , sp , bol , flags , out ) )  return 0 ;if ( match ( pc -> x , sp , bol , flags , & scratch ) )  return 0 ;if ( c == 0 )  return 0 ;pc = pc + 1 ;break ;case I_ANY : sp += chartorune ( & c , sp ) ;if ( c == 0 )  return 0 ;if ( isnewline ( c ) )  return 0 ;pc = pc + 1 ;break ;case I_CHAR : sp += chartorune ( & c , sp ) ;if ( c == 0 )  return 0 ;if ( flags & REG_ICASE ) c = canon ( c ) ;if ( c != pc -> c )  return 0 ;pc = pc + 1 ;break ;case I_CCLASS : sp += chartorune ( & c , sp ) ;if ( c == 0 )  return 0 ;if ( flags & REG_ICASE ) {if ( ! incclasscanon ( pc -> cc , canon ( c ) ) )  return 0 ;}else {if ( ! incclass ( pc -> cc , c ) )  return 0 ;}case I_NCCLASS : sp += chartorune ( & c , sp ) ;if ( c == 0 )  return 0 ;if ( flags & REG_ICASE ) {if ( incclasscanon ( pc -> cc , canon ( c ) ) )  return 0 ;}else {if ( incclass ( pc -> cc , c ) )  return 0 ;}case I_REF : i = out -> sub [ pc -> n ] . ep - out -> sub [ pc -> n ] . sp ;if ( strncmpcanon ( sp , out -> sub [ pc -> n ] . sp , i ) )  return 0 ;}else {if ( strncmp ( sp , out -> sub [ pc -> n ] . sp , i ) )  return 0 ;}if ( i > 0 ) sp += i ;","static int match ( Reinst * pc , const char * sp , const char * bol , int flags , Resub * out , int depth ) {int result ;int i ;Rune c ;if ( depth > MAXREC ) return - 1 ;for ( ;switch ( pc -> opcode ) {case I_END : return 0 ;case I_JUMP : pc = pc -> x ;result = match ( pc -> x , sp , bol , flags , & scratch , depth + 1 ) ;if ( result == - 1 ) return - 1 ;if ( result == 0 ) {* out = scratch ;return 0 ;}case I_PLA : result = match ( pc -> x , sp , bol , flags , out , depth + 1 ) ;if ( result == - 1 ) return - 1 ;if ( result == 1 ) return 1 ;result = match ( pc -> x , sp , bol , flags , & scratch , depth + 1 ) ;if ( result == - 1 ) return - 1 ;if ( result == 0 ) return 1 ;if ( c == 0 ) return 1 ;if ( c == 0 ) return 0 ;if ( isnewline ( c ) ) return 0 ;case I_CHAR : sp += chartorune ( & c , sp ) ;if ( c == 0 ) return 0 ;if ( flags & REG_ICASE ) c = canon ( c ) ;if ( c != pc -> c ) return 0 ;case I_CCLASS : sp += chartorune ( & c , sp ) ;if ( c == 0 ) return 0 ;if ( ! incclasscanon ( pc -> cc , canon ( c ) ) ) return 1 ;",2972
699,return 0 ;case I_EOL : if ( * sp == 0 ) {,return 0 ;case I_EOL : if ( * sp == 0 ) {,2972
700,return 0 ;case I_WORD : i = sp > bol && iswordchar ( sp [ - 1 ] ) ;if ( ! i )  return 0 ;pc = pc + 1 ;if ( i )  return 0 ;pc = pc + 1 ;,return 0 ;case I_WORD : i = sp > bol && iswordchar ( sp [ - 1 ] ) ;if ( ! i ) return 0 ;pc = pc + 1 ;if ( i ) return 0 ;pc = pc + 1 ;,2972
701,default :  return 0 ;},default : return 1 ;},2972
702,"m -> msg_namelen = 0 ;target = sock_rcvlowat ( sk , flags & MSG_WAITALL , buf_len ) ;","target = sock_rcvlowat ( sk , flags & MSG_WAITALL , buf_len ) ;",2973
703,"gss_buffer_desc client_name ,  service_name ;",gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ;gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER ;,2974
704,"else {ret . code = kadm5_get_policies ( ( void * ) handle , arg -> exp , & ret . pols , & ret . count ) ;if ( ret . code != 0 ) errmsg = krb5_get_error_message ( handle -> context , ret . code ) ;log_done ( ""kadm5_get_policies"" , prime_arg , errmsg , & client_name , & service_name , rqstp ) ;if ( errmsg != NULL ) krb5_free_error_message ( handle -> context , errmsg ) ;}gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;exit_func : free_server_handle ( handle ) ;","exit_func : gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;free_server_handle ( handle ) ;",2974
705,"gtk_dialog_add_button ( GTK_DIALOG ( dialog ) ,  _ ( ""_Launch<S2SV_blank>Anyway"" ) , RESPONSE_RUN ) ;if ( nautilus_file_can_set_permissions ( file ) ) {gtk_dialog_add_button ( GTK_DIALOG ( dialog ) ,  _ ( ""Mark<S2SV_blank>as<S2SV_blank>_Trusted"" ) , RESPONSE_MARK_TRUSTED ) ;}gtk_dialog_add_button ( GTK_DIALOG ( dialog ) ,  _ ( ""_Cancel"" ) , GTK_RESPONSE_CANCEL ) ;","gtk_dialog_add_button ( GTK_DIALOG ( dialog ) , _ ( ""_Cancel"" ) , GTK_RESPONSE_CANCEL ) ;gtk_dialog_set_default_response ( GTK_DIALOG ( dialog ) , GTK_RESPONSE_CANCEL ) ;if ( nautilus_file_can_set_permissions ( file ) ) {gtk_dialog_add_button ( GTK_DIALOG ( dialog ) , _ ( ""Trust<S2SV_blank>and<S2SV_blank>_Launch"" ) , GTK_RESPONSE_OK ) ;}gtk_dialog_add_button ( GTK_DIALOG ( dialog ) , _ ( ""_Cancel"" ) , GTK_RESPONSE_CANCEL ) ;",2975
706,size_t size = ( alignment - MALLOC_ALIGNMENT ) + bytes ;void * base = leak_malloc ( size ) ;,size_t size = ( alignment - MALLOC_ALIGNMENT ) + bytes ;if ( size < bytes ) {return NULL ;}void * base = leak_malloc ( size ) ;,2976
707,},"hook_del_nick_can_register ( check_registration_keywords ) ;hook_del_user_can_register ( check_registration_keywords ) ;del_conf_item ( ""ANOPE_FLAGS_COMPAT"" , & chansvs . me -> conf_table ) ;}",2977
708,"skb -> ip_summed = CHECKSUM_PARTIAL ;skb -> csum = 0 ;__skb_queue_tail ( queue , skb ) ;}return skb_append_datato_frags ( sk , skb , getfrag , from , ( length - transhdrlen ) ) ;","skb -> csum = 0 ;__skb_queue_tail ( queue , skb ) ;}else if ( skb_is_gso ( skb ) ) {goto append ;}skb -> ip_summed = CHECKSUM_PARTIAL ;append : return skb_append_datato_frags ( sk , skb , getfrag , from , ( length - transhdrlen ) ) ;",2978
709,"r = - ENOMEM ;if ( ! u . lapic ) goto out ;r = kvm_vcpu_ioctl_get_lapic ( vcpu , u . lapic ) ;if ( r ) goto out ;r = - EFAULT ;if ( copy_to_user ( argp , u . lapic , sizeof ( struct kvm_lapic_state ) ) ) goto out ;r = 0 ;break ;}case KVM_SET_LAPIC : {r = - EINVAL ;if ( ! vcpu -> arch . apic ) goto out ;u . lapic = memdup_user ( argp , sizeof ( * u . lapic ) ) ;if ( IS_ERR ( u . lapic ) ) return PTR_ERR ( u . lapic ) ;r = kvm_vcpu_ioctl_set_lapic ( vcpu , u . lapic ) ;break ;}case KVM_INTERRUPT : {struct kvm_interrupt irq ;r = - EFAULT ;if ( copy_from_user ( & irq , argp , sizeof irq ) ) goto out ;r = kvm_vcpu_ioctl_interrupt ( vcpu , & irq ) ;break ;}case KVM_NMI : {r = kvm_vcpu_ioctl_nmi ( vcpu ) ;break ;}case KVM_SET_CPUID : {struct kvm_cpuid __user * cpuid_arg = argp ;struct kvm_cpuid cpuid ;r = - EFAULT ;if ( copy_from_user ( & cpuid , cpuid_arg , sizeof cpuid ) ) goto out ;r = kvm_vcpu_ioctl_set_cpuid ( vcpu , & cpuid , cpuid_arg -> entries ) ;break ;}case KVM_SET_CPUID2 : {struct kvm_cpuid2 __user * cpuid_arg = argp ;struct kvm_cpuid2 cpuid ;r = - EFAULT ;if ( copy_from_user ( & cpuid , cpuid_arg , sizeof cpuid ) ) goto out ;r = kvm_vcpu_ioctl_set_cpuid2 ( vcpu , & cpuid , cpuid_arg -> entries ) ;break ;}case KVM_GET_CPUID2 : {struct kvm_cpuid2 __user * cpuid_arg = argp ;struct kvm_cpuid2 cpuid ;r = - EFAULT ;if ( copy_from_user ( & cpuid , cpuid_arg , sizeof cpuid ) ) goto out ;r = kvm_vcpu_ioctl_get_cpuid2 ( vcpu , & cpuid , cpuid_arg -> entries ) ;if ( r ) goto out ;r = - EFAULT ;if ( copy_to_user ( cpuid_arg , & cpuid , sizeof cpuid ) ) goto out ;r = 0 ;break ;}case KVM_GET_MSRS : r = msr_io ( vcpu , argp , kvm_get_msr , 1 ) ;break ;case KVM_SET_MSRS : r = msr_io ( vcpu , argp , do_set_msr , 0 ) ;break ;case KVM_TPR_ACCESS_REPORTING : {struct kvm_tpr_access_ctl tac ;r = - EFAULT ;if ( copy_from_user ( & tac , argp , sizeof tac ) ) goto out ;r = vcpu_ioctl_tpr_access_reporting ( vcpu , & tac ) ;if ( r ) goto out ;r = - EFAULT ;if ( copy_to_user ( argp , & tac , sizeof tac ) ) goto out ;r = 0 ;break ;};case KVM_SET_VAPIC_ADDR : {struct kvm_vapic_addr va ;r = - EINVAL ;if ( ! irqchip_in_kernel ( vcpu -> kvm ) ) goto out ;r = - EFAULT ;if ( copy_from_user ( & va , argp , sizeof va ) ) goto out ;r = 0 ;kvm_lapic_set_vapic_addr ( vcpu , va . vapic_addr ) ;","r = kvm_lapic_set_vapic_addr ( vcpu , va . vapic_addr ) ;",2979
710,"FIRSTPASS_STATS this_frame ;const FIRSTPASS_STATS * start_pos ;struct twopass_rc * twopass = & cpi -> twopass ;const VP9_CONFIG * const oxcf = & cpi -> oxcf ;const int is_spatial_svc = ( svc -> number_spatial_layers > 1 ) &&   ( svc -> number_temporal_layers == 1 ) ;double frame_rate ;if ( is_spatial_svc ) {twopass = & svc -> layer_context [ svc -> spatial_layer_id ] . twopass ;}twopass -> total_stats = * twopass -> stats_in_end ;twopass -> total_left_stats = twopass -> total_stats ;frame_rate = 10000000.0 * twopass -> total_stats . count /  twopass -> total_stats . duration ;if ( is_spatial_svc ) {vp9_update_spatial_layer_framerate ( cpi , frame_rate ) ;twopass -> bits_left =  ( int64_t ) ( twopass -> total_stats . duration *  svc -> layer_context [ svc -> spatial_layer_id ] . target_bandwidth / 10000000.0 ) ;twopass -> bits_left = ( int64_t ) ( twopass -> total_stats . duration *  oxcf -> target_bandwidth / 10000000.0 ) ;}cpi -> output_framerate = oxcf -> framerate ;if ( ! is_spatial_svc ) {twopass -> kf_intra_err_min = KF_MB_INTRA_MIN * cpi -> common . MBs ;twopass -> gf_intra_err_min = GF_MB_INTRA_MIN * cpi -> common . MBs ;double sum_iiratio = 0.0 ;start_pos = twopass -> stats_in ;while ( input_stats ( twopass , & this_frame ) != EOF ) {const double iiratio = this_frame . intra_error / DOUBLE_DIVIDE_CHECK ( this_frame . coded_error ) ;","const VP9EncoderConfig * const oxcf = & cpi -> oxcf ;const int is_spatial_svc = ( svc -> number_spatial_layers > 1 ) && ( svc -> number_temporal_layers > 1 ) ;double frame_rate ;if ( is_spatial_svc ) {twopass = & svc -> layer_context [ svc -> spatial_layer_id ] . twopass : & cpi -> twopass ;double frame_rate ;FIRSTPASS_STATS * stats ;stats = & twopass -> total_stats ;* stats = * twopass -> stats_in_end ;twopass -> total_left_stats = * stats ;frame_rate = 10000000.0 * twopass -> total_stats . count / twopass -> total_stats . duration ;if ( is_two_pass_svc ) {vp9_update_spatial_layer_framerate ( cpi , frame_rate ) ;twopass -> bits_left = ( int64_t ) ( stats -> duration * svc -> layer_context [ svc -> spatial_layer_id ] . target_bandwidth / 10000000.0 ) ;twopass -> bits_left = ( int64_t ) ( stats -> duration * oxcf -> target_bandwidth / 10000000.0 ) ;double sum_iiratio = 0.0 ;start_pos = twopass -> stats_in ;while ( input_stats ( twopass , & this_frame ) != EOF ) {const double iiratio = this_frame . intra_error / DOUBLE_DIVIDE_CHECK ( this_frame . coded_error ) ;",2980
711,"twopass -> modified_error_min = ( av_error * oxcf -> two_pass_vbrmin_section ) / 100 ;twopass -> modified_error_max = ( av_error * oxcf -> two_pass_vbrmax_section ) / 100 ;twopass -> modified_error_total +=  calculate_modified_err ( cpi , & this_frame ) ;}twopass -> modified_error_left = twopass -> modified_error_total ;reset_fpf_position ( twopass , start_pos ) ;","twopass -> modified_error_min = ( avg_error * oxcf -> two_pass_vbrmin_section ) / 100 ;twopass -> modified_error_max = ( avg_error * oxcf -> two_pass_vbrmax_section ) / 100 ;twopass -> modified_error_total += calculate_modified_err ( cpi , twopass , oxcf , s ) ;++ s ;}twopass -> modified_error_left = modified_error_total ;}cpi -> rc . vbr_bits_off_target = 0 ;cpi -> rc . vbr_bits_off_target_fast = 0 ;cpi -> rc . rate_error_estimate = 0 ;twopass -> kf_zeromotion_pct = 100 ;twopass -> last_kfgroup_zeromotion_pct = 100 ;if ( oxcf -> resize_mode != RESIZE_NONE ) {vp9_init_subsampling ( cpi ) ;",2980
712,int overflow_error = 0 ;res = ( LineContribType * ) gdMalloc ( sizeof ( LineContribType ) ) ;if ( ! res ) {,"size_t weights_size ;if ( overflow2 ( windows_size , sizeof ( double ) ) ) {return NULL ;}else {weights_size = windows_size * sizeof ( double ) ;}res = ( LineContribType * ) gdMalloc ( sizeof ( LineContribType ) ) ;if ( ! res ) {",2981
713,"for ( u = 0 ;if ( overflow2 ( windows_size , sizeof ( double ) ) ) {res -> ContribRow [ u ] . Weights = ( double * ) gdMalloc ( windows_size * sizeof ( double ) ) ;}u -- ;for ( i = 0 ;gdFree ( res -> ContribRow [ i ] . Weights ) ;","for ( u = 0 ;if ( overflow2 ( windows_size , sizeof ( double ) ) ) {res -> ContribRow [ u ] . Weights = ( double * ) gdMalloc ( windows_size * sizeof ( double ) ) ;}u -- ;for ( i = 0 ;gdFree ( res -> ContribRow [ i ] . Weights ) ;",2981
714,"Stream_Read_UINT16 ( s ,  bitmapData -> cbCompFirstRowSize ) ;","if ( Stream_GetRemainingLength ( s ) < 8 ) return FALSE ;Stream_Read_UINT16 ( s , bitmapData -> cbCompFirstRowSize ) ;",2982
715,struct siginfo info ;info . si_signo = sig ;,struct siginfo info = {};info . si_signo = sig ;,2983
716,"DRM_DEBUG ( ""clip<S2SV_blank>rectangles<S2SV_blank>are<S2SV_blank>only<S2SV_blank>valid<S2SV_blank>with<S2SV_blank>the<S2SV_blank>render<S2SV_blank>ring\\\return - EINVAL ;","DRM_DEBUG ( ""clip<S2SV_blank>rectangles<S2SV_blank>are<S2SV_blank>only<S2SV_blank>valid<S2SV_blank>with<S2SV_blank>the<S2SV_blank>render<S2SV_blank>ring\\\return - EINVAL ;}if ( args -> num_cliprects > UINT_MAX / sizeof ( * cliprects ) ) {DRM_DEBUG ( ""execbuf<S2SV_blank>with<S2SV_blank>%u<S2SV_blank>cliprects\\\return - EINVAL ;",2984
