,source,target,group
1299,t2 = x2 * cospi_24_64 + x3 * cospi_8_64 ;t3 = - x2 * cospi_8_64 + x3 * cospi_24_64 ;output [ 0 ] = fdct_round_shift ( t0 ) ;output [ 2 ] = fdct_round_shift ( t2 ) ;output [ 4 ] = fdct_round_shift ( t1 ) ;output [ 6 ] = fdct_round_shift ( t3 ) ;t0 = ( s6 - s5 ) * cospi_16_64 ;t2 = fdct_round_shift ( t0 ) ;t3 = fdct_round_shift ( t1 ) ;,t2 = ( tran_low_t ) fdct_round_shift ( t0 ) ;t3 = ( tran_low_t ) fdct_round_shift ( t1 ) ;output [ 6 ] = ( tran_low_t ) fdct_round_shift ( t3 ) ;t0 = ( s6 - s5 ) * cospi_16_64 ;t2 = fdct_round_shift ( t0 ) ;t3 = fdct_round_shift ( t1 ) ;,5025
1300,output [ 1 ] = fdct_round_shift ( t0 ) ;output [ 3 ] = fdct_round_shift ( t2 ) ;output [ 5 ] = fdct_round_shift ( t1 ) ;output [ 7 ] = fdct_round_shift ( t3 ) ;},output [ 1 ] = ( tran_low_t ) fdct_round_shift ( t0 ) ;output [ 3 ] = ( tran_low_t ) fdct_round_shift ( t2 ) ;output [ 5 ] = ( tran_low_t ) fdct_round_shift ( t1 ) ;output [ 7 ] = ( tran_low_t ) fdct_round_shift ( t3 ) ;},5025
1301,"ret = ff_rm_read_mdpr_codecdata ( s , s -> pb , st2 , st2 -> priv_data ,  size2 , mime ) ;if ( ret < 0 ) return ret ;","ret = ff_rm_read_mdpr_codecdata ( s , s -> pb , st2 , st2 -> priv_data , size2 , NULL ) ;if ( ret < 0 ) return ret ;",5026
1302,"error = xfs_attr3_leaf_read ( args -> trans , args -> dp , args -> blkno , - 1 , & bp1 ) ;if ( error ) return error ;if ( args -> blkno2 != args -> blkno ) {error = xfs_attr3_leaf_read ( args -> trans , args -> dp , args -> blkno2 , - 1 , & bp2 ) ;if ( error ) return error ;}else {bp2 = bp1 ;}leaf1 = bp1 -> b_addr ;entry1 = & xfs_attr3_leaf_entryp ( leaf1 ) [ args -> index ] ;leaf2 = bp2 -> b_addr ;entry2 = & xfs_attr3_leaf_entryp ( leaf2 ) [ args -> index2 ] ;# ifdef DEBUG xfs_attr3_leaf_hdr_from_disk ( & ichdr1 , leaf1 ) ;ASSERT ( args -> index < ichdr1 . count ) ;ASSERT ( args -> index >= 0 ) ;xfs_attr3_leaf_hdr_from_disk ( & ichdr2 , leaf2 ) ;ASSERT ( args -> index2 < ichdr2 . count ) ;ASSERT ( args -> index2 >= 0 ) ;if ( entry1 -> flags & XFS_ATTR_LOCAL ) {name_loc = xfs_attr3_leaf_name_local ( leaf1 , args -> index ) ;namelen1 = name_loc -> namelen ;name1 = ( char * ) name_loc -> nameval ;}else {name_rmt = xfs_attr3_leaf_name_remote ( leaf1 , args -> index ) ;namelen1 = name_rmt -> namelen ;name1 = ( char * ) name_rmt -> name ;}if ( entry2 -> flags & XFS_ATTR_LOCAL ) {name_loc = xfs_attr3_leaf_name_local ( leaf2 , args -> index2 ) ;namelen2 = name_loc -> namelen ;name2 = ( char * ) name_loc -> nameval ;}else {name_rmt = xfs_attr3_leaf_name_remote ( leaf2 , args -> index2 ) ;namelen2 = name_rmt -> namelen ;name2 = ( char * ) name_rmt -> name ;}ASSERT ( be32_to_cpu ( entry1 -> hashval ) == be32_to_cpu ( entry2 -> hashval ) ) ;ASSERT ( namelen1 == namelen2 ) ;ASSERT ( memcmp ( name1 , name2 , namelen1 ) == 0 ) ;# endif ASSERT ( entry1 -> flags & XFS_ATTR_INCOMPLETE ) ;ASSERT ( ( entry2 -> flags & XFS_ATTR_INCOMPLETE ) == 0 ) ;entry1 -> flags &= ~ XFS_ATTR_INCOMPLETE ;xfs_trans_log_buf ( args -> trans , bp1 , XFS_DA_LOGRANGE ( leaf1 , entry1 , sizeof ( * entry1 ) ) ) ;if ( args -> rmtblkno ) {ASSERT ( ( entry1 -> flags & XFS_ATTR_LOCAL ) == 0 ) ;name_rmt = xfs_attr3_leaf_name_remote ( leaf1 , args -> index ) ;name_rmt -> valueblk = cpu_to_be32 ( args -> rmtblkno ) ;name_rmt -> valuelen = cpu_to_be32 ( args -> valuelen ) ;xfs_trans_log_buf ( args -> trans , bp1 , XFS_DA_LOGRANGE ( leaf1 , name_rmt , sizeof ( * name_rmt ) ) ) ;","error = xfs_attr3_leaf_read ( args -> rmtvaluelen ) ;xfs_trans_log_buf ( args -> trans , bp1 , XFS_DA_LOGRANGE ( leaf1 , name_rmt , sizeof ( * name_rmt ) ) ) ;",5027
1303,"static void read_intra_frame_mode_info ( VP9_COMMON * const cm , MACROBLOCKD * const xd ,  int mi_row , int mi_col , vp9_reader * r ) {MODE_INFO * const mi = xd -> mi [ 0 ] ;MB_MODE_INFO * const mbmi = & mi -> mbmi ;const MODE_INFO * above_mi = xd -> mi [ - cm -> mi_stride ] ;const MODE_INFO * left_mi = xd -> left_available ? xd -> mi [ - 1 ] : NULL ;const BLOCK_SIZE bsize = mbmi -> sb_type ;mbmi -> segment_id = read_intra_segment_id ( cm , xd , mi_row , mi_col , r ) ;mbmi -> skip = read_skip ( cm , xd , mbmi -> segment_id , r ) ;mbmi -> tx_size = read_tx_size ( cm , xd , cm -> tx_mode , bsize , 1 , r ) ;mbmi -> ref_frame [ 0 ] = INTRA_FRAME ;","static void read_intra_frame_mode_info ( VP9_COMMON * const cm , MACROBLOCKD * const xd , int mi_row , int mi_col , vpx_reader * r ) {MODE_INFO * const mi = xd -> above_mi ;const MODE_INFO * above_mi = xd -> mi [ - cm -> mi_stride ] ;const MODE_INFO * left_mi = xd -> left_mi ;const BLOCK_SIZE bsize = mbmi -> sb_type ;const int mi_offset = mi_row * cm -> mi_cols + mi_col ;const int bw = xd -> plane [ 0 ] . n4_w >> 1 ;const int bh = xd -> plane [ 0 ] . n4_h >> 1 ;const int x_mis = MIN ( cm -> mi_cols - mi_col , bw ) ;const int y_mis = MIN ( cm -> mi_rows - mi_row , bh ) ;mbmi -> segment_id = read_intra_segment_id ( cm , mi_offset , x_mis , y_mis , r ) ;mbmi -> skip = read_skip ( cm , xd , 1 , r ) ;mbmi -> ref_frame [ 0 ] = INTRA_FRAME ;",5028
1304,if ( len <= 0 )  break ;len -= bytes ;offset = 0 ;,unsigned short prev_bi_vcnt = bio -> bi_vcnt ;if ( len <= 0 ) break ;if ( bio -> bi_vcnt == prev_bi_vcnt ) put_page ( pages [ j ] ) ;len -= bytes ;offset = 0 ;,5029
1305,"size_t bytes_per_line , extent ,  length ;ssize_t count , y ;","size_t bytes_per_line , extent , height , length ;ssize_t count , y ;",5030
1306,"sun_pixels = sun_data ;bytes_per_line = 0 ;if ( sun_info . type == RT_ENCODED ) {size_t height ;bytes_per_line += 15 ;( void ) DecodeImage ( sun_data , sun_info . length , sun_pixels , bytes_per_line *  height ) ;}p = sun_pixels ;","if ( sun_info . type == RT_ENCODED ) bytes_per_line += 15 ;( void ) DecodeImage ( sun_data , sun_info . length , sun_pixels , bytes_per_line * height ) ;p = sun_pixels ;",5030
1307,"if ( pos >= GDT_ENTRY_TLS_ENTRIES * sizeof ( struct user_desc ) ||  ( pos % sizeof ( struct user_desc ) ) != 0 || ( count % sizeof ( struct user_desc ) ) != 0 ) return - EINVAL ;set_tls_desc ( target ,  GDT_ENTRY_TLS_MIN + ( pos / sizeof ( struct user_desc ) ) , info , count / sizeof ( struct user_desc ) ) ;","int i ;if ( pos >= GDT_ENTRY_TLS_ENTRIES * sizeof ( struct user_desc ) || ( pos % sizeof ( struct user_desc ) ) != 0 || ( count % sizeof ( struct user_desc ) ) != 0 ) return - EINVAL ;for ( i = 0 ;i < count / sizeof ( struct user_desc ) ;i ++ ) if ( ! tls_desc_okay ( info + i ) ) return - EINVAL ;set_tls_desc ( target , GDT_ENTRY_TLS_MIN + ( pos / sizeof ( struct user_desc ) ) , info , count / sizeof ( struct user_desc ) ) ;",5031
1308,"blkcnt = xfs_attr3_rmt_blocks ( mp , args -> valuelen ) ;error = xfs_bmap_first_unused ( args -> trans , args -> dp , blkcnt , & lfileoff , XFS_ATTR_FORK ) ;","blkcnt = xfs_attr3_rmt_blocks ( mp , args -> rmtvaluelen ) ;error = xfs_bmap_first_unused ( args -> trans , args -> dp , blkcnt , & lfileoff , XFS_ATTR_FORK ) ;",5032
1309,lblkno = args -> rmtblkno ;blkcnt = args -> rmtblkcnt ;valuelen = args -> valuelen ;while ( valuelen > 0 ) {,lblkno = args -> rmtvaluelen ;while ( valuelen > 0 ) {,5032
1310,"set_exception_intercept ( svm , AC_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;","set_exception_intercept ( svm , AC_VECTOR ) ;set_exception_intercept ( svm , DB_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;",5033
1311,"
",ps_dec -> pu4_wt_ofsts = ps_dec -> pu4_wts_ofsts_mat ;,5034
1312,H264_MUTEX_UNLOCK ( & ps_dec -> process_disp_mutex ) ;return OK ;,H264_MUTEX_UNLOCK ( & ps_dec -> process_disp_mutex ) ;return OK ;,5034
1313,"COM_DefaultExtension ( filename , sizeof ( filename ) , "".txt"" ) ;f = FS_FOpenFileWrite ( filename ) ;","COM_DefaultExtension ( filename , sizeof ( filename ) , "".txt"" ) ;if ( ! COM_CompareExtension ( filename , "".txt"" ) ) {Com_Printf ( ""Con_Dump_f:<S2SV_blank>Only<S2SV_blank>the<S2SV_blank>\\\\"".txt\\\\""<S2SV_blank>extension<S2SV_blank>is<S2SV_blank>supported<S2SV_blank>by<S2SV_blank>this<S2SV_blank>command!\\\return ;}f = FS_FOpenFileWrite ( filename ) ;",5035
1314,int strindex = 0 ;size_t length ;,size_t strindex = 0 ;size_t length ;,5036
1315,if ( old -> curframe != cur -> curframe )  return false ;,if ( old -> curframe != cur -> curframe ) return false ;if ( old -> speculative && ! cur -> speculative ) return false ;,5037
1316,"set_exception_intercept ( svm , AC_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;","set_exception_intercept ( svm , AC_VECTOR ) ;set_exception_intercept ( svm , DB_VECTOR ) ;set_intercept ( svm , INTERCEPT_INTR ) ;",5038
1317,"if ( insn -> code == ( BPF_ALU64 | BPF_MOD | BPF_X ) || insn -> code == ( BPF_ALU64 | BPF_DIV | BPF_X ) || insn -> code == ( BPF_ALU | BPF_MOD | BPF_X ) || insn -> code == ( BPF_ALU | BPF_DIV | BPF_X ) ) {bool is64 = BPF_CLASS ( insn -> code ) == BPF_ALU64 ;struct bpf_insn mask_and_div [ ] = {BPF_MOV32_REG ( insn -> src_reg , insn -> src_reg ) , BPF_JMP_IMM ( BPF_JNE , insn -> src_reg , 0 , 2 ) , BPF_ALU32_REG ( BPF_XOR , insn -> dst_reg , insn -> dst_reg ) , BPF_JMP_IMM ( BPF_JA , 0 , 0 , 1 ) , * insn , };struct bpf_insn mask_and_mod [ ] = {BPF_MOV32_REG ( insn -> src_reg , insn -> src_reg ) , BPF_JMP_IMM ( BPF_JEQ , insn -> src_reg , 0 , 1 ) , * insn , };struct bpf_insn * patchlet ;if ( insn -> code == ( BPF_ALU64 | BPF_DIV | BPF_X ) || insn -> code == ( BPF_ALU | BPF_DIV | BPF_X ) ) {patchlet = mask_and_div + ( is64 ? 1 : 0 ) ;cnt = ARRAY_SIZE ( mask_and_div ) - ( is64 ? 1 : 0 ) ;}else {patchlet = mask_and_mod + ( is64 ? 1 : 0 ) ;cnt = ARRAY_SIZE ( mask_and_mod ) - ( is64 ? 1 : 0 ) ;}new_prog = bpf_patch_insn_data ( env , i + delta , patchlet , cnt ) ;if ( ! new_prog ) return - ENOMEM ;delta += cnt - 1 ;env -> prog = prog = new_prog ;insn = new_prog -> insnsi + i + delta ;continue ;}if ( BPF_CLASS ( insn -> code ) == BPF_LD && ( BPF_MODE ( insn -> code ) == BPF_ABS || BPF_MODE ( insn -> code ) == BPF_IND ) ) {cnt = env -> ops -> gen_ld_abs ( insn , insn_buf ) ;if ( cnt == 0 || cnt >= ARRAY_SIZE ( insn_buf ) ) {verbose ( env , ""bpf<S2SV_blank>verifier<S2SV_blank>is<S2SV_blank>misconfigured\\\return - EINVAL ;}new_prog = bpf_patch_insn_data ( env , i + delta , insn_buf , cnt ) ;if ( ! new_prog ) return - ENOMEM ;delta += cnt - 1 ;env -> prog = prog = new_prog ;insn = new_prog -> insnsi + i + delta ;continue ;}if ( insn -> code != ( BPF_JMP | BPF_CALL ) )  continue ;if ( insn -> src_reg == BPF_PSEUDO_CALL ) continue ;if ( insn -> imm == BPF_FUNC_get_route_realm ) prog -> dst_needed = 1 ;if ( insn -> imm == BPF_FUNC_get_prandom_u32 ) bpf_user_rnd_init_once ( ) ;if ( insn -> imm == BPF_FUNC_override_return ) prog -> kprobe_override = 1 ;if ( insn -> imm == BPF_FUNC_tail_call ) {prog -> cb_access = 1 ;env -> prog -> aux -> stack_depth = MAX_BPF_STACK ;env -> prog -> aux -> max_pkt_offset = MAX_PACKET_OFF ;insn -> imm = 0 ;insn -> code = BPF_JMP | BPF_TAIL_CALL ;if ( ! bpf_map_ptr_unpriv ( aux ) )  continue ;if ( bpf_map_ptr_poisoned ( aux ) ) {verbose ( env , ""tail_call<S2SV_blank>abusing<S2SV_blank>map_ptr\\\","if ( insn -> code == ( BPF_ALU64 | BPF_ADD | BPF_X ) || insn -> code == ( BPF_ALU64 | BPF_SUB | BPF_X ) ) {const u8 code_add = BPF_ALU64 | BPF_ADD | BPF_X ;const u8 code_sub = BPF_ALU64 | BPF_SUB | BPF_X ;struct bpf_insn insn_buf [ 16 ] ;struct bpf_insn * patch = & insn_buf [ 0 ] ;bool issrc , isneg ;u32 off_reg ;if ( ! bpf_map_ptr_unpriv ( aux ) ) continue ;if ( bpf_map_ptr_poisoned ( aux ) ) {verbose ( env , ""tail_call<S2SV_blank>abusing<S2SV_blank>map_ptr\\\",5039
1318,"if ( prog -> jit_requested && BITS_PER_LONG == 64 &&  ( insn -> imm == BPF_FUNC_map_lookup_elem || insn -> imm == BPF_FUNC_map_update_elem || insn -> imm == BPF_FUNC_map_delete_elem || insn -> imm == BPF_FUNC_map_push_elem || insn -> imm == BPF_FUNC_map_pop_elem || insn -> imm == BPF_FUNC_map_peek_elem ) ) {if ( bpf_map_ptr_poisoned ( aux ) )   goto patch_call_imm ;map_ptr = BPF_MAP_PTR ( aux -> map_state ) ;ops = map_ptr -> ops ;if ( insn -> imm == BPF_FUNC_map_lookup_elem && ops -> map_gen_lookup ) {cnt = ops -> map_gen_lookup ( map_ptr , insn_buf ) ;if ( cnt == 0 || cnt >= ARRAY_SIZE ( insn_buf ) ) {","if ( prog -> jit_requested && BITS_PER_LONG == 64 && ( insn -> imm == BPF_FUNC_map_lookup_elem || insn -> imm == BPF_FUNC_map_update_elem || insn -> imm == BPF_FUNC_map_delete_elem || insn -> imm == BPF_FUNC_map_push_elem || insn -> imm == BPF_FUNC_map_pop_elem || insn -> imm == BPF_FUNC_map_peek_elem ) ) {if ( bpf_map_ptr_poisoned ( aux ) ) goto patch_call_imm ;map_ptr = BPF_MAP_PTR ( aux -> map_state ) ;ops = map_ptr -> ops ;if ( insn -> imm == BPF_FUNC_map_lookup_elem && ops -> map_gen_lookup ) {cnt = ops -> map_gen_lookup ( map_ptr , insn_buf ) ;if ( cnt == 0 || cnt >= ARRAY_SIZE ( insn_buf ) ) {",5039
1319,"BUILD_BUG_ON ( ! __same_type ( ops -> map_lookup_elem ,  ( void * ( * ) ( struct bpf_map * map , void * key ) ) NULL ) ) ;","BUILD_BUG_ON ( ! __same_type ( ops -> map_lookup_elem , ( void * ( * ) ( struct bpf_map * map , void * key ) ) NULL ) ) ;",5039
1320,context . Xtogo = i -> width ;context . curY = i -> posY ;,"if ( ( i -> width > i -> parent -> width ) || ( i -> height > i -> parent -> height ) ) {# if ! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log , ""***<S2SV_blank>ERROR<S2SV_blank>***<S2SV_blank>Image<S2SV_blank>bigger<S2SV_blank>than<S2SV_blank>global<S2SV_blank>GIF<S2SV_blank>canvas<S2SV_blank>!\\\# endif return - 1 ;}if ( ( i -> posX + i -> width ) > i -> parent -> width ) {# if ! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log , ""***<S2SV_blank>WARNING<S2SV_blank>***<S2SV_blank>Adjusting<S2SV_blank>X<S2SV_blank>position\\\# endif i -> posX = i -> parent -> width - i -> width ;}if ( ( i -> posY + i -> height ) > i -> parent -> height ) {# if ! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log , ""***<S2SV_blank>WARNING<S2SV_blank>***<S2SV_blank>Adjusting<S2SV_blank>Y<S2SV_blank>position\\\# endif i -> posY = i -> parent -> height - i -> height ;}context . Xtogo = i -> width ;context . curY = i -> posY ;",5040
1321,"# if CONFIG_MEM_MANAGER  hmm_free ( & hmm_d , addr ) ;# else VPX_FREE_L ( addr ) ;# endif  }",free ( addr ) ;},5041
1322,"
","attr = ippFindAttribute ( con -> request , ""requesting-user-name"" , IPP_TAG_NAME ) ;if ( attr && ! ippValidateAttribute ( attr ) ) {send_ipp_status ( con , IPP_ATTRIBUTES , _ ( ""Bad<S2SV_blank>requesting-user-name<S2SV_blank>value:<S2SV_blank>%s"" ) , cupsLastErrorString ( ) ) ;if ( ( attr = ippCopyAttribute ( con -> response , attr , 0 ) ) != NULL ) attr -> group_tag = IPP_TAG_UNSUPPORTED_GROUP ;return ( NULL ) ;}",5042
1323,"if ( ( job = cupsdAddJob ( priority , printer -> name ) ) == NULL )  {","if ( ( job = cupsdAddJob ( priority , printer -> name ) ) == NULL ) {",5042
1324,"apply_printer_defaults ( printer , job ) ;attr = ippFindAttribute ( job -> attrs , ""requesting-user-name"" , IPP_TAG_NAME ) ;","apply_printer_defaults ( printer , job ) ;",5042
1325,client -> desktopName = malloc ( ( uint64_t ) client -> si . nameLength + 1 ) ;if ( ! client -> desktopName ) {,"if ( client -> si . nameLength > 1 << 20 ) {rfbClientErr ( ""Too<S2SV_blank>big<S2SV_blank>desktop<S2SV_blank>name<S2SV_blank>length<S2SV_blank>sent<S2SV_blank>by<S2SV_blank>server:<S2SV_blank>%u<S2SV_blank>B<S2SV_blank>><S2SV_blank>1<S2SV_blank>MB\\\return FALSE ;}client -> desktopName = malloc ( client -> si . nameLength + 1 ) ;if ( ! client -> desktopName ) {",5043
1326,size_t  value ;,unsigned int value ;,5044
1327,value = ( size_t ) ( buffer [ 0 ] << 24 ) ;value |= buffer [ 1 ] << 16 ;value |= buffer [ 2 ] << 8 ;value |= buffer [ 3 ] ;quantum . unsigned_value = ( value & 0xffffffff ) ;return ( quantum . signed_value ) ;,value = ( unsigned int ) buffer [ 0 ] << 24 ;value |= ( unsigned int ) buffer [ 1 ] << 16 ;value |= ( unsigned int ) buffer [ 2 ] << 8 ;value |= ( unsigned int ) buffer [ 3 ] ;quantum . unsigned_value = value & 0xffffffff ) ;return ( quantum . signed_value ) ;,5044
1328,"
",ND_TCHECK_16BITS ( & bp [ i + 2 ] ) ;,5045
1329,"ND_PRINT ( ( ndo , ""(refresh:<S2SV_blank>%u)"" ,  EXTRACT_16BITS ( & bp [ i + 2 ] ) << 2 ) ) ;","ND_PRINT ( ( ndo , ""(refresh:<S2SV_blank>%u)"" , EXTRACT_16BITS ( & bp [ i + 2 ] ) << 2 ) ) ;",5045
1330,char added ;},},5046
1331,pair -> added = 0 ;for ( it = tmp_subnodes -> first ;,for ( it = tmp_subnodes -> first ;,5046
1332,flush_dcache_page ( page ) ;if ( ! tmp ) {,"iov_iter_advance ( ii , tmp ) ;flush_dcache_page ( page ) ;if ( ! tmp ) {",5047
1333,"iov_iter_advance ( ii , tmp ) ;count += tmp ;",count += tmp ;,5047
1334,"if ( ! access_ok ( VERIFY_WRITE , name , namelen ) ) return - EFAULT ;len = namelen ;if ( namelen > 32 )  len = 32 ;",if ( len > 32 ) len = 32 ;,5048
1335,"return mount_entry_on_generic ( mntent , path ) ;}","return mount_entry_on_generic ( mntent , path , rootfs -> mount ) ;}",5049
1336,if ( pDwmModule == NULL || pDwmModule -> context . state == DOWNMIX_STATE_UNINITIALIZED ) {case EFFECT_CMD_INIT :  if ( pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;case EFFECT_CMD_SET_CONFIG : if ( pCmdData == NULL || cmdSize != sizeof ( effect_config_t )  || pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;if ( pCmdData == NULL || cmdSize < ( int ) ( sizeof ( effect_param_t ) + sizeof ( int32_t ) ) ||  pReplyData == NULL ||  * replySize < ( int ) sizeof ( effect_param_t ) + 2 * sizeof ( int32_t ) ) {,if ( pDwmModule == NULL || replySize == NULL || pDwmModule -> context . state == DOWNMIX_STATE_UNINITIALIZED ) {case EFFECT_CMD_INIT : if ( pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;case EFFECT_CMD_SET_CONFIG : if ( pCmdData == NULL || cmdSize != sizeof ( effect_config_t ) || pReplyData == NULL || replySize == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;if ( pCmdData == NULL || cmdSize < ( int ) ( sizeof ( effect_param_t ) + sizeof ( int32_t ) ) || pReplyData == NULL || replySize == NULL || replySize == NULL || replySize == NULL || * replySize < ( int ) sizeof ( effect_param_t ) + 2 * sizeof ( int32_t ) ) {,5050
1337,if ( pCmdData == NULL || ( cmdSize < ( int ) ( sizeof ( effect_param_t ) + sizeof ( int32_t ) ) )  || pReplyData == NULL || * replySize != ( int ) sizeof ( int32_t ) ) {return - EINVAL ;,if ( pCmdData == NULL || ( cmdSize < ( int ) ( sizeof ( effect_param_t ) + sizeof ( int32_t ) ) ) || pReplyData == NULL || * replySize != ( int ) sizeof ( int32_t ) ) {return - EINVAL ;,5050
1338,case EFFECT_CMD_ENABLE :  if ( pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;,case EFFECT_CMD_ENABLE : if ( pReplyData == NULL || replySize == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;,5050
1339,case EFFECT_CMD_DISABLE :  if ( pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;,case EFFECT_CMD_DISABLE : if ( pReplyData == NULL || * replySize != sizeof ( int ) ) {return - EINVAL ;,5050
1340,"msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags , flags & MSG_DONTWAIT , & err ) ;","skb = skb_recv_datagram ( sk , flags , flags & MSG_DONTWAIT , & err ) ;",5051
1341,"if ( debug ) {printk ( KERN_INFO ""cx24116:<S2SV_blank>%s("" , __func__ ) ;printk ( "")<S2SV_blank>toneburst=%d\\\}if ( d -> msg_len > ( CX24116_ARGLEN - CX24116_DISEQC_MSGOFS ) )  return - EINVAL ;","if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ;if ( debug ) {printk ( KERN_INFO ""cx24116:<S2SV_blank>%s("" , __func__ ) ;",5052
1342,"tlen = len - sizeof ( struct eigrp_common_header ) ;ND_PRINT ( ( ndo , ""\\\","if ( len < sizeof ( struct eigrp_common_header ) ) {ND_PRINT ( ( ndo , ""EIGRP<S2SV_blank>%s,<S2SV_blank>length:<S2SV_blank>%u<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , tok2str ( eigrp_opcode_values , ""unknown<S2SV_blank>(%u)"" , eigrp_com_header -> opcode ) , len , ( u_int ) sizeof ( struct eigrp_common_header ) ) ) ;if ( eigrp_tlv_len < sizeof ( struct eigrp_tlv_header ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , ( u_int ) sizeof ( struct eigrp_tlv_header ) ) ) ;break ;}return ;}tlen = len - sizeof ( struct eigrp_common_header ) ;ND_PRINT ( ( ndo , ""\\\",5053
1343,"tlv_tptr = tptr + sizeof ( struct eigrp_tlv_header ) ;tlv_tlen = eigrp_tlv_len - sizeof ( struct eigrp_tlv_header ) ;ND_PRINT ( ( ndo , ""\\\ND_PRINT ( ( ndo , ""\\\bit_length = tlv_ptr . eigrp_tlv_ip_int -> plen ;if ( bit_length > 32 ) {","tlv_tptr = tptr + sizeof ( struct eigrp_tlv_header ) ;tlv_tlen = eigrp_tlv_len - sizeof ( struct eigrp_tlv_header ) ;if ( tlv_tlen < sizeof ( * tlv_ptr . eigrp_tlv_general_parm ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , ( u_int ) ( sizeof ( struct eigrp_tlv_header ) + sizeof ( * tlv_ptr . eigrp_tlv_general_parm ) ) ) ) ;break ;}ND_PRINT ( ( ndo , ""\\\if ( tlv_tlen < sizeof ( * tlv_ptr . eigrp_tlv_sw_version ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , ( u_int ) ( sizeof ( struct eigrp_tlv_header ) + sizeof ( * tlv_ptr . eigrp_tlv_sw_version ) ) ) ) ;break ;}ND_PRINT ( ( ndo , ""\\\if ( tlv_tlen < sizeof ( * tlv_ptr . eigrp_tlv_ip_int ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , ( u_int ) ( sizeof ( struct eigrp_tlv_header ) + sizeof ( * tlv_ptr . eigrp_tlv_ip_int ) ) ) ) ;break ;}bit_length = tlv_ptr . eigrp_tlv_ip_int -> plen ;if ( bit_length > 32 ) {",5053
1344,bit_length = tlv_ptr . eigrp_tlv_ip_ext -> plen ;if ( bit_length > 32 ) {,"if ( tlv_tlen < sizeof ( * tlv_ptr . eigrp_tlv_ip_ext ) ) {ND_PRINT ( ( ndo , ""<S2SV_blank>(too<S2SV_blank>short,<S2SV_blank><<S2SV_blank>%u)"" , ( u_int ) ( sizeof ( struct eigrp_tlv_header ) + sizeof ( * tlv_ptr . eigrp_tlv_ip_ext ) ) ) ) ;break ;}bit_length = tlv_ptr . eigrp_tlv_ip_ext -> plen ;if ( bit_length > 32 ) {",5053
