,source,target,group
1190,"struct buffer_head * bh = NULL ;struct fileEntry * fe ;struct extendedFileEntry * efe ;uint16_t ident ;struct udf_inode_info * iinfo = UDF_I ( inode ) ;struct udf_sb_info * sbi = UDF_SB ( inode -> i_sb ) ;unsigned int link_count ;bh = udf_read_ptagged ( inode -> i_sb , & iinfo -> i_location , 0 , & ident ) ;if ( ! bh ) {udf_err ( inode -> i_sb , ""(ino<S2SV_blank>%ld)<S2SV_blank>failed<S2SV_blank>!bh\\\make_bad_inode ( inode ) ;return ;}if ( ident != TAG_IDENT_FE && ident != TAG_IDENT_EFE && ident != TAG_IDENT_USE ) {udf_err ( inode -> i_sb , ""(ino<S2SV_blank>%ld)<S2SV_blank>failed<S2SV_blank>ident=%d\\\brelse ( bh ) ;make_bad_inode ( inode ) ;return ;}fe = ( struct fileEntry * ) bh -> b_data ;efe = ( struct extendedFileEntry * ) bh -> b_data ;if ( fe -> icbTag . strategyType == cpu_to_le16 ( 4096 ) ) {struct buffer_head * ibh ;ibh = udf_read_ptagged ( inode -> i_sb , & iinfo -> i_location , 1 , & ident ) ;if ( ident == TAG_IDENT_IE && ibh ) {struct buffer_head * nbh = NULL ;struct kernel_lb_addr loc ;if ( ie -> indirectICB . extLength &&   ( nbh = udf_read_ptagged ( inode -> i_sb , & loc , 0 ,  & ident ) ) ) {","struct kernel_lb_addr loc ;if ( ie -> indirectICB . extLength && ( nbh = udf_read_ptagged ( inode -> i_sb , & loc , 0 , & ident ) ) ) {",843
1191,brelse ( nbh ) ;},brelse ( nbh ) ;},843
1192,"const TX_SIZE tx_size_uv = get_uv_tx_size ( mbmi ) ;const int filter_level = get_filter_level ( lfi_n , mbmi ) ;","const TX_SIZE tx_size_uv = get_uv_tx_size_impl ( tx_size_y , block_size , 1 , 1 ) ;const int filter_level = get_filter_level ( lfi_n , mbmi ) ;",844
1193,"vpx_memset ( & lfm -> lfl_y [ index ] , filter_level , w ) ;index += 8 ;","memset ( & lfm -> lfl_y [ index ] , filter_level , w ) ;index += 8 ;",844
1194,* above_y |= ( size_mask [ block_size ] & above_64x64_txform_mask [ tx_size_y ] ) << shift_y ;if ( tx_size_y == TX_4X4 )  * int_4x4_y |= ( size_mask [ block_size ] & 0xffffffffffffffff ) << shift_y ;if ( tx_size_uv == TX_4X4 ) * int_4x4_uv |= ( size_mask_uv [ block_size ] & 0xffff ) << shift_uv ;,* above_y |= ( size_mask [ block_size ] & 0xffffffffffffffffULL ) << shift_y ;if ( tx_size_y == TX_4X4 ) * int_4x4_y |= ( size_mask [ block_size ] & 0xffffffffffffffff ) << shift_y ;if ( tx_size_uv == TX_4X4 ) * int_4x4_uv |= ( size_mask_uv [ block_size ] & 0xffff ) << shift_uv ;,844
1195,"int namelen = strlen ( name ) ;int len ;while ( * data != AMF_DATA_TYPE_OBJECT && data < data_end ) {len = ff_amf_tag_size ( data , data_end ) ;if ( len < 0 )  len = data_end - data ;data ++ ;for ( ;if ( ! size )  break ;if ( size < 0 || size >= data_end - data ) return - 1 ;if ( size == namelen && ! memcmp ( data - size , name , namelen ) ) {switch ( * data ++ ) {case AMF_DATA_TYPE_NUMBER :  snprintf ( dst , dst_size , ""%g"" , av_int2double ( AV_RB64 ( data ) ) ) ;break ;case AMF_DATA_TYPE_BOOL : snprintf ( dst , dst_size , ""%s"" , * data ? ""true"" : ""false"" ) ;break ;case AMF_DATA_TYPE_STRING : len = bytestream_get_be16 ( & data ) ;av_strlcpy ( dst , data , FFMIN ( len + 1 , dst_size ) ) ;break ;default : return - 1 ;}return 0 ;}len = ff_amf_tag_size ( data , data_end ) ;if ( len < 0 || len >= data_end - data ) return - 1 ;data += len ;}return - 1 ;","GetByteContext gb ;if ( len < 0 ) len = data_end - data ;data ++ ;for ( ;if ( data >= data_end ) return - 1 ;if ( size == namelen && ! memcmp ( data - size , name , dst , dst_size ) ;",845
1196,"strcat ( t1_buf_array , t1_line_array ) ;strcpy ( t1_line_array , t1_buf_array ) ;","alloc_array ( t1_buf , strlen ( t1_line_array ) + strlen ( t1_buf_array ) + 1 , T1_BUF_SIZE ) ;strcat ( t1_buf_array , t1_line_array ) ;alloc_array ( t1_line , strlen ( t1_buf_array ) + 1 , T1_BUF_SIZE ) ;strcpy ( t1_line_array , t1_buf_array ) ;",846
1197,"spin_lock_irqsave ( & fq -> mq_flush_lock , flags ) ;flush_rq -> tag = - 1 ;","struct blk_mq_hw_ctx * hctx ;spin_lock_irqsave ( & fq -> mq_flush_lock , flags ) ;hctx = q -> mq_ops -> map_queue ( q , flush_rq -> mq_ctx -> cpu ) ;blk_mq_tag_set_rq ( hctx , flush_rq -> tag , fq -> orig_rq ) ;flush_rq -> tag = - 1 ;",847
1198,"k -> get_config ( vdev , vdev -> config ) ;if ( addr > ( vdev -> config_len - sizeof ( val ) ) ) return ( uint32_t ) - 1 ;","if ( addr + sizeof ( val ) > vdev -> config_len ) {return ( uint32_t ) - 1 ;}k -> get_config ( vdev , vdev -> config ) ;",848
1199,"return ! match ( prog -> start , sp , sp , prog -> flags | eflags , sub ) ;}","return match ( prog -> start , sp , sp , prog -> flags | eflags , sub , 0 ) ;}",849
1200,"static void  swabHorDiff16 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {horDiff16 ( tif , cp0 , cc ) ;TIFFSwabArrayOfShort ( wp , wc ) ;}","static int swabHorDiff16 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {if ( ! horDiff16 ( tif , cp0 , cc ) ) return 0 ;TIFFSwabArrayOfShort ( wp , wc ) ;return 1 ;}",850
1201,"option = stok ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;","option = ssplit ( option , ""<S2SV_blank>=\\\\t,"" , & ovalue ) ;ovalue = strim ( ovalue , ""\\\\""\\\'"" , MPR_TRIM_BOTH ) ;",851
1202,int err ;if ( rt ) return 0 ;daddr = inet -> inet_daddr ;if ( inet -> opt && inet -> opt -> srr )  daddr = inet -> opt -> faddr ;,struct ip_options_rcu * inet_opt ;int err ;if ( inet_opt && inet_opt -> opt . srr ) daddr = inet_opt -> opt . faddr ;rcu_read_unlock ( ) ;,852
1203,"void ntlm_populate_message_header ( NTLM_MESSAGE_HEADER * header , UINT32 MessageType )  {","static void ntlm_populate_message_header ( NTLM_MESSAGE_HEADER * header , UINT32 MessageType ) {",853
1204,"pid_t pid ;memset ( s_path , 0 , sizeof ( s_path ) ) ;memset ( c_path , 0 , sizeof ( c_path ) ) ;pid = getpid ( ) ;","memset ( s_path , 0 , sizeof ( s_path ) ) ;memset ( c_path , 0 , sizeof ( c_path ) ) ;",854
1205,"sprintf ( c_path , ""%s%s%d_C_%lu"" , HSM_FM_SCK_PREFIX , mgr_prefix ,   hdl -> instance , ( long unsigned ) pid ) ;if ( * mgr_hdl == NULL ) {","sprintf ( c_path , ""%s%s%d_C_XXXXXX"" , HSM_FM_SCK_PREFIX , mgr_prefix , hdl -> instance ) ;if ( * mgr_hdl == NULL ) {",854
1206,case EFFECT_CMD_INIT : if ( pReplyData == NULL || * replySize != sizeof ( int ) ) return - EINVAL ;,case EFFECT_CMD_INIT : if ( pReplyData == NULL || * replySize != sizeof ( int ) sizeof ( effect_param_t ) || ( ( effect_param_t * ) pCmdData ) -> psize > * replySize - ) return - EINVAL ;,855
1207,"if ( pCmdData == NULL || cmdSize < ( int ) sizeof ( effect_param_t ) || pReplyData == NULL ||  * replySize < ( int ) sizeof ( effect_param_t ) ) {ALOGV ( ""fx_command()<S2SV_blank>EFFECT_CMD_GET_PARAM<S2SV_blank>invalid<S2SV_blank>args"" ) ;","if ( pCmdData == NULL || cmdSize < ( int ) sizeof ( effect_param_t ) || pReplyData == NULL || * replySize < ( int ) sizeof ( effect_param_t ) ) {ALOGV ( ""fx_command()<S2SV_blank>EFFECT_CMD_GET_PARAM<S2SV_blank>invalid<S2SV_blank>args"" ) ;",855
1208,"( void ) ThrowMagickException ( exception , GetMagickModule ( ) , OptionError ,  ""InvalidGeometry"" , ""`%s\\\'"" , option ) ;image = DestroyImage ( image ) ;","( void ) ThrowMagickException ( exception , GetMagickModule ( ) , OptionError , ""InvalidGeometry"" , ""`%s\\\'"" , option ) ;page_geometry = DestroyString ( page_geometry ) ;image = DestroyImage ( image ) ;",856
1209,"if ( ip6_mroute_opt ( optname ) ) return ip6_mroute_getsockopt ( sk , optname , optval , optlen ) ;if ( get_user ( len , optlen ) ) return - EFAULT ;switch ( optname ) {case IPV6_ADDRFORM : if ( sk -> sk_protocol != IPPROTO_UDP && sk -> sk_protocol != IPPROTO_UDPLITE && sk -> sk_protocol != IPPROTO_TCP ) return - ENOPROTOOPT ;if ( sk -> sk_state != TCP_ESTABLISHED ) return - ENOTCONN ;val = sk -> sk_family ;break ;case MCAST_MSFILTER : {struct group_filter gsf ;int err ;if ( len < GROUP_FILTER_SIZE ( 0 ) ) return - EINVAL ;if ( copy_from_user ( & gsf , optval , GROUP_FILTER_SIZE ( 0 ) ) ) return - EFAULT ;if ( gsf . gf_group . ss_family != AF_INET6 ) return - EADDRNOTAVAIL ;lock_sock ( sk ) ;err = ip6_mc_msfget ( sk , & gsf , ( struct group_filter __user * ) optval , optlen ) ;release_sock ( sk ) ;return err ;}case IPV6_2292PKTOPTIONS : {struct msghdr msg ;struct sk_buff * skb ;if ( sk -> sk_type != SOCK_STREAM ) return - ENOPROTOOPT ;msg . msg_control = optval ;msg . msg_controllen = len ;msg . msg_flags = flags ;lock_sock ( sk ) ;skb = np -> pktoptions ;if ( skb ) ip6_datagram_recv_ctl ( sk , & msg , skb ) ;release_sock ( sk ) ;if ( ! skb ) {if ( np -> rxopt . bits . rxinfo ) {struct in6_pktinfo src_info ;src_info . ipi6_ifindex = np -> mcast_oif ? np -> mcast_oif : np -> sticky_pktinfo . ipi6_ifindex ;src_info . ipi6_addr = np -> mcast_oif ? sk -> sk_v6_daddr : np -> sticky_pktinfo . ipi6_addr ;put_cmsg ( & msg , SOL_IPV6 , IPV6_PKTINFO , sizeof ( src_info ) , & src_info ) ;}if ( np -> rxopt . bits . rxhlim ) {int hlim = np -> mcast_hops ;put_cmsg ( & msg , SOL_IPV6 , IPV6_HOPLIMIT , sizeof ( hlim ) , & hlim ) ;}if ( np -> rxopt . bits . rxtclass ) {int tclass = ( int ) ip6_tclass ( np -> rcv_flowinfo ) ;put_cmsg ( & msg , SOL_IPV6 , IPV6_TCLASS , sizeof ( tclass ) , & tclass ) ;}if ( np -> rxopt . bits . rxoinfo ) {struct in6_pktinfo src_info ;src_info . ipi6_ifindex = np -> mcast_oif ? np -> mcast_oif : np -> sticky_pktinfo . ipi6_ifindex ;src_info . ipi6_addr = np -> mcast_oif ? sk -> sk_v6_daddr : np -> sticky_pktinfo . ipi6_addr ;put_cmsg ( & msg , SOL_IPV6 , IPV6_2292PKTINFO , sizeof ( src_info ) , & src_info ) ;}if ( np -> rxopt . bits . rxohlim ) {int hlim = np -> mcast_hops ;put_cmsg ( & msg , SOL_IPV6 , IPV6_2292HOPLIMIT , sizeof ( hlim ) , & hlim ) ;}if ( np -> rxopt . bits . rxflow ) {__be32 flowinfo = np -> rcv_flowinfo ;put_cmsg ( & msg , SOL_IPV6 , IPV6_FLOWINFO , sizeof ( flowinfo ) , & flowinfo ) ;}}len -= msg . msg_controllen ;return put_user ( len , optlen ) ;}case IPV6_MTU : {struct dst_entry * dst ;val = 0 ;rcu_read_lock ( ) ;dst = __sk_dst_get ( sk ) ;if ( dst ) val = dst_mtu ( dst ) ;rcu_read_unlock ( ) ;if ( ! val ) return - ENOTCONN ;break ;}case IPV6_V6ONLY : val = sk -> sk_ipv6only ;break ;case IPV6_RECVPKTINFO : val = np -> rxopt . bits . rxinfo ;break ;case IPV6_2292PKTINFO : val = np -> rxopt . bits . rxoinfo ;break ;case IPV6_RECVHOPLIMIT : val = np -> rxopt . bits . rxhlim ;break ;case IPV6_2292HOPLIMIT : val = np -> rxopt . bits . rxohlim ;break ;case IPV6_RECVRTHDR : val = np -> rxopt . bits . srcrt ;break ;case IPV6_2292RTHDR : val = np -> rxopt . bits . osrcrt ;break ;case IPV6_HOPOPTS : case IPV6_RTHDRDSTOPTS : case IPV6_RTHDR : case IPV6_DSTOPTS : {lock_sock ( sk ) ;len = ipv6_getsockopt_sticky ( sk , np -> opt ,  optname , optval , len ) ;","if ( ip6_mroute_opt ( optname ) ) return ip6_mroute_getsockopt ( sk , opt , optname , optval , len ) ;",857
1210,currkvno = key_data [ i ] . key_data_kvno ;},if ( i < n_key_data - 1 ) currkvno = key_data [ i + 1 ] . key_data_kvno ;},858
1211,"L3 = emitjump ( J , F , OP_JUMP ) ;}","emit ( J , F , OP_ENDTRY ) ;L3 = emitjump ( J , F , OP_JUMP ) ;}",859
1212,if ( strlen ( l_line ) == l_line_length ) {,if ( 3 == strlen ( l_line ) == l_line_length ) {,860
1213,"if ( sscanf ( l_line , ""%u<S2SV_blank>%u<S2SV_blank>%u"" , o_row_count , o_column_count , o_element_count ) == 3 ) {* o_row_idx = ( unsigned int * ) malloc ( sizeof ( unsigned int ) * ( * o_element_count ) ) ;","if ( sscanf ( l_line , ""%u<S2SV_blank>%u<S2SV_blank>%u"" , o_row_count , o_column_count , o_element_count ) && 0 != * o_row_count && 0 != * o_column_count && 0 != * o_element_count ) {* o_row_idx = ( unsigned int * ) malloc ( sizeof ( unsigned int ) * ( * o_element_count ) ) ;",860
1214,"
",LIBXSMM_ASSERT ( 0 != l_row && 0 != l_column ) ;,860
1215,l_row -- ;l_column -- ;,l_row -- ;l_column -- ;,860
1216,"memcpy ( sbuf + 1 , crgram , crgram_len ) ;r = sc_transmit_apdu ( card , & apdu ) ;","if ( sizeof sbuf - 1 < crgram_len ) return SC_ERROR_INVALID_ARGUMENTS ;memcpy ( sbuf + 1 , crgram , crgram_len ) ;r = sc_transmit_apdu ( card , & apdu ) ;",861
1217,"int length ;STREAM s ;RD_BOOL is_fastpath ;ber_parse_header ( s , MCS_CONNECT_RESPONSE , & length ) ;ber_parse_header ( s , BER_TAG_RESULT , & length ) ;","uint32 length ;STREAM s ;struct stream packet ;RD_BOOL is_fastpath ;packet = * s ;ber_parse_header ( s , MCS_CONNECT_RESPONSE , & length ) ;if ( ! s_check_rem ( s , length ) ) {rdp_protocol_error ( ""mcs_recv_connect_response(),<S2SV_blank>consume<S2SV_blank>connect<S2SV_blank>id<S2SV_blank>from<S2SV_blank>stream<S2SV_blank>would<S2SV_blank>overrun"" , & packet ) ;}ber_parse_header ( s , BER_TAG_RESULT , & length ) ;",862
1218,"mcs_parse_domain_params ( s ) ;ber_parse_header ( s , BER_TAG_OCTET_STRING , & length ) ;","mcs_parse_domain_params ( s ) ;ber_parse_header ( s , BER_TAG_OCTET_STRING , & length ) ;",862
1219,"cleanup :  assert ( status != NULL ) ;if ( reply_key ) krb5_free_keyblock ( kdc_context , reply_key ) ;","cleanup : if ( status == NULL ) status = ""UNKNOWN_REASON"" ;if ( reply_key ) krb5_free_keyblock ( kdc_context , reply_key ) ;",863
1220,"if ( ( ctxt -> options & XML_PARSE_OLD10 ) == 0 ) {if ( ( c == \'<S2SV_blank>\' ) || ( c == \'>\' ) || ( c == \'/\' ) || ( ! ( ( ( c >= \'a\' ) && ( c <= \'z\' ) ) || ( ( c >= \'A\' ) && ( c <= \'Z\' ) ) || ( c == \'_\' ) || ( c == \':\' ) || ( ( c >= 0xC0 ) && ( c <= 0xD6 ) ) || ( ( c >= 0xD8 ) && ( c <= 0xF6 ) ) || ( ( c >= 0xF8 ) && ( c <= 0x2FF ) ) || ( ( c >= 0x370 ) && ( c <= 0x37D ) ) || ( ( c >= 0x37F ) && ( c <= 0x1FFF ) ) || ( ( c >= 0x200C ) && ( c <= 0x200D ) ) || ( ( c >= 0x2070 ) && ( c <= 0x218F ) ) || ( ( c >= 0x2C00 ) && ( c <= 0x2FEF ) ) || ( ( c >= 0x3001 ) && ( c <= 0xD7FF ) ) || ( ( c >= 0xF900 ) && ( c <= 0xFDCF ) ) || ( ( c >= 0xFDF0 ) && ( c <= 0xFFFD ) ) || ( ( c >= 0x10000 ) && ( c <= 0xEFFFF ) ) ) ) ) {return ( NULL ) ;len += l ;NEXTL ( l ) ;c = CUR_CHAR ( l ) ;while ( ( c != \'<S2SV_blank>\' ) && ( c != \'>\' ) && ( c != \'/\' ) && ( ( ( c >= \'a\' ) && ( c <= \'z\' ) ) || ( ( c >= \'A\' ) && ( c <= \'Z\' ) ) || ( ( c >= \'0\' ) && ( c <= \'9\' ) ) || ( c == \'_\' ) || ( c == \':\' ) || ( c == \'-\' ) || ( c == \'.\' ) || ( c == 0xB7 ) || ( ( c >= 0xC0 ) && ( c <= 0xD6 ) ) || ( ( c >= 0xD8 ) && ( c <= 0xF6 ) ) || ( ( c >= 0xF8 ) && ( c <= 0x2FF ) ) || ( ( c >= 0x300 ) && ( c <= 0x36F ) ) || ( ( c >= 0x370 ) && ( c <= 0x37D ) ) || ( ( c >= 0x37F ) && ( c <= 0x1FFF ) ) || ( ( c >= 0x200C ) && ( c <= 0x200D ) ) || ( ( c >= 0x203F ) && ( c <= 0x2040 ) ) || ( ( c >= 0x2070 ) && ( c <= 0x218F ) ) || ( ( c >= 0x2C00 ) && ( c <= 0x2FEF ) ) || ( ( c >= 0x3001 ) && ( c <= 0xD7FF ) ) || ( ( c >= 0xF900 ) && ( c <= 0xFDCF ) ) || ( ( c >= 0xFDF0 ) && ( c <= 0xFFFD ) ) || ( ( c >= 0x10000 ) && ( c <= 0xEFFFF ) ) ) ) {if ( count ++ > XML_PARSER_CHUNK_SIZE ) {count = 0 ;GROW ;if ( ctxt -> instate == XML_PARSER_EOF ) return ( NULL ) ;}len += l ;NEXTL ( l ) ;c = CUR_CHAR ( l ) ;}else {if ( ( c == \'<S2SV_blank>\' ) || ( c == \'>\' ) || ( c == \'/\' ) || ( ! IS_LETTER ( c ) && ( c != \'_\' ) && ( c != \':\' ) ) ) {len += l ;NEXTL ( l ) ;c = CUR_CHAR ( l ) ;while ( ( c != \'<S2SV_blank>\' ) && ( c != \'>\' ) && ( c != \'/\' ) && ( ( IS_LETTER ( c ) ) || ( IS_DIGIT ( c ) ) || ( c == \'.\' ) || ( c == \'-\' ) || ( c == \'_\' ) || ( c == \':\' ) || ( IS_COMBINING ( c ) ) || ( IS_EXTENDER ( c ) ) ) ) {if ( count ++ > XML_PARSER_CHUNK_SIZE ) {count = 0 ;GROW ;if ( ctxt -> instate == XML_PARSER_EOF ) return ( NULL ) ;}len += l ;NEXTL ( l ) ;c = CUR_CHAR ( l ) ;if ( c == 0 ) {count = 0 ;GROW ;if ( ctxt -> instate == XML_PARSER_EOF ) return ( NULL ) ;c = CUR_CHAR ( l ) ;}}}if ( ( len > XML_MAX_NAME_LENGTH ) && ( ( ctxt -> options & XML_PARSE_HUGE ) == 0 ) ) {xmlFatalErr ( ctxt , XML_ERR_NAME_TOO_LONG , ""Name"" ) ;return ( NULL ) ;","if ( ( len > XML_MAX_NAME_LENGTH ) && ( ( ctxt -> options & XML_PARSE_HUGE ) == 0 ) ) {xmlFatalErr ( ctxt , XML_ERR_NAME_TOO_LONG , ""Name"" ) ;if ( ctxt -> input -> cur - ctxt -> input -> base < len ) {xmlFatalErr ( ctxt , XML_ERR_INTERNAL_ERROR , ""unexpected<S2SV_blank>change<S2SV_blank>of<S2SV_blank>input<S2SV_blank>buffer"" ) ;return ( NULL ) ;",864
1221,"
",kfree ( ch ) ;,865
1222,goto err_free ;},goto err_free ;},865
1223,"if ( * rsize >= 17 && rdesc [ 11 ] == 0x3c && rdesc [ 12 ] == 0x02 ) {hid_info ( hdev , ""fixing<S2SV_blank>up<S2SV_blank>Cherry<S2SV_blank>Cymotion<S2SV_blank>report<S2SV_blank>descriptor\\\","if ( * rsize >= 18 && rdesc [ 11 ] == 0x3c && rdesc [ 12 ] == 0x02 ) {hid_info ( hdev , ""fixing<S2SV_blank>up<S2SV_blank>Cherry<S2SV_blank>Cymotion<S2SV_blank>report<S2SV_blank>descriptor\\\",866
1224,"if ( ! new_idmap_permitted ( file , ns , cap_setid , & new_map ) )  goto out ;","if ( ! new_idmap_permitted ( file , ns , cap_setid , & new_map ) ) goto out ;",867
1225,"if ( new_map . nr_extents <= UID_GID_MAP_MAX_BASE_EXTENTS ) {memcpy ( map -> extent , new_map . extent , new_map . nr_extents * sizeof ( new_map . extent [ 0 ] ) ) ;","ret = sort_idmaps ( & new_map ) ;if ( ret < 0 ) goto out ;if ( new_map . nr_extents <= UID_GID_MAP_MAX_BASE_EXTENTS ) {memcpy ( map -> extent , new_map . extent , new_map . nr_extents * sizeof ( new_map . extent [ 0 ] ) ) ;",867
1226,},return - 1 ;},868
1227,smb_ofile_t * of = NULL ;uint16_t StructSize ;,uint16_t StructSize ;,869
1228,"of = sr -> fid_ofile ;if ( ( of -> f_node -> flags & NODE_FLAGS_WRITE_THROUGH ) == 0 ) ( void ) smb_fsop_commit ( sr , of -> f_cr , of -> f_node ) ;","smb_ofile_flush ( sr , sr -> fid_ofile ;if ( ( of -> f_node -> flags & NODE_FLAGS_WRITE_THROUGH ) == 0 ) ( void ) smb_fsop_commit ( sr , of -> f_cr , of -> f_node ) ;",869
1229,uchar * dataptr ;uint_fast32_t datacnt ;,jas_uchar * dataptr ;uint_fast32_t datacnt ;,870
1230,"vpx_memset ( xd -> left_context , 0 , sizeof ( ENTROPY_CONTEXT_PLANES ) ) ;xd -> left_available = 0 ;","memset ( xd -> left_context , 0 , sizeof ( ENTROPY_CONTEXT_PLANES ) ) ;xd -> left_available = 0 ;if ( xd -> mode_info_context -> mbmi . ref_frame >= LAST_FRAME ) {const MV_REFERENCE_FRAME ref = xd -> mode_info_context -> mbmi . ref_frame ;",871
1231,xd -> pre . y_buffer = ref_buffer [ xd -> mode_info_context -> mbmi . ref_frame ] [ 0 ] + recon_yoffset ;xd -> pre . u_buffer = ref_buffer [ xd -> mode_info_context -> mbmi . ref_frame ] [ 1 ] + recon_uvoffset ;xd -> pre . v_buffer = ref_buffer [ xd -> mode_info_context -> mbmi . ref_frame ] [ 2 ] + recon_uvoffset ;xd -> corrupted |= ref_fb_corrupted [ xd -> mode_info_context -> mbmi . ref_frame ] ;,xd -> pre . y_buffer = ref_buffer [ ref ] [ 0 ] + recon_yoffset ;xd -> pre . u_buffer = ref_buffer [ ref ] [ 1 ] + recon_uvoffset ;xd -> pre . v_buffer = ref_buffer [ ref ] [ 2 ] + recon_uvoffset ;}else {xd -> pre . y_buffer = 0 ;xd -> pre . u_buffer = 0 ;xd -> pre . v_buffer = 0 ;}xd -> corrupted |= ref_fb_corrupted [ xd -> mode_info_context -> mbmi . ref_frame ] ;,871
1232,addr -> addrtype = TIPC_ADDR_ID ;addr -> addr . id . ref = msg_origport ( msg ) ;,"addr -> addrtype = TIPC_ADDR_ID ;memset ( & addr -> addr , 0 , sizeof ( addr -> addr ) ) ;addr -> addr . id . ref = msg_origport ( msg ) ;",872
1233,if ( user_alloc && ( mem -> userspace_addr & ( PAGE_SIZE - 1 ) ) )  goto out ;,"if ( user_alloc && ( ( mem -> userspace_addr & ( PAGE_SIZE - 1 ) ) || ! access_ok ( VERIFY_WRITE , mem -> userspace_addr , mem -> memory_size ) ) ) goto out ;",873
1234,}clone_info = CloneImageInfo ( image_info ) ;,}quantum_info = ( QuantumInfo * ) NULL ;clone_info = CloneImageInfo ( image_info ) ;,874
1235,"InsertComplexDoubleRow ( image , ( double * ) BImgBuff , i , MinVal , MaxVal , exception ) ;","if ( quantum_info != ( QuantumInfo * ) NULL ) InsertComplexDoubleRow ( image , ( double * ) BImgBuff , i , MinVal , MaxVal , exception ) ;",874
1236,quantum_info = DestroyQuantumInfo ( quantum_info ) ;END_OF_READING : clone_info = DestroyImageInfo ( clone_info ) ;,quantum_info = DestroyQuantumInfo ( quantum_info ) ;END_OF_READING : clone_info = DestroyImageInfo ( clone_info ) ;,874
1237,"if ( strncasecmp ( resource -> scheme , ""http"" , sizeof ( ""http"" ) ) && strncasecmp ( resource -> scheme , ""https"" , sizeof ( ""https"" ) ) ) {","if ( tmp_line_len >= 1 && strncasecmp ( resource -> scheme , ""http"" , sizeof ( ""http"" ) ) && strncasecmp ( resource -> scheme , ""https"" , sizeof ( ""https"" ) ) ) {",875
1238,if ( use_ssl && resource -> port == 0 ) resource -> port = 443 ;,if ( tmp_line_len >= 1 && use_ssl && resource -> port == 0 ) resource -> port = 443 ;,875
